round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round18,cand01,3,13,0.23076923076923078,2,6,1,0.16666666666666666,0.5,13,0,2 3 4 5 7 8 9 10 11 13
round18,cand02,5,13,0.38461538461538464,2,4,1,0.25,0.5,13,0,2 3 5 7 9 10 11 13
round18,cand03,2,13,0.15384615384615385,2,5,0,0.0,0.0,13,0,2 3 4 5 7 8 9 10 11 12 13
round18,cand04,3,13,0.23076923076923078,2,2,0,0.0,0.0,13,0,2 3 5 6 7 8 10 11 12 13
round18,cand05,5,13,0.38461538461538464,2,1,0,0.0,0.0,13,0,1 2 3 5 6 11 12 13
round18,cand06,1,13,0.07692307692307693,2,6,0,0.0,0.0,13,0,2 3 4 5 6 7 8 9 10 11 12 13
round18,cand07,7,13,0.5384615384615384,2,1,0,0.0,0.0,13,0,1 3 6 8 12 13
round18,cand08,2,13,0.15384615384615385,2,6,0,0.0,0.0,13,0,2 3 4 6 7 8 9 10 11 12 13
round18,cand09,3,13,0.23076923076923078,2,3,0,0.0,0.0,13,0,1 2 3 5 6 7 10 11 12 13
round18,cand10,5,13,0.38461538461538464,2,3,0,0.0,0.0,13,0,2 4 5 7 8 11 12 13
