match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,福岡,神戸,0.0,1.0,2,j1_2026_05231404_福岡_神戸,2026-05-23 14:04:00,OK,J1,home_team+away_team,1631
2,J1,鹿島,FC東京,1.0,0.0,1,j1_2026_05231733_鹿島_FC東京,2026-05-23 17:33:00,OK,J1,home_team+away_team,1631
3,J1,京都,長崎,1.0,0.0,1,j1_2026_05231903_京都_長崎,2026-05-23 19:03:00,OK,J1,home_team+away_team,1631
4,J1,岡山,Ｃ大阪,2.0,3.0,2,j1_2026_05241301_岡山_Ｃ大阪,2026-05-24 13:01:00,OK,J1,home_team+away_team,1631
5,J1,東京Ｖ,横浜FM,0.0,6.0,2,j1_2026_05241403_東京Ｖ_横浜FM,2026-05-24 14:03:00,OK,J1,home_team+away_team,1631
6,J1,広島,名古屋,4.0,2.0,1,j1_2026_05231403_広島_名古屋,2026-05-23 14:03:00,OK,J1,home_team+away_team,1631
7,J1,柏,千葉,4.0,2.0,1,j1_2026_05231805_柏_千葉,2026-05-23 18:05:00,OK,J1,home_team+away_team,1631
8,J1,水戸,川崎Ｆ,1.0,3.0,2,j1_2026_05241403_水戸_川崎Ｆ,2026-05-24 14:03:00,OK,J1,home_team+away_team,1631
9,J1,清水,Ｇ大阪,1.0,2.0,2,j1_2026_05241703_清水_Ｇ大阪,2026-05-24 17:03:00,OK,J1,home_team+away_team,1631
10,J2,札幌,磐田,0.0,1.0,2,j2_2026_05231403_札幌_磐田,2026-05-23 14:03:00,OK,J2,home_team+away_team,1631
11,J2,仙台,横浜FC,0.0,3.0,2,j2_2026_05231403_仙台_横浜FC,2026-05-23 14:03:00,OK,J2,home_team+away_team,1631
12,J2,徳島,今治,1.0,1.0,0,j2_2026_05241403_徳島_今治,2026-05-24 14:03:00,OK,J2,home_team+away_team,1631
13,J2,藤枝,いわき,0.0,0.0,0,j2_2026_05231403_藤枝_いわき,2026-05-23 14:03:00,OK,J2,home_team+away_team,1631
