round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1650,cand01,4,13,0.3076923076923077,2,4,1,0.25,0.5,13,0,1 2 3 5 6 7 8 10 12
toto1650,cand02,4,13,0.3076923076923077,2,5,1,0.2,0.5,13,0,2 3 4 6 7 8 9 10 12
toto1650,cand03,4,13,0.3076923076923077,2,6,2,0.3333333333333333,1.0,13,0,2 3 5 6 7 8 10 12 13
toto1650,cand04,3,13,0.23076923076923078,2,3,0,0.0,0.0,13,0,1 2 3 5 6 7 8 9 10 12
toto1650,cand05,3,13,0.23076923076923078,2,3,0,0.0,0.0,13,0,1 3 4 5 7 8 9 10 11 13
toto1650,cand06,4,13,0.3076923076923077,2,4,1,0.25,0.5,13,0,1 2 3 7 8 10 11 12 13
toto1650,cand07,5,13,0.38461538461538464,2,3,1,0.3333333333333333,0.5,13,0,1 2 3 5 8 10 11 13
toto1650,cand08,5,13,0.38461538461538464,2,5,1,0.2,0.5,13,0,2 3 6 7 8 9 10 12
toto1650,cand09,5,13,0.38461538461538464,2,3,1,0.3333333333333333,0.5,13,0,2 3 6 7 8 9 10 12
toto1650,cand10,2,13,0.15384615384615385,2,3,0,0.0,0.0,13,0,1 2 3 5 7 8 9 10 11 12 13
