match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,水戸,浦和,1.0,4.0,2,j1_2026_05091403_水戸_浦和,2026-05-09 14:03:00,OK,J1,home_team+away_team,1628
2,J1,横浜FM,鹿島,1.0,1.0,0,j1_2026_05101403_横浜FM_鹿島,2026-05-10 14:03:00,OK,J1,home_team+away_team,1628
3,J1,神戸,岡山,0.0,3.0,2,j1_2026_05101403_神戸_岡山,2026-05-10 14:03:00,OK,J1,home_team+away_team,1628
4,J1,Ｇ大阪,広島,0.0,1.0,2,j1_2026_05101503_Ｇ大阪_広島,2026-05-10 15:03:00,OK,J1,home_team+away_team,1628
5,J1,名古屋,京都,3.0,0.0,1,j1_2026_05101603_名古屋_京都,2026-05-10 16:03:00,OK,J1,home_team+away_team,1628
6,J1,Ｃ大阪,長崎,3.0,2.0,1,j1_2026_05091603_Ｃ大阪_長崎,2026-05-09 16:03:00,OK,J1,home_team+away_team,1628
7,J1,清水,福岡,1.0,1.0,0,j1_2026_05101403_清水_福岡,2026-05-10 14:03:00,OK,J1,home_team+away_team,1628
8,J1,FC東京,東京Ｖ,2.0,1.0,1,j1_2026_05101503_FC東京_東京Ｖ,2026-05-10 15:03:00,OK,J1,home_team+away_team,1628
9,J1,千葉,町田,0.0,2.0,2,j1_2026_05101703_千葉_町田,2026-05-10 17:03:00,OK,J1,home_team+away_team,1628
10,J1,柏,川崎Ｆ,1.0,0.0,1,j1_2026_05101603_柏_川崎Ｆ,2026-05-10 16:03:00,OK,J1,home_team+away_team,1628
11,J2,札幌,大宮,4.0,3.0,1,j2_2026_05091403_札幌_大宮,2026-05-09 14:03:00,OK,J2,home_team+away_team,1628
12,J2,大分,鳥栖,0.0,1.0,2,j2_2026_05101403_大分_鳥栖,2026-05-10 14:03:00,OK,J2,home_team+away_team,1628
13,J2,いわき,甲府,0.0,1.0,2,j2_2026_05091403_いわき_甲府,2026-05-09 14:03:00,OK,J2,home_team+away_team,1628
