round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round16,cand01,4,13,0.3076923076923077,2,5,1,0.2,0.5,13,0,1 2 3 4 5 6 10 11 13
round16,cand02,4,13,0.3076923076923077,2,4,1,0.25,0.5,13,0,1 2 3 4 5 6 10 11 13
round16,cand03,5,13,0.38461538461538464,2,3,1,0.3333333333333333,0.5,13,0,1 2 3 4 5 6 10 13
round16,cand04,4,13,0.3076923076923077,2,5,1,0.2,0.5,13,0,1 2 3 4 5 6 10 11 13
round16,cand05,5,13,0.38461538461538464,2,4,1,0.25,0.5,13,0,1 2 3 4 5 6 11 13
round16,cand06,4,13,0.3076923076923077,2,3,0,0.0,0.0,13,0,1 2 3 5 6 7 10 11 13
round16,cand07,3,13,0.23076923076923078,2,5,1,0.2,0.5,13,0,1 2 3 4 5 6 8 10 11 13
round16,cand08,4,13,0.3076923076923077,2,7,1,0.14285714285714285,0.5,13,0,1 2 4 5 6 9 10 11 13
round16,cand09,4,13,0.3076923076923077,2,8,1,0.125,0.5,13,0,1 3 4 7 8 9 10 11 12
round16,cand10,5,13,0.38461538461538464,2,6,1,0.16666666666666666,0.5,13,0,3 4 7 8 9 10 11 12
