match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_risk_level,context_ticket_guidance,context_decision_summary,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,水戸,浦和,J1,2,0,draw_watch,draw_cover,"lab=stall + hold=0.29 + stall=0.52 + flip=0.20 + vol=0.20 + dt=0.59 + tempo=mid + pressure=away + profile=balanced,stall + conf=watch@0.39",0.2588003927467368,0.3780067152030903,0.36319289205017286,0.10439249930343608,0.01481382315291746,1.0854107937015551,False,shape_not_close_3way,1.084610858298109,False,0.6190591860731933,False,0.9469499671079213,,0.0,0.3040500046437594,0.3040500046437594,0.1064175016253158,0,2AXIS_CLOSE_DRAW,0.4806879036540528,0.22514593482295242,0.10992907810033205,draw_core,non_overlap,balanced,0.2853874867180518,0.5195947057130876,0.1950178075688604,0.196849849591913,0.5919524669036652,0.2897482947864892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,neutral,away,"profile=balanced,stall",,2,01,Main,本線,A,2,02,Draw Cluster A,draw-heavy neutral-first draw cluster,A,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,2,04,Hold Guard,draw-heavy round guard ticket,A,2,05,Swing Cover,draw-heavy round swing hedge,A,2,06,J2 Draw,J2 draw cluster,A,2,07,Away Cover,draw-heavy away hedge,A,2,08,Close Draw,draw-heavy close/low-tempo draw cluster,A,2,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,A,2,10,Blend Wide B,draw+swing blend B,A
2,横浜FM,鹿島,J1,2,0,draw_watch,draw_cover,"lab=stall + hold=0.39 + stall=0.45 + flip=0.17 + vol=0.19 + dt=0.54 + tempo=mid + control=away + pressure=away + profile=balanced,stall,away_control + conf=trusted@0.39",0.1819818817136232,0.20155235700488627,0.6164657612814906,0.4344838795678674,0.4149134042766043,0.9311139810124215,False,shape_not_close_3way,0.6662922989345758,False,0.3648994752895637,False,0.9763683547273121,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,0.3929207070795161,0.24074481699179676,0.2645371216574017,neutral,non_overlap,balanced,0.3872210391675562,0.4473658704438825,0.1654130903885611,0.1862196759736442,0.5388877518339141,0.3067757712231919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,away,away,"profile=balanced,stall,away_control",,2,01,Main,本線,A,2,02,Draw Cluster A,draw-heavy neutral-first draw cluster,A,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,2,04,Hold Guard,draw-heavy round guard ticket,A,0,05,Swing Cover,draw-heavy round swing hedge,D,2,06,J2 Draw,J2 draw cluster,A,0,07,Away Cover,draw-heavy away hedge,D,1,08,Close Draw,draw-heavy close/low-tempo draw cluster,H,2,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,A,0,10,Blend Wide B,draw+swing blend B,D
3,神戸,岡山,J1,2,1,draw_watch,draw_cover,"lab=stall + hold=0.30 + stall=0.49 + flip=0.21 + vol=0.24 + dt=0.55 + tempo=mid + control=home + pressure=home + profile=balanced,stall,home_control + conf=fragile@0.39",0.3200850189515075,0.34839935582872705,0.3315156252197656,0.011430606268258092,0.016883730608961478,1.098005027022488,True,shape_close_3way,1.1627690716461054,True,0.9617874284316722,False,0.9408516675315678,,0.0,0.9237959582116128,0.9237959582116128,0.32332858537406445,0,2AXIS_CLOSE_DRAW,0.4331747333329698,0.2775503170271568,0.08703210795920274,neutral,non_overlap,balanced,0.2979424197904673,0.4874548364330914,0.2146027437764412,0.2401351662251132,0.5474390394356853,0.397597362354968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,home,home,"profile=balanced,stall,home_control",,2,01,Main,本線,A,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,2,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,A,1,04,Hold Guard,draw-heavy round guard ticket,H,2,05,Swing Cover,draw-heavy round swing hedge,A,2,06,J2 Draw,J2 draw cluster,A,0,07,Away Cover,draw-heavy away hedge,D,2,08,Close Draw,draw-heavy close/low-tempo draw cluster,A,2,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,A,1,10,Blend Wide B,draw+swing blend B,H
4,Ｇ大阪,広島,J1,0,2,draw_watch,draw_cover,"lab=stall + hold=0.25 + stall=0.55 + flip=0.20 + vol=0.21 + dt=0.65 + tempo=mid + profile=stall_shape + pressure=away + profile=stall_shape,stall,draw_tension_high + conf=watch@0.35",0.281123547998473,0.3860977422135341,0.33277870978799295,0.051655161789519954,0.053319032425541146,1.0903193709691799,True,shape_close_3way,1.141393709317247,False,0.8096766039302591,False,0.8126285326113306,,0.0,0.6556322547365336,0.6556322547365336,0.22947128915778675,0,2AXIS_CLOSE_DRAW,0.5165903390164138,0.24734216011158047,0.09374029610549034,hold_core,non_overlap,stall_shape,0.2472623200072808,0.5478880102807416,0.2048496697119774,0.2126025854412097,0.6491768098948394,0.4272222796432451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,neutral,away,"profile=stall_shape,stall,draw_tension_high",,0,01,Main,本線,D,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,0,04,Hold Guard,draw-heavy round guard ticket,D,0,05,Swing Cover,draw-heavy round swing hedge,D,0,06,J2 Draw,J2 draw cluster,D,0,07,Away Cover,draw-heavy away hedge,D,0,08,Close Draw,draw-heavy close/low-tempo draw cluster,D,0,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,D,0,10,Blend Wide B,draw+swing blend B,D
5,名古屋,京都,J1,0,1,draw_watch,draw_cover,"lab=stall + hold=0.28 + stall=0.52 + flip=0.20 + vol=0.24 + dt=0.65 + tempo=mid + profile=stall_shape + control=home + profile=stall_shape,stall,draw_tension_high,home_control + conf=trusted@0.35",0.3158638772555402,0.4073482383488514,0.2767878843956083,0.03907599285993191,0.0914843610933112,1.0853845944200544,False,shape_not_close_3way,1.1645981263144938,False,0.8351229529894357,False,0.5784561457026125,,0.0,0.7394933809337872,0.7394933809337872,0.2588226833268255,0,2AXIS_CLOSE_DRAW,0.5067553686374663,0.21201347321205485,0.12155959599422551,hold_core,non_overlap,stall_shape,0.2783172393811888,0.5222784386161191,0.199404322002692,0.2402039764029817,0.654644437149215,0.3411570661591984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,home,neutral,"profile=stall_shape,stall,draw_tension_high,home_control",,0,01,Main,本線,D,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,0,04,Hold Guard,draw-heavy round guard ticket,D,0,05,Swing Cover,draw-heavy round swing hedge,D,0,06,J2 Draw,J2 draw cluster,D,0,07,Away Cover,draw-heavy away hedge,D,0,08,Close Draw,draw-heavy close/low-tempo draw cluster,D,0,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,D,0,10,Blend Wide B,draw+swing blend B,D
6,Ｃ大阪,長崎,J1,0,1,draw_watch,draw_cover,"lab=stall + hold=0.27 + stall=0.56 + flip=0.18 + vol=0.18 + dt=0.73 + tempo=mid + profile=stall_shape + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.35",0.3126891672946609,0.3880250179224636,0.2992858147828755,0.013403352511785371,0.07533585062780268,1.0918983932370825,True,shape_close_3way,1.1806091564494463,False,0.9513131964286822,False,0.6791842446668498,,0.0,0.9106443165880975,0.9106443165880975,0.3187255108058341,0,2AXIS_CLOSE_DRAW,0.5473629499735495,0.1637199725435708,0.1210813775765504,hold_core,non_overlap,stall_shape,0.2653865640360716,0.5561457882827152,0.1784676476812131,0.1774662358022146,0.7336996982425946,0.2480190847756985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high",,0,01,Main,本線,D,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,0,04,Hold Guard,draw-heavy round guard ticket,D,0,05,Swing Cover,draw-heavy round swing hedge,D,0,06,J2 Draw,J2 draw cluster,D,0,07,Away Cover,draw-heavy away hedge,D,0,08,Close Draw,draw-heavy close/low-tempo draw cluster,D,0,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,D,0,10,Blend Wide B,draw+swing blend B,D
7,清水,福岡,J1,0,1,draw_watch,draw_cover,"lab=stall + hold=0.28 + stall=0.52 + flip=0.20 + vol=0.20 + dt=0.64 + tempo=low + profile=stall_shape + control=home + profile=stall_shape,stall,draw_tension_high,home_control + conf=trusted@0.35",0.3101255322593066,0.41625201778442755,0.27362244995626567,0.036503082303040946,0.10612648552512094,1.0825346073156183,False,shape_not_close_3way,1.1716229265891727,False,0.8360846275788961,False,0.5785888527310592,,0.0,0.756646117979727,0.756646117979727,0.26482614129290444,0,2AXIS_CLOSE_DRAW,0.5314034611353604,0.200938635511528,0.13132705714104898,hold_core,non_overlap,stall_shape,0.2764232006135292,0.5245742697862023,0.1990025296002686,0.2045677389923421,0.6406295445855361,0.3197174969173976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low,home,neutral,"profile=stall_shape,stall,draw_tension_high,home_control",,0,01,Main,本線,D,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,0,04,Hold Guard,draw-heavy round guard ticket,D,0,05,Swing Cover,draw-heavy round swing hedge,D,0,06,J2 Draw,J2 draw cluster,D,0,07,Away Cover,draw-heavy away hedge,D,0,08,Close Draw,draw-heavy close/low-tempo draw cluster,D,0,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,D,0,10,Blend Wide B,draw+swing blend B,D
8,FC東京,東京Ｖ,J1,2,0,draw_watch,draw_cover,"lab=stall + hold=0.32 + stall=0.50 + flip=0.17 + vol=0.20 + dt=0.61 + tempo=mid + control=home + pressure=home + profile=balanced,stall,home_control + conf=fragile@0.39",0.3069194158401183,0.3600011487355022,0.3330794354243795,0.02616001958426123,0.026921713311122697,1.0964974593089227,True,shape_close_3way,1.1538405547834898,True,0.9124149345910585,False,0.9055815033470351,,0.0,0.8255998694382585,0.8255998694382585,0.28895995430339044,0,2AXIS_CLOSE_DRAW,0.4828283278445634,0.2333234761703642,0.11696026966674977,draw_core,non_overlap,balanced,0.3246959084508092,0.5005491908944727,0.174754900654718,0.1980411770768913,0.6078860006893484,0.2635509688723974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,home,home,"profile=balanced,stall,home_control",,2,01,Main,本線,A,2,02,Draw Cluster A,draw-heavy neutral-first draw cluster,A,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,2,04,Hold Guard,draw-heavy round guard ticket,A,2,05,Swing Cover,draw-heavy round swing hedge,A,2,06,J2 Draw,J2 draw cluster,A,0,07,Away Cover,draw-heavy away hedge,D,2,08,Close Draw,draw-heavy close/low-tempo draw cluster,A,2,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,A,0,10,Blend Wide B,draw+swing blend B,D
9,千葉,町田,J1,2,0,draw_watch,draw_cover,"lab=stall + hold=0.31 + stall=0.50 + flip=0.18 + vol=0.24 + dt=0.72 + tempo=low + profile=low_tempo_draw + pressure=away + profile=low_tempo_draw,stall,draw_tension_high + conf=trusted@0.39",0.22293518100650422,0.27819892921184874,0.4988658897816471,0.27593070877514286,0.22066696056979834,1.037450927118007,False,shape_not_close_3way,0.8631687558307816,False,0.4711972196915495,False,0.994432852956319,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.5223557942682252,0.24351387032964025,0.17858173354790619,low_tempo_draw,non_overlap,low_tempo_draw,0.3117308642677728,0.5048842087423195,0.1833849269899076,0.2393687269520602,0.721356294466907,0.3442320626903959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,low,neutral,away,"profile=low_tempo_draw,stall,draw_tension_high",,2,01,Main,本線,A,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,2,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,A,1,04,Hold Guard,draw-heavy round guard ticket,H,0,05,Swing Cover,draw-heavy round swing hedge,D,2,06,J2 Draw,J2 draw cluster,A,2,07,Away Cover,draw-heavy away hedge,A,1,08,Close Draw,draw-heavy close/low-tempo draw cluster,H,2,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,A,0,10,Blend Wide B,draw+swing blend B,D
10,柏,川崎Ｆ,J1,0,2,draw_watch,draw_cover,"lab=stall + hold=0.31 + stall=0.53 + flip=0.16 + vol=0.13 + dt=0.74 + tempo=mid + profile=stall_shape + pressure=home + profile=stall_shape,stall,draw_tension_high + conf=trusted@0.35",0.2696675466052362,0.40685031920281267,0.32348213419195115,0.05381458758671498,0.08336818501086152,1.0843871058319792,False,shape_not_close_3way,1.1496105720146914,False,0.7804699115995676,False,0.7187051680576615,,0.0,0.6412360827552335,0.6412360827552335,0.2244326289643317,0,2AXIS_CLOSE_DRAW,0.5417488805848958,0.16781872475737097,0.1568855003197976,hold_core,non_overlap,stall_shape,0.3122270730653246,0.5270020264459485,0.160770900488727,0.1333519530146514,0.7404041429349058,0.1635611552982585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mid,neutral,home,"profile=stall_shape,stall,draw_tension_high",,0,01,Main,本線,D,0,02,Draw Cluster A,draw-heavy neutral-first draw cluster,D,0,03,Draw Cluster B,draw-heavy cluster: neutral+draw-core allocation B,D,0,04,Hold Guard,draw-heavy round guard ticket,D,0,05,Swing Cover,draw-heavy round swing hedge,D,0,06,J2 Draw,J2 draw cluster,D,0,07,Away Cover,draw-heavy away hedge,D,0,08,Close Draw,draw-heavy close/low-tempo draw cluster,D,0,09,Low Tempo Cover,draw-heavy low-tempo + J2 draw cover,D,0,10,Blend Wide B,draw+swing blend B,D
