round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,miss_match_nos
round11,cand01,4,13,0.3076923076923077,2,5,0,0.0,0.0,1 2 3 4 5 9 10 11 13
round11,cand02,4,13,0.3076923076923077,2,3,0,0.0,0.0,1 2 3 4 5 9 10 11 13
round11,cand03,6,13,0.46153846153846156,2,2,0,0.0,0.0,1 2 3 4 5 11 13
round11,cand04,5,13,0.38461538461538464,2,3,0,0.0,0.0,2 3 4 5 9 11 12 13
round11,cand05,5,13,0.38461538461538464,2,2,0,0.0,0.0,2 3 4 5 9 10 11 13
round11,cand06,5,13,0.38461538461538464,2,3,1,0.3333333333333333,0.5,1 2 3 4 9 11 12 13
round11,cand07,5,13,0.38461538461538464,2,3,0,0.0,0.0,2 3 4 5 8 9 11 13
round11,cand08,4,13,0.3076923076923077,2,1,0,0.0,0.0,2 3 4 5 6 7 9 11 13
round11,cand09,4,13,0.3076923076923077,2,4,0,0.0,0.0,2 3 4 5 9 10 11 12 13
round11,cand10,7,13,0.5384615384615384,2,1,0,0.0,0.0,2 3 4 5 9 13
