match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,東京Ｖ,神戸,J1,2,0,rank1_side_cover,2,0,1,0.5600961184051383,0.244681914396451,0.1952219671984106,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.315 max_prob=0.560 + lab=flip + hold=0.31 + stall=0.27 + flip=0.42 + vol=0.45 + dt=0.44 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.560 side_gap=0.365 path_gap=0.670 entropy=0.578,False,False,False,side,0.19147395018337704,0.25918307467687934,0.5493429751397436,0.3578690249563666,0.3578690249563666,0.995535631109191,False,shape_not_close_3way,0.7717225123820731,False,0.42254166368409773,False,0.9906175582940291,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3191346892319941,0.04146929194830069,0.26091103483420797,0.24035679807921112,0.3133257650341844,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3057312173016399,0.2721198472721085,0.4221489354262516,0.4501341270113945,0.4353423856761613,0.4178773289939673,0.5819673692165512,0.4125808510331952,0.5790131496457464,0.1648443885001998,0.8351556114998002,0.5778510645737484,0.4388657695708761,0.2377629648795571,0.3836250844789319,0.3786119506415109,low,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
2,Ｃ大阪,柏,J1,2,0,rank1_side_cover,2,0,1,0.5531208439629497,0.2432641490827916,0.2036150069542587,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.310 max_prob=0.553 + lab=flip + hold=0.34 + stall=0.28 + flip=0.38 + vol=0.31 + dt=0.39 + tempo=mid + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.553 side_gap=0.350 path_gap=0.650 entropy=0.620,True,False,False,side,0.19972807258424646,0.2577099536035326,0.5425619738122209,0.34283390122797447,0.34283390122797447,1.002907019731225,False,shape_not_close_3way,0.7860210755737919,False,0.42941931209298156,False,0.9912885310018776,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30874128273713947,0.04123359257656522,0.2545219734813494,0.24029050914003672,0.3090101646592672,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3387598079624594,0.2816130320688479,0.3796271599686927,0.3143544901558507,0.3926478599455614,0.4329926758269444,0.6007254023363362,0.3674186056488052,0.4825166370677226,0.1749589730051262,0.8250410269948737,0.6203728400313073,0.4325893129089816,0.242581725166246,0.3784873448197588,0.3789309300139952,mid,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
3,広島,名古屋,J1,0,1,rank1_draw_watch,0,1,2,0.3587966616841868,0.3326455764695534,0.3085577618462597,draw_watch,draw_watch_split,"draw watch split: pd=0.359 gap=-0.026 top_gap=0.026 + lab=flip + hold=0.25 + stall=0.34 + flip=0.41 + vol=0.37 + dt=0.46 + tempo=mid + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.359 draw_tension=0.464 entropy=0.587 top_gap=0.026,False,False,False,watch,0.3189145206259682,0.3852644684680644,0.29582101090596746,0.023093509720000738,0.08944345756209693,1.0922509506822997,True,shape_close_3way,1.1695387245140316,False,0.9179657490038782,False,0.6510172341536267,,0.0,0.8460432685333283,0.8460432685333283,0.2961151439866649,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1565039250675764,0.0616423149548903,0.31422146841617343,0.3071152570464419,0.1889312158945117,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.250373499018986,0.3366556338080454,0.4129708671729686,0.3733248451836509,0.4644989462860192,0.4151681034601858,0.5306753681775888,0.5379449859631126,0.5338827751161916,0.7004567017341793,0.2995432982658207,0.5870291328270314,0.5471399154019512,0.2989624147143266,0.4747320240602773,0.2263055612253961,mid,neutral,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,1,10,Wide,wide_world,H
4,千葉,岡山,J1,0,1,rank1_draw_watch,0,1,2,0.3903246876139797,0.3261015831283361,0.2835737292576841,draw_watch,draw_watch_split,"draw watch split: pd=0.390 gap=-0.064 top_gap=0.064 + lab=flip + hold=0.25 + stall=0.29 + flip=0.45 + vol=0.43 + dt=0.45 + tempo=mid + pressure=away + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,low,pd=0.390 draw_tension=0.454 entropy=0.546 top_gap=0.064,False,False,False,watch,0.3162270841029316,0.40878592358902777,0.27498699230804063,0.041240091794890965,0.13379893128098713,1.0847724691201885,False,shape_not_close_3way,1.163152869999623,False,0.8256199061656005,False,0.5702501209279927,,0.0,0.7250660547007268,0.7250660547007268,0.25377311914525436,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1892351968160653,0.06540574777424445,0.3070726937641441,0.2356300284511771,0.24852691949787714,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2531167681010551,0.2929138528260557,0.4539693790728891,0.4308234368847747,0.4538455167730834,0.4056663420254265,0.6240053609001553,0.4779316163467057,0.7094287675293925,0.2607737101408093,0.7392262898591907,0.5460306209271109,0.4998387935821296,0.234198859119806,0.4379017178499728,0.3278994230302212,mid,neutral,away,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
5,福岡,浦和,J1,0,2,rank1_draw_watch,0,2,1,0.4061498334273806,0.3118604693679762,0.2819896972046433,draw_watch,draw_watch_split,"draw watch split: pd=0.406 gap=-0.094 top_gap=0.094 + lab=stall + hold=0.27 + stall=0.45 + flip=0.27 + vol=0.23 + dt=0.69 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.406 draw_tension=0.690 entropy=0.545 top_gap=0.094,False,False,False,watch,0.27311562786358645,0.424837989798353,0.3020463823380604,0.028930754474473963,0.15172236193476657,1.0797495899192056,False,shape_not_close_3way,1.1834882404247027,False,0.8561783371622422,False,0.6970425483049298,,0.0,0.8071283035035068,0.8071283035035068,0.28249490622622736,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04969167952314647,0.06797407836773649,0.38653860019564046,0.25256303154525384,0.17794631093118027,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.270610301374626,0.4545167546429371,0.2748729439824369,0.2313998984281864,0.6902290211872273,0.3453252911225417,0.4770684119355478,0.5520073576335017,0.4774082629703398,0.5585317680496594,0.4414682319503406,0.5454832453570628,0.6676640220196183,0.233795868741943,0.5507212332234719,0.2154828980345853,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
6,水戸,鹿島,J1,2,0,rank1_side_cover,2,0,1,0.5216844751345747,0.2641045457178043,0.2142109791476209,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.258 max_prob=0.522 + lab=flip + hold=0.33 + stall=0.28 + flip=0.39 + vol=0.34 + dt=0.48 + tempo=mid + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.522 side_gap=0.307 path_gap=0.372 entropy=0.612,False,False,False,side,0.20977869851775657,0.27933110030711156,0.510890201175132,0.3011115026573754,0.3011115026573754,1.02697299790265,False,shape_not_close_3way,0.8385540474961803,False,0.4582308413884375,False,0.9934791107377553,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19540593644135834,0.04469297604913785,0.29890188607270285,0.23889364238664137,0.26051145746996196,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3312036201412334,0.2809689383111112,0.3878274415476554,0.3394041253429809,0.4798463299065087,0.3519121416595043,0.6084552060563477,0.3808866781715708,0.3838829116512436,0.3142028079433805,0.6857971920566194,0.6121725584523445,0.5253277956042963,0.2612485763158341,0.4020313080879696,0.3367201155961961,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
7,町田,川崎Ｆ,J1,0,1,rank1_draw_watch,0,1,2,0.4153377707235158,0.2996831147084078,0.2849791145680764,draw_watch,draw_watch_split,"draw watch split: pd=0.415 gap=-0.116 top_gap=0.116 + lab=stall + hold=0.22 + stall=0.47 + flip=0.31 + vol=0.31 + dt=0.69 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.415 draw_tension=0.689 entropy=0.531 top_gap=0.116,False,False,False,watch,0.29004575802474303,0.43413962563778585,0.275814616337471,0.01423114168727202,0.15832500930031485,1.0764922914690764,False,shape_not_close_3way,1.2028386711316208,False,0.9021619752164782,False,0.633620325883924,,0.0,0.9051257220848532,0.9051257220848532,0.3167940027296986,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017971839987279543,0.06946234010204574,0.394055861720687,0.23931040176525595,0.17250408152748778,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2183674154537923,0.4691308029613443,0.3125017815848635,0.3135174116902385,0.6886075462935098,0.3783341274249532,0.3587508413962869,0.6475940697922284,0.4175434551917428,0.5202766243204876,0.4797233756795124,0.5308691970386556,0.7066293911208547,0.2080041731518246,0.5896347768852599,0.2023610499629156,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
8,横浜FM,京都,J1,0,2,rank1_draw_watch,0,2,1,0.3799954744947517,0.3358664135466968,0.2841381119585515,draw_watch,draw_watch_split,"draw watch split: pd=0.380 gap=-0.044 top_gap=0.044 + lab=stall + hold=0.19 + stall=0.47 + flip=0.34 + vol=0.39 + dt=0.79 + tempo=low + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,basis=split_side + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.380 draw_tension=0.789 entropy=0.532 top_gap=0.044,False,False,False,watch,0.2757552521283955,0.39828732205982254,0.3259574258117819,0.050202173683386364,0.12253206993142701,1.0872898944864984,False,shape_not_close_3way,1.148941487346525,False,0.802506079477389,False,0.7458147543995143,,0.0,0.6653188421107575,0.6653188421107575,0.2328615947387651,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05375786244478739,0.0637259715295716,0.40295429091635615,0.23260554615824097,0.19500547537678137,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.1894743041638417,0.4681274252494066,0.3423982705867515,0.3918751822293772,0.7890997858352893,0.4670299964265808,0.3753468757475291,0.6073840276906363,0.4080465815869286,0.4411559589713449,0.558844041028655,0.5318725747505934,0.7026670765548022,0.1989157424545612,0.5862271538092386,0.2148571037362002,low,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
9,清水,FC東京,J1,2,0,rank1_side_cover,2,0,1,0.4748966632362743,0.3074714585047476,0.2176318782589782,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.167 max_prob=0.475 + lab=flip + hold=0.26 + stall=0.31 + flip=0.43 + vol=0.43 + dt=0.55 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.475 side_gap=0.257 path_gap=0.468 entropy=0.570,False,False,False,side,0.21240714742571282,0.3240971259051863,0.46349572666910094,0.2510885792433881,0.2510885792433881,1.0506447777860966,False,shape_not_close_3way,0.9109599837092051,False,0.488149692635214,False,0.9956338089991542,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22307343923912573,0.051855540144829806,0.3108252087530101,0.23704191107903202,0.26982159379110204,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2613476486292376,0.3082927689836774,0.4303595823870849,0.4272274090151051,0.5491257605080824,0.354573268542514,0.4512797668605586,0.3334303822993804,0.7198568092788141,0.2659506645061633,0.7340493354938367,0.5696404176129151,0.4960244723581761,0.2270792704858284,0.4515723799157509,0.3213483495984207,low,away,away,"profile=balanced,flip,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,0,10,Wide,wide_world,D
10,長崎,Ｇ大阪,J1,2,0,rank1_side_cover,2,0,1,0.3859057560741818,0.3679164434231985,0.2461778005026196,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.018 max_prob=0.386 + lab=stall + hold=0.32 + stall=0.37 + flip=0.31 + vol=0.23 + dt=0.64 + tempo=low + profile=stall_side_preserve + pressure=away + profile=stall_side_preserve,stall,draw_tension_high,style_direct_edge,cbp_front_edge + conf=watch@0.4",home_reversal_watch,away_overread,low,best=A flip=0.312 vol=0.226 path_gap=0.403 top_gap=0.018,False,False,False,side,0.23576862215072183,0.3946429413457429,0.3695884365035353,0.13381981435281345,0.13381981435281345,1.0754672844317654,False,shape_not_close_3way,1.063501656320058,False,0.5372681125833934,False,0.9102024839766368,,0.0,0.10786790431457693,0.10786790431457693,0.03775376651010193,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17720006938533975,0.06314287061531887,0.3463790766649656,0.23361709973707728,0.24699570775360863,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.3226125339169626,0.3651386467601393,0.312248819322898,0.2258960520149484,0.643701134864277,0.1920505121219029,0.5356121195993525,0.4485050064929898,0.4392095731233731,0.2985361805239035,0.7014638194760965,0.6348613532398606,0.5810349639112337,0.2284886843182304,0.4676152634120201,0.3038960522697494,low,neutral,away,"profile=stall_side_preserve,stall,draw_tension_high,style_direct_edge,cbp_front_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
