round_id,match_no,match_id,datetime,league,home_team,away_team,actual_result,actual_probability,actual_probability_rank,top_probability,argmax_hit,low_probability_result_25pct,favorite_defeat_50pct,log_loss,brier_sum,portfolio_hits,portfolio_uncovered,omitted_probability_mass,omitted_option_20pct,nonstrong_unanimous,home_votes,draw_votes,away_votes,home_rest_hours,away_rest_hours,legacy_rest_penalty_present,short_rest_96h,adverse_weather_forecast,weather_fetched_at,weather_data_kind,travel_lookup_status,pre_match_flags,measurement_issues
toto1644,1,j1_2026_08081900_FC東京_町田,2026-08-08 19:00:00,j1,FC東京,町田,2,0.3179127454127666,2,0.4056720177973505,False,False,False,1.145978319346992,0.7062181920237302,5,False,0.0,False,False,1,4,5,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,2,j1_2026_08081900_C大阪_岡山,2026-08-08 19:00:00,j1,Ｃ大阪,岡山,1,0.2742605159118379,2,0.4526225581961235,False,False,False,1.293676836307269,0.8061578341612722,5,False,0.0,False,False,5,4,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,3,j1_2026_08081900_名古屋_清水,2026-08-08 19:00:00,j1,名古屋,清水,2,0.2528639667938697,3,0.4732502092020575,False,False,False,1.374903615513338,0.8571914572151729,1,False,0.0,False,False,5,4,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,4,j1_2026_08081900_福岡_神戸,2026-08-08 19:00:00,j1,福岡,神戸,2,0.3516501601892984,2,0.416492238077268,False,False,False,1.0451184606920316,0.6475812466427536,7,False,0.0,False,False,1,2,7,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,5,j1_2026_08081915_広島_千葉,2026-08-08 19:15:00,j1,広島,千葉,1,0.2939619430950441,2,0.4127503555989714,False,False,False,1.2243049652771676,0.7548702695825514,5,False,0.0,False,False,5,4,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,6,j1_2026_08081900_柏_水戸,2026-08-08 19:00:00,j1,柏,水戸,1,0.310037150980589,2,0.3950283689525294,False,False,False,1.171063146810541,0.7190824928365999,4,False,0.0,False,False,4,4,2,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,7,j1_2026_08091800_東京V_川崎F,2026-08-09 18:00:00,j1,東京Ｖ,川崎Ｆ,0,0.4184400590420674,1,0.4184400590420674,True,False,False,0.8712216274061486,0.5104974983450083,2,False,0.0,False,False,2,2,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,8,j1_2026_08091900_長崎_京都,2026-08-09 19:00:00,j1,長崎,京都,1,0.2561400555130233,3,0.4197207097734716,False,False,False,1.3620308922550113,0.8345593347055714,1,False,0.0,False,False,1,4,5,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,9,j2_2026_08081445_札幌_徳島,2026-08-08 14:45:00,j2,札幌,徳島,1,0.2390351790277933,3,0.3917516078063465,False,True,False,1.4311445452974827,0.8688551777523787,0,True,0.2390351790277933,True,False,0,2,8,,,False,,True,,unknown,,adverse_weather_forecast|close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,10,j2_2026_08081830_藤枝_仙台,2026-08-08 18:30:00,j2,藤枝,仙台,1,0.207031228504477,3,0.4195870178774784,False,True,False,1.5748856347548779,0.9442666720733204,0,True,0.207031228504477,True,False,0,2,8,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,11,j2_2026_08081830_八戸_富山,2026-08-08 18:30:00,j2,八戸,富山,1,0.3655666488869322,2,0.3935069036667356,False,False,False,1.0063066665201779,0.615398913317049,8,False,0.2409264474463323,True,False,8,2,0,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,12,j2_2026_08091900_山形_栃木C,2026-08-09 19:00:00,j2,山形,栃木Ｃ,1,0.3287572429185111,2,0.4001466174058848,False,False,False,1.1124356640415685,0.6841772713027449,8,False,0.2710961396756039,True,False,8,2,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1644,13,j2_2026_08091800_いわき_今治,2026-08-09 18:00:00,j2,いわき,今治,1,0.3383016126768411,2,0.408067657119918,False,False,False,1.0838174362046458,0.6686925158768372,7,False,0.2536307302032407,True,False,7,3,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,1,j1_2026_08151800_鹿島_名古屋,2026-08-15 18:00:00,j1,鹿島,名古屋,1,0.3677878798195124,1,0.3677878798195124,True,False,False,1.0002489205372869,0.601073911889284,8,False,0.2883962736004199,True,False,8,0,2,,,False,,True,,unknown,,adverse_weather_forecast|close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,2,j1_2026_08151830_清水_横浜FM,2026-08-15 18:30:00,j1,清水,横浜FM,2,0.2970373124238421,2,0.4433254472956361,False,False,False,1.2138975170136503,0.7581054888846561,6,False,0.2596372402805217,True,False,0,4,6,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,3,j1_2026_08151900_神戸_FC東京,2026-08-15 19:00:00,j1,神戸,FC東京,0,0.3575279888439147,1,0.3575279888439147,True,False,False,1.0285416294401253,0.6199428272417357,2,False,0.3013941361686579,True,False,8,2,0,,,False,,True,,unknown,,adverse_weather_forecast|close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,4,j1_2026_08151900_千葉_町田,2026-08-15 19:00:00,j1,千葉,町田,2,0.5136915899358502,1,0.5136915899358502,True,False,False,0.6661322131908176,0.35836855693145003,8,False,0.0,False,False,1,1,8,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,5,j1_2026_08151900_福岡_C大阪,2026-08-15 19:00:00,j1,福岡,Ｃ大阪,1,0.2380532513182206,3,0.3903709715921608,False,True,False,1.435260885303309,0.8710209014082961,2,False,0.0,False,False,2,4,4,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,6,j1_2026_08151800_水戸_G大阪,2026-08-15 18:00:00,j1,水戸,Ｇ大阪,0,0.3750944458317472,2,0.3943859214057037,False,False,False,0.9805774291706855,0.5991865077223375,4,False,0.0,False,False,1,4,5,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,7,j1_2026_08151855_岡山_長崎,2026-08-15 18:55:00,j1,岡山,長崎,1,0.2294536174967961,3,0.4121303311206147,False,True,False,1.472054372317456,0.892055203307048,0,True,0.2294536174967961,True,False,0,4,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,8,j1_2026_08151900_浦和_広島,2026-08-15 19:00:00,j1,浦和,広島,2,0.4193114424796669,1,0.4193114424796669,True,False,False,0.8691413356960949,0.5150295104144234,7,False,0.2224078777594677,True,False,0,3,7,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,9,j1_2026_08151900_川崎F_京都,2026-08-15 19:00:00,j1,川崎Ｆ,京都,0,0.4065316020063882,1,0.4065316020063882,True,False,False,0.90009361130287,0.5285122768977589,4,False,0.2866058286416353,True,False,0,4,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,10,j2_2026_08151800_秋田_富山,2026-08-15 18:00:00,j2,秋田,富山,2,0.2695401956946914,3,0.3665245594331431,False,False,False,1.3110377506092905,0.8003606408335722,1,False,0.0,False,False,7,2,1,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,11,j2_2026_08151900_今治_大宮,2026-08-15 19:00:00,j2,今治,大宮,2,0.3711061768693374,1,0.3711061768693374,True,False,False,0.991267066297068,0.5989525303735379,5,False,0.0,False,False,1,4,5,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,12,j2_2026_08151900_仙台_大分,2026-08-15 19:00:00,j2,仙台,大分,0,0.3596406040275345,2,0.4445218656010221,False,False,False,1.022650068333179,0.64601218330962,3,False,0.1958375303714433,False,False,7,3,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1645,13,j2_2026_08151900_甲府_宮崎,2026-08-15 19:00:00,j2,甲府,宮崎,0,0.3998992321553418,1,0.3998992321553418,True,False,False,0.9165426832228762,0.5421326996880491,4,False,0.2688149686343377,True,False,0,4,6,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,1,j1_2026_08221800_鹿島_福岡,2026-08-22 18:00:00,j1,鹿島,福岡,1,0.319303602092904,2,0.38066953745827,False,False,False,1.141612898107044,0.698272999863168,6,False,0.0,False,False,6,2,2,,,False,,True,,unknown,,adverse_weather_forecast,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,2,j1_2026_08221830_岡山_東京V,2026-08-22 18:30:00,j1,岡山,東京Ｖ,0,0.4036500560554544,1,0.4036500560554544,True,False,False,0.907206974269688,0.5350206482409683,4,False,0.0,False,False,5,4,1,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,3,j1_2026_08221900_名古屋_G大阪,2026-08-22 19:00:00,j1,名古屋,Ｇ大阪,1,0.2011719728880235,3,0.462348232176163,False,True,False,1.6035951502209804,0.9651107570960828,1,False,0.0,False,False,1,1,8,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,4,j1_2026_08221900_京都_水戸,2026-08-22 19:00:00,j1,京都,水戸,2,0.2885858433262049,3,0.4203077502229347,False,False,False,1.2427626867692534,0.7675116470900853,0,True,0.2885858433262049,True,False,6,4,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,5,j1_2026_08221915_広島_川崎F,2026-08-22 19:15:00,j1,広島,川崎Ｆ,0,0.3292990090778698,2,0.3518514541075139,False,False,False,1.1107890987817837,0.6753042921083947,0,True,0.3292990090778698,True,False,9,0,1,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,6,j1_2026_08221900_C大阪_清水,2026-08-22 19:00:00,j1,Ｃ大阪,清水,1,0.321796908185423,2,0.3855175417752862,False,False,False,1.1338346523462595,0.6942480399651132,3,False,0.0,False,False,3,4,3,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,7,j1_2026_08221930_横浜FM_神戸,2026-08-22 19:30:00,j1,横浜FM,神戸,1,0.24424823070356,3,0.3891998253837003,False,True,False,1.4095702318784804,0.8569975684596104,4,False,0.0,False,False,4,4,2,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,8,j2_2026_08221500_札幌_大宮,2026-08-22 15:00:00,j2,札幌,大宮,2,0.3648899748167356,2,0.3821014932766701,False,False,False,1.008159409699729,0.613379612470078,6,False,0.2530085319065941,True,False,0,4,6,,,False,,False,,unknown,,close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,9,j2_2026_08221900_山形_横浜FC,2026-08-22 19:00:00,j2,山形,横浜FC,1,0.3046179253385297,2,0.3967577538750356,False,False,False,1.188696991472132,0.7301494299856134,3,False,0.0,False,False,3,4,3,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,10,j2_2026_08221900_磐田_徳島,2026-08-22 19:00:00,j2,磐田,徳島,1,0.2979333574441515,3,0.4013337235439961,False,False,False,1.2108854502240087,0.7444066168207195,1,False,0.0,False,False,1,4,5,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,11,j2_2026_08221700_八戸_仙台,2026-08-22 17:00:00,j2,八戸,仙台,2,0.3551528517143508,2,0.3671774778883164,False,False,False,1.035207013965175,0.6277475907791226,5,False,0.0,False,False,3,2,5,,,False,,True,,unknown,,adverse_weather_forecast|close_top2,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
toto1647,12,j2_2026_08221900_新潟_藤枝,2026-08-22 19:00:00,j2,新潟,藤枝,1,0.3407588567980993,2,0.4039036444552211,False,False,False,1.0765802166725589,0.6629342771605692,8,False,0.2553374987466795,True,False,8,2,0,,,False,,False,,unknown,,,travel_unknown|rest_hours_unknown|external_schedule_incomplete|weather_acquisition_unknown
