condition,group,matches,argmax_hit_rate,uncovered_rate,mean_brier_sum,mean_log_loss
short_rest_96h,yes,1,0.0,0.0,0.7505439588323359,1.208778910310333
short_rest_96h,no,25,0.28,0.12,0.6829108137988158,1.125103188939013
short_rest_96h,unknown,75,0.24,0.10666666666666667,0.6906949191881435,1.1361092940527624
adverse_weather_forecast,yes,21,0.2857142857142857,0.14285714285714285,0.677996089386528,1.1195519710194999
adverse_weather_forecast,no,80,0.2375,0.1,0.6923439420724551,1.1379245537041665
adverse_weather_forecast,unknown,0,,,,
omitted_option_20pct,yes,38,0.2631578947368421,0.2894736842105263,0.6959022744753903,1.142547251563509
omitted_option_20pct,no,63,0.23809523809523808,0.0,0.6854150287753756,1.1290120655290399
omitted_option_20pct,unknown,0,,,,
nonstrong_unanimous,yes,1,0.0,1.0,0.8781272346646056,1.4400691676851967
nonstrong_unanimous,no,100,0.25,0.1,0.6874730600824889,1.1310448652005762
nonstrong_unanimous,unknown,0,,,,
