round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1649,1,東京Ｖ,神戸,2,0.1331,0.1898,0.6770999999999999,2,0.6770999999999999,0.6770999999999999,1,1,0,0.38993630649053745
toto1649,2,Ｃ大阪,柏,1,0.2541,0.2563,0.48960000000000004,2,0.48960000000000004,0.2541,0,0,0,1.3700273886560186
toto1649,3,広島,名古屋,1,0.6431999999999999,0.1838,0.17300000000000001,1,0.6431999999999999,0.6431999999999999,1,1,0,0.4412995611173806
toto1649,4,千葉,岡山,2,0.2838,0.2867,0.42950000000000005,2,0.42950000000000005,0.42950000000000005,1,0,0,0.8451335375578268
toto1649,5,福岡,浦和,2,0.33799999999999997,0.2547,0.4073,2,0.4073,0.4073,1,0,0,0.8982052643277701
toto1649,6,水戸,鹿島,1,0.106,0.1625,0.7315,2,0.7315,0.106,0,1,1,2.24431618487007
toto1649,7,町田,川崎Ｆ,1,0.5547,0.2585,0.1868,1,0.5547,0.5547,1,0,0,0.5893278519209483
toto1649,8,横浜FM,京都,0,0.6728000000000001,0.1598,0.1674,1,0.6728000000000001,0.1598,0,1,1,1.8338322456499627
toto1649,9,清水,FC東京,0,0.1911,0.2054,0.6035,2,0.6035,0.2054,0,1,1,1.5827959814876793
toto1649,10,長崎,Ｇ大阪,0,0.1746,0.2051,0.6203,2,0.6203,0.2051,0,1,1,1.584257613903802
toto1649,11,宮崎,富山,2,0.2238,0.22190000000000001,0.5543,2,0.5543,0.5543,1,0,0,0.590049222556378
toto1649,12,愛媛ＦＣ,秋田,1,0.3751,0.2488,0.3761,2,0.3761,0.3751,0,0,0,0.9805626218942954
toto1649,13,鳥取,大宮,1,0.10830000000000001,0.11289999999999999,0.7787999999999999,2,0.7787999999999999,0.10830000000000001,0,1,1,2.222850124975192
