round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1649,cand01,5,13,0.38461538461538464,3,1,0,0.0,0.0,13,0,2 3 4 6 8 9 10 11
toto1649,cand02,8,13,0.6153846153846154,3,2,2,1.0,0.6666666666666666,13,0,2 4 6 8 11
toto1649,cand03,7,13,0.5384615384615384,3,3,1,0.3333333333333333,0.3333333333333333,13,0,2 3 6 8 10 11
toto1649,cand04,6,13,0.46153846153846156,3,3,1,0.3333333333333333,0.3333333333333333,13,0,2 3 4 6 9 10 11
toto1649,cand05,8,13,0.6153846153846154,3,3,2,0.6666666666666666,0.6666666666666666,13,0,1 3 5 9 11
toto1649,cand06,7,13,0.5384615384615384,3,4,2,0.5,0.6666666666666666,13,0,2 5 6 7 9 11
toto1649,cand07,4,13,0.3076923076923077,3,3,0,0.0,0.0,13,0,1 3 4 6 7 8 9 10 11
toto1649,cand08,5,13,0.38461538461538464,3,5,2,0.4,0.6666666666666666,13,0,2 3 4 5 6 7 9 11
toto1649,cand09,4,13,0.3076923076923077,3,3,0,0.0,0.0,13,0,1 2 3 4 6 8 9 10 11
toto1649,cand10,4,13,0.3076923076923077,3,3,1,0.3333333333333333,0.3333333333333333,13,0,1 2 4 5 6 7 8 10 11
