match_id,節,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,draw_gap,decision_reason,argmax_result,argmax_max_prob,d_scaled,elo_diff_for_prob,decision_draw_expectation_multiplier,decision_draw_assign_enabled
j1_2026_02061903_京都_神戸,第１節第１日,京都,神戸,0.46821127106349814,0.2642693486322296,0.2675193803042722,H,0.20394192243126852,ARGMAX,H,0.46821127106349814,34.90126968421044,34.9013,1.0,True
j1_2026_02071335_FC東京_鹿島,第１節第２日,FC東京,鹿島,0.37975468520220756,0.25046376189389197,0.36978155290390047,H,0.1292909233083156,ARGMAX,H,0.37975468520220756,89.00357410526298,-89.0036,1.0,True
j1_2026_02071603_Ｃ大阪_Ｇ大阪,第１節第２日,Ｃ大阪,Ｇ大阪,0.33102434057457353,0.2792768330893563,0.3896988263360703,D,0.11042199324671398,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.3896988263360703,4.846825000000081,-4.8468,1.0,True
j1_2026_02081308_福岡_岡山,第１節第３日,福岡,岡山,0.3742232535471742,0.2670652699872307,0.35871147646559515,H,0.10715798355994349,ARGMAX,H,0.3742232535471742,43.54694099999983,43.5469,1.0,True
j1_2026_02141403_町田_水戸,第２節第１日,町田,水戸,0.49609923379021154,0.2589313728619907,0.2449693933477978,H,0.23716786092822084,ARGMAX,H,0.49609923379021154,47.87441600000011,47.8744,1.0,True
j1_2026_02141503_FC東京_浦和,第２節第１日,FC東京,浦和,0.3707523101296287,0.26317297474871304,0.3660747151216582,H,0.10757933538091569,ARGMAX,H,0.3707523101296287,3.414971999999807,-3.415,1.0,True
j1_2026_02141403_広島_岡山,第２節第２日,広島,岡山,0.6441501270528541,0.2083892469333303,0.14746062601381557,H,0.43576088011952385,ARGMAX,H,0.6441501270528541,130.90240299999982,130.9024,1.0,True
j1_2026_02141403_清水_京都,第２節第２日,清水,京都,0.25717505059079926,0.23403977138386992,0.5087851780253309,A,0.27474540664146097,ARGMAX,A,0.5087851780253309,110.4403702105263,-110.4404,1.0,True
j1_2026_02151303_千葉_川崎Ｆ,第２節第２日,千葉,川崎Ｆ,0.3638726615752987,0.2688765886580749,0.3672507497666265,D,0.09837416110855163,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.3672507497666265,16.358951999999952,-16.359,1.0,True
j1_2026_02151603_Ｇ大阪_名古屋,第２節第３日,Ｇ大阪,名古屋,0.44723270902915213,0.24439854103734562,0.3083687499335022,H,0.2028341679918065,ARGMAX,H,0.44723270902915213,75.59445500000015,75.5945,1.0,True
j1_2026_02211403_東京Ｖ_町田,第３節第１日,東京Ｖ,町田,0.17866859032140775,0.24837949070437004,0.5729519189742223,A,0.3245724282698522,ARGMAX,A,0.5729519189742223,67.19468626315799,-67.1947,1.0,True
j1_2026_02221403_水戸_千葉,第３節第２日,水戸,千葉,0.3518643377914998,0.274353806999465,0.37378185520903523,D,0.09942804820957024,FORCE_DRAW_BY_EXPECTATION_ASSIGN,A,0.37378185520903523,10.5,10.5,1.0,True
j1_2026_02281300_横浜FM_東京Ｖ,第４節第２日,横浜FM,東京Ｖ,0.68,0.22141483145644775,0.09858516854355225,H,0.4585851685435523,ARGMAX,H,0.6877058322209152,92.03717400000005,92.0372,1.0,True
j1_2026_02281400_浦和_鹿島,第４節第２日,浦和,鹿島,0.5214165615104246,0.26495824297811543,0.21362519551146,D,0.25645831853230916,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.5214165615104246,13.351760000000013,-13.3518,1.0,True
j1_2026_02281500_FC東京_柏,第４節第２日,FC東京,柏,0.20359808903039786,0.22079106088428635,0.5756108500853158,A,0.3548197892010294,ARGMAX,A,0.5756108500853158,81.87055642105261,-81.8706,1.0,True
j1_2026_02281500_Ｇ大阪_清水,第４節第２日,Ｇ大阪,清水,0.5800616162158863,0.2243213684206422,0.19561701536347154,H,0.35574024779524405,ARGMAX,H,0.5800616162158863,125.99785100000008,125.9979,1.0,True
j1_2026_02281700_長崎_Ｃ大阪,第４節第２日,長崎,Ｃ大阪,0.3743068865078596,0.28268793316016677,0.34300518033197375,D,0.09161895334769282,FORCE_DRAW_BY_EXPECTATION_ASSIGN,H,0.3743068865078596,12.732269999999971,-12.7323,1.0,True
j1_2026_03011600_川崎Ｆ_水戸,第４節第３日,川崎Ｆ,水戸,0.5737905914878896,0.24356648535109,0.18264292316102046,H,0.3302241061367996,ARGMAX,H,0.5737905914878896,72.45895199999995,72.459,1.0,True
j1_2026_03011400_岡山_名古屋,第４節第３日,岡山,名古屋,0.42665341008146357,0.2538009153548675,0.31954567456366895,H,0.17285249472659608,ARGMAX,H,0.42665341008146357,52.70088900000019,52.7009,1.0,True
j1_2026_03071300_千葉_柏,第５節第１日,千葉,柏,0.13158343677612172,0.2014292071326867,0.6669873560911916,A,0.46555814895850495,ARGMAX,A,0.6669873560911916,108.62304800000007,-108.623,1.0,True
