match_id,節,home_team,away_team,prob_home_win,prob_draw,prob_away_win,predicted_result,draw_gap,decision_reason,argmax_result,argmax_max_prob,d_scaled,elo_diff_for_prob,decision_draw_expectation_multiplier,decision_draw_assign_enabled
j1_2026_02081308_福岡_岡山,第１節第３日,福岡,岡山,0.3742232535471742,0.2670652699872307,0.35871147646559515,H,0.10715798355994349,ARGMAX,H,0.3742232535471742,43.54694099999983,43.5469,1.0,True
j1_2026_02141503_FC東京_浦和,第２節第１日,FC東京,浦和,0.3707523101296287,0.26317297474871304,0.3660747151216582,H,0.10757933538091569,ARGMAX,H,0.3707523101296287,3.414971999999807,-3.415,1.0,True
j1_2026_04251400_清水_名古屋,第１２節第１日,清水,名古屋,0.3719513939323533,0.2624502109078176,0.36559839515982906,H,0.10950118302453571,ARGMAX,H,0.3719513939323533,9.59660400000007,9.5966,1.0,True
j1_2026_03181900_福岡_清水,第７節第１日,福岡,清水,0.35036678079551126,0.26383764618218386,0.3857955730223048,A,0.12195792684012097,ARGMAX,A,0.3857955730223048,44.65122599999995,44.6512,1.0,True
j1_2026_04181400_町田_FC東京,第１１節第１日,町田,FC東京,0.38056572277093353,0.258261603437526,0.36117267379154044,H,0.12230411933340751,ARGMAX,H,0.38056572277093353,41.07455600000003,41.0746,1.0,True
j1_2026_05171500_Ｃ大阪_名古屋,第１７節第１日,Ｃ大阪,名古屋,0.3644516140373622,0.2559811598778488,0.3795672260847891,A,0.12358606620694029,ARGMAX,A,0.3795672260847891,52.74763000000007,52.7476,1.0,True
j1_2026_05101700_千葉_町田,第１６節第２日,千葉,町田,0.34766624748679636,0.26434052350771337,0.3879932290054902,A,0.12365270549777685,ARGMAX,A,0.3879932290054902,33.77441600000011,-33.7744,1.0,True
j1_2026_05171400_岡山_清水,第１７節第１日,岡山,清水,0.3897936848848652,0.2642144028492682,0.34599191226586656,H,0.12557928203559698,ARGMAX,H,0.3897936848848652,17.28849552631591,17.2885,1.0,True
j1_2026_04111500_横浜FM_FC東京,第１０節第１日,横浜FM,FC東京,0.34128026376420656,0.26572965148716554,0.39299008474862784,A,0.1272604332614623,ARGMAX,A,0.39299008474862784,5.451377315789493,-5.4514,1.0,True
j1_2026_02071335_FC東京_鹿島,第１節第２日,FC東京,鹿島,0.37975468520220756,0.25046376189389197,0.36978155290390047,H,0.1292909233083156,ARGMAX,H,0.37975468520220756,89.00357410526298,-89.0036,1.0,True
j1_2026_04051300_長崎_清水,第９節第２日,長崎,清水,0.3907081060627764,0.2607800917129568,0.3485118022242668,H,0.1299280143498196,ARGMAX,H,0.3907081060627764,39.51875600000003,39.5188,1.0,True
j1_2026_05031700_長崎_名古屋,第１４節第２日,長崎,名古屋,0.346612586547932,0.2602294053419368,0.3931580081101313,A,0.13292860276819451,ARGMAX,A,0.3931580081101313,32.25220210526326,32.2522,1.0,True
j1_2026_05241700_清水_Ｇ大阪,第１８節第２日,清水,Ｇ大阪,0.34992151103432756,0.25593030178426823,0.39414818718140426,A,0.13821788539713603,ARGMAX,A,0.39414818718140426,50.761008894736925,-50.761,1.0,True
j1_2026_05061400_名古屋_Ｇ大阪,第１５節第１日,名古屋,Ｇ大阪,0.3985116862831145,0.2563644136387313,0.34512390007815413,H,0.1421472726443832,ARGMAX,H,0.3985116862831145,39.59445500000015,-39.5945,1.0,True
