league,節,match_id,datetime,home_team,away_team,home_elo,away_elo,elo_diff_before_hfa,hfa_added_to_diff,elo_diff_after_hfa,diff_raw_no_hfa,prob_home_win_before_signfix,prob_draw_raw,prob_away_win_before_signfix,argmax_result,final_result,predicted_result,decision_reason,sign_gap
j1,第１２節第１日,j1_2026_10241600_G大阪_京都,2026-10-24 16:00:00,Ｇ大阪,京都,1500,1531,-31.72,0.0,-31.72,-31.72,0.3027236725858223,0.3951692601036812,0.3021070673104965,D,D,D,BASE_FUSION,0.0006166052753257545
j1,第２７節第１日,j1_2026_03200000_川崎F_FC東京,2027-03-20 00:00:00,川崎Ｆ,FC東京,1532,1536,-4.3144,0.0,-4.3144,-4.3144,0.28916625312883504,0.42256324904097364,0.2882704978301914,D,D,D,BASE_FUSION,0.0008957552986436634
j1,第３０節第２日,j1_2026_04170000_岡山_浦和,2027-04-17 00:00:00,岡山,浦和,1485,1520,-35.3819,0.0,-35.3819,-35.3819,0.3189418112454155,0.36440935911353545,0.316648829641049,D,D,D,BASE_FUSION,0.002292981604366473
j1,第１４節第２日,j1_2026_11081400_町田_広島,2026-11-08 14:00:00,町田,広島,1570,1584,-14.1127,0.0,-14.1127,-14.1127,0.3050967652480791,0.393877023545716,0.3010262112062049,D,D,D,BASE_FUSION,0.00407055404187423
j1,第２８節第１日,j1_2026_04030000_神戸_広島,2027-04-03 00:00:00,神戸,広島,1576,1584,-7.5735,0.0,-7.5735,-7.5735,0.3010479214531443,0.40533198775565593,0.2936200907911998,D,D,D,BASE_FUSION,0.007427830661944523
j1,第９節第２日,j1_2026_10101400_C大阪_横浜FM,2026-10-10 14:00:00,Ｃ大阪,横浜FM,1500,1508,-7.8578,0.0,-7.8578,-7.8578,0.29194425119262063,0.42361305777957126,0.2844426910278081,D,D,D,BASE_FUSION,0.007501560164812515
j1,第２７節第１日,j1_2026_03200000_C大阪_京都,2027-03-20 00:00:00,Ｃ大阪,京都,1500,1531,-30.8752,0.0,-30.8752,-30.8752,0.3239102571795986,0.3609214794723086,0.3151682633480928,D,D,D,BASE_FUSION,0.008741993831505812
j1,第１８節第２日,j1_2026_12051500_C大阪_水戸,2026-12-05 15:00:00,Ｃ大阪,水戸,1500,1509,-8.5111,0.0,-8.5111,-8.5111,0.2986955932727789,0.4176007946084981,0.28370361211872297,D,D,D,BASE_FUSION,0.014991981154055922
j1,第２５節第１日,j1_2026_03100000_岡山_横浜FM,2027-03-10 00:00:00,岡山,横浜FM,1485,1508,-23.3029,0.0,-23.3029,-23.3029,0.3093130464922109,0.39688983542811723,0.2937971180796718,D,D,D,BASE_FUSION,0.015515928412539126
j1,第１１節第１日,j1_2026_10211900_岡山_水戸,2026-10-21 19:00:00,岡山,水戸,1485,1509,-23.9562,0.0,-23.9562,-23.9562,0.3176164823810966,0.3833827567072245,0.29900076091167893,D,D,D,BASE_FUSION,0.018615721469417645
j1,第２７節第１日,j1_2026_03200000_横浜FM_浦和,2027-03-20 00:00:00,横浜FM,浦和,1508,1520,-12.079,0.0,-12.079,-12.079,0.3088478663217808,0.40423375499155434,0.28691837868666487,D,D,D,BASE_FUSION,0.02192948763511593
j1,第３０節第２日,j1_2026_04170000_水戸_京都,2027-04-17 00:00:00,水戸,京都,1509,1531,-22.3641,0.0,-22.3641,-22.3641,0.3237024991862905,0.3771224307034792,0.29917507011023037,D,D,D,BASE_FUSION,0.024527429076060148
