match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,福岡,広島,J1,2,0,rank1_side_cover,2,0,1,0.6198387695241646,0.207311557463546,0.1728496730122894,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.413 max_prob=0.620 + lab=hold + hold=0.36 + stall=0.30 + flip=0.33 + vol=0.23 + dt=0.43 + tempo=mid + control=away + pressure=away + profile=balanced,style_direct_edge,cbp_front_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.620 side_gap=0.447 path_gap=0.737 entropy=0.637,True,False,False,side,0.17002974255278983,0.22024375597480897,0.6097265014724012,0.43969675891961135,0.43969675891961135,0.936147912586907,False,shape_not_close_3way,0.6704251190677931,False,0.36992453488285587,False,0.9852118551961434,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35906445152136796,0.035239000955969435,0.24809278465558526,0.24239304388431518,0.3320775333469689,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3631111881247327,0.3040794034238681,0.332809408451399,0.2299841870633775,0.4332417171791196,0.2430866079903342,0.5758443161073575,0.3583979725297493,0.46372295161376,0.1316854803738975,0.8683145196261025,0.6368888118752674,0.4229748655829828,0.2335818214100084,0.3777504102929462,0.3886677682970452,mid,away,away,"profile=balanced,style_direct_edge,cbp_front_edge,away_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
2,浦和,東京Ｖ,J1,1,0,rank2_draw_cut,0,1,2,0.3462537415046355,0.3306614364668547,0.3230848220285097,high,draw_cut_to_side,"weak draw cut: pd=0.346 gap=-0.016 top_gap=0.016 + lab=flip + hold=0.29 + stall=0.30 + flip=0.42 + vol=0.36 + dt=0.48 + tempo=low + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=fragile@0.48",draw_trap,weak_draw_side_bias,low,pd=0.346 top_gap=0.016 draw_tension=0.485 mix_draw=0.431 side_gap=0.008,False,False,False,cut,0.31747039885633765,0.3723335637412139,0.31019603740244855,0.0072743614538891,0.05486316488487625,1.0952090384182096,True,shape_close_3way,1.178892420416718,True,0.9751325741119391,True,0.7618406685558832,,0.0,0.9515042569740727,0.9515042569740727,0.33302648994092543,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15665156431493837,0.059573370198594225,0.3170108278529848,0.30775376556191547,0.18960058992226814,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2867093511076704,0.2976805911231138,0.4156100577692159,0.3624630313046602,0.484608086435433,0.2125809096276263,0.4777996515135864,0.3645021953666879,0.5434005146286405,0.7043976042805767,0.2956023957194232,0.5843899422307841,0.5061762538679379,0.3254754845888036,0.4313165909111525,0.2432079245000437,low,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
3,清水,千葉,J1,0,2,rank1_draw_watch,0,2,1,0.4098440493852752,0.3077339754910889,0.2824219751236357,draw_watch,draw_watch_split,"draw watch split: pd=0.410 gap=-0.102 top_gap=0.102 + lab=flip + hold=0.25 + stall=0.35 + flip=0.40 + vol=0.36 + dt=0.53 + tempo=low + control=home + pressure=home + profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.410 draw_tension=0.532 entropy=0.595 top_gap=0.102,False,False,False,watch,0.2734560290225618,0.42857951231135705,0.29796445866608107,0.02450842964351929,0.15512348328879527,1.0784631811389211,False,shape_not_close_3way,1.1897813265121593,False,0.869140989559304,False,0.6920851153320265,,0.0,0.8366104690432047,0.8366104690432047,0.2928136641651216,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12548930780351034,0.06857272196981713,0.33851617151689667,0.2889201164038791,0.18524538418937703,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2452392187798448,0.3497918463640448,0.4049689348561103,0.3614769208843283,0.531758202455875,0.5493254337673155,0.5274077883323409,0.4696826374873313,0.6175523880770152,0.6593128821943116,0.3406871178056883,0.5950310651438897,0.5694615351746182,0.2786518599572201,0.4996077950376187,0.2217403450051611,low,home,home,"profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
4,岡山,京都,J1,2,0,rank2_draw_cut,0,2,1,0.3448970784517653,0.3293359140468761,0.3257670075013585,high,draw_cut_to_side,"weak draw cut: pd=0.345 gap=-0.016 top_gap=0.016 + lab=flip + hold=0.26 + stall=0.28 + flip=0.46 + vol=0.51 + dt=0.32 + tempo=low + profile=home_control_watch + control=home + pressure=home + profile=home_control_watch,flip,agi_kagi_edge,home_control + conf=fragile@0.4",chaos_flat,flat_watch,high,top_prob=0.345 top_gap=0.016 side_gap=0.004 entropy=0.542 path_gap=0.469,False,False,False,cut,0.31282011812278054,0.37093269550802255,0.3162471863691969,0.003427068246416365,0.05468550913882564,1.0954771049352021,True,shape_close_3way,1.182039279507595,True,0.9880056857353372,False,0.8083153412924728,,0.0,0.9771528783572242,0.9771528783572242,0.34200350742502844,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786687380639709,0.05934923128128361,0.27831815398529175,0.3180742365664671,0.19213932070642367,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,home_control_watch,0.2628667128742833,0.2787280736020449,0.4584052135236718,0.5059393430536877,0.3160136110811044,0.5898472460052965,0.5488148047167566,0.4897507720848899,0.6063090601952983,0.7342787707626526,0.2657212292373474,0.5415947864763282,0.4697004070292543,0.3377405060113872,0.4181677306439327,0.2440917633446801,low,home,home,"profile=home_control_watch,flip,agi_kagi_edge,home_control",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
5,FC東京,名古屋,J1,1,2,rank1_side_cover,1,2,0,0.3548255984791804,0.3342750701572692,0.3108993313635504,medium,side_with_cover,"side ranks r1=1 r2=2 r3=0: top_gap=0.021 max_prob=0.355 + lab=flip + hold=0.32 + stall=0.32 + flip=0.36 + vol=0.34 + dt=0.41 + tempo=mid + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,home_control + conf=watch@0.48",away_reversal_watch,home_overread,medium,best=H flip=0.357 vol=0.335 path_gap=0.503 top_gap=0.021,False,False,False,side,0.34206390573016676,0.3356835945169717,0.3222524997528615,0.01981140597730524,0.006380311213195045,1.0983044207132682,True,shape_close_3way,1.1480303912811807,False,0.9339059333778257,True,0.8751601189940651,,0.0,0.8679239601512984,0.8679239601512984,0.3037733860529544,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19458327936300862,0.05370937512271547,0.29094574597000633,0.32711681252422664,0.19516865642977974,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3193813548806022,0.3232768364816615,0.3573418086377363,0.335118384910546,0.4130131492934664,0.253159013272232,0.4541178914208893,0.4478350807075067,0.4175427433736349,0.7513384556409127,0.2486615443590873,0.6426581913622638,0.5002073775203528,0.3319153801487542,0.435467330546717,0.2326172893045287,mid,home,home,"profile=balanced,flip,cbp_front_edge,home_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
6,長崎,Ｃ大阪,J1,0,2,rank1_draw_watch,0,2,1,0.4222182410415659,0.3134006488704775,0.2643811100879565,draw_watch,draw_watch_split,"draw watch split: pd=0.422 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.28 + stall=0.45 + flip=0.27 + vol=0.25 + dt=0.71 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.422 draw_tension=0.707 entropy=0.551 top_gap=0.109,False,False,False,watch,0.2557427691170988,0.4410965786011759,0.30316065228172523,0.04741788316462642,0.1853538094840771,1.071580235861386,False,shape_not_close_3way,1.1731304061359615,False,0.7728489429476496,False,0.689012853511984,,0.0,0.6838807789024905,0.6838807789024905,0.23935827261587167,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06910650854628422,0.07057545257618815,0.3871554696151184,0.23106239811628818,0.19939125949468706,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2769590768611989,0.449397146435955,0.273643776702846,0.2510044132612159,0.7071256950055588,0.2892161685080476,0.4531393805502867,0.5708664594089383,0.3571409708170479,0.4203009347675638,0.5796990652324361,0.550602853564045,0.6672992193784175,0.2204211482463332,0.534014116793698,0.2455647349599688,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
7,横浜FM,水戸,J1,0,2,rank1_draw_rescue,0,2,1,0.4473518976570682,0.297657929112122,0.2549901732308098,medium,draw_rescue_split,"draw rescue split: pd=0.447 gap=-0.150 top_gap=0.150 + lab=stall + hold=0.24 + stall=0.48 + flip=0.28 + vol=0.24 + dt=0.83 + tempo=low + profile=low_tempo_draw + basis=split_side + profile=low_tempo_draw,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_soft_j1,high,pd=0.447 draw_tension=0.828 entropy=0.521 top_gap=0.150,False,False,False,rescue,0.24617985133793305,0.46644678124978384,0.28737336741228303,0.041193516074349984,0.2202669299118508,1.0591329827128653,False,shape_not_close_3way,1.192029874550542,False,0.774660430374623,False,0.6659727046632633,,0.0,0.7253765595043334,0.7253765595043334,0.2538817958265167,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03405490680058676,0.07463148499996541,0.4213893366676369,0.24260150587916096,0.1751168979356503,low_tempo_draw,non_overlap,0.0,0.0,0.0,low_tempo_draw,non_overlap,low_tempo_draw,0.2383485384325587,0.4793378304007396,0.2823136311667016,0.240260277213702,0.8279757743189304,0.2394949792303592,0.4329449508116981,0.6850918638792033,0.4388750020825064,0.5350527288252681,0.4649472711747319,0.5206621695992604,0.7409060875367145,0.2108861755584062,0.5880860672643392,0.2010277571772545,low,neutral,neutral,"profile=low_tempo_draw,stall,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,2,09,Upset,upset_world,A,0,10,Wide,wide_world,D
8,町田,柏,J1,0,2,rank1_draw_watch,0,2,1,0.4110892846616353,0.3083804663275817,0.280530249010783,draw_watch,draw_watch_split,"draw watch split: pd=0.411 gap=-0.103 top_gap=0.103 + lab=stall + hold=0.22 + stall=0.42 + flip=0.36 + vol=0.35 + dt=0.66 + tempo=mid + profile=stall_shape + basis=split_side + pressure=away + profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.411 draw_tension=0.659 entropy=0.577 top_gap=0.103,False,False,False,watch,0.27159816149677307,0.4298402110444022,0.2985616274588247,0.026963465962051625,0.1582420495476291,1.0778366715434484,False,shape_not_close_3way,1.1879566395601495,False,0.8588583518017026,False,0.6918281453514682,,0.0,0.8202435602529892,0.8202435602529892,0.2870852460885462,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05514052395122276,0.06877443376710435,0.3794726774108561,0.23131324778439066,0.19402940683741499,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2163920238624544,0.4227604257778179,0.3608475503597276,0.3530404430512517,0.658572105476023,0.4212077400460077,0.3850913733755714,0.602876644794691,0.442524704296383,0.4338327630551928,0.5661672369448072,0.5772395742221821,0.6765884626508204,0.2062139742242061,0.5677073017898044,0.2260787239859893,mid,neutral,away,"profile=stall_shape,stall,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=split_side",split_side,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
9,Ｇ大阪,神戸,J1,2,0,rank1_side_cover,2,0,1,0.506514527985873,0.2808949140991622,0.2125905579149647,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.226 max_prob=0.507 + lab=flip + hold=0.33 + stall=0.28 + flip=0.39 + vol=0.53 + dt=0.31 + tempo=mid + control=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.507 side_gap=0.294 path_gap=0.290 entropy=0.613,False,False,False,side,0.20791830241915102,0.29669920344587764,0.4953824941349714,0.2874641917158204,0.2874641917158204,1.0350280165499968,False,shape_not_close_3way,0.8608854100071184,False,0.47129750921193975,False,0.9942123101321578,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1619133371137511,0.04747187255134042,0.27345818284030543,0.23806914471682,0.24565737686081662,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3298636146292757,0.2832008236854638,0.3869355616852604,0.5311477273272625,0.307727154627766,0.6016169937176811,0.5484825136683139,0.4061385063744938,0.4315789673752776,0.3550397597303902,0.6449602402696097,0.6130644383147396,0.509252404694445,0.2616074814281967,0.417948187944023,0.3204443306277803,mid,away,neutral,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing",basis_balanced,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,1,10,Wide,wide_world,H
10,山形,富山,J2,1,0,rank1_side_cover,1,0,2,0.3864353130491338,0.352837153731996,0.2607275332188702,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.034 max_prob=0.386 + lab=flip + hold=0.21 + stall=0.39 + flip=0.40 + vol=0.36 + dt=0.67 + tempo=high + profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted_soft@0.38",away_reversal_watch,home_overread,medium,best=H flip=0.399 vol=0.359 path_gap=0.367 top_gap=0.034,False,False,False,side,0.37582685871901744,0.3706031219728679,0.25357001930811485,0.1222568394109026,0.1222568394109026,1.0835908897236408,False,shape_not_close_3way,1.0630447215755314,False,0.563515077737468,False,0.4062323967513114,,0.0,0.184954403927316,0.184954403927316,0.0647340413745606,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16137568490195253,0.05929649951565886,0.35268501870928826,0.2433824663289275,0.2338565005606087,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2100505866299568,0.3905453677035882,0.3994040456664549,0.3590765073711597,0.6689784983431785,0.3825071827132864,0.5265601474408663,0.4789071984909952,0.5305938400011961,0.3166191397263289,0.6833808602736712,0.6005959543335451,0.5954299826550941,0.2445610422688152,0.4464981516012511,0.3089408061299336,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,2,05,Controlled Upset,controlled_upset_world,A,0,06,J2 Context,j2_context_world,D,0,07,Side Hedge,side_hedge_world,D,1,08,Close Draw,close_draw_world,H,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
