節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第７節第２日,j2,j2_2026_09191400_札幌_大分,2026-09-19 14:00:00,札幌,大分,False,side,rank1_side_cover,1,0,2,0.3783120670836033,0.3568577035951001,0.2648302293212966,1,0,home,draw,0.3783120670836033,0.3568577035951001,0.021454363488503214,watch,watch,0.38,False,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.021 max_prob=0.378 + lab=stall + hold=0.20 + stall=0.46 + flip=0.34 + vol=0.20 + dt=0.82 + tempo=mid + profile=stall_shape + basis=draw_compressed + profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed + conf=watch@0.38",j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.378 top_gap=0.021 stall=0.464 compact=0.554,False,0.1938676737872765,anchor_candidate best=H top_prob=0.378 top_gap=0.021 hold=0.198 entropy=0.536 vol=0.204,False,0.3067392901696,j1_draw_core_candidate pd=0.357 mix_draw=0.522 draw_tension=0.822 compact=0.554 path_gap=0.150 entropy=0.536,False,0.2781339605076918,away_draw_cover pd=0.357 pa=0.265 diff_ha=0.113 top_gap=0.021 flip=0.385 entropy=0.536 away_path=0.425,,,H,0.1633771929824561,0.6494444444444445,0.1333333333333333,0.5565476190476191,0.8,0.27875,0.1666666666666666,0.8477777777777777,0.1676315789473684,0.4705555555555555,0.3541666666666667,0.6026785714285714,0.8,0.0,0.1666666666666666,0.7844444444444445,0.1984326296151649,0.4642401814013189,0.3373271889835161,0.2037968552003133,0.821551694346647,0.2705879373450519,0.4041884244173997,0.5540872671270959,0.3849080416111094,0.4833990391974566,0.4110733462575135,0.5934289798560167,0.2807815517295081,0.5748196823516653,0.4251803176483347,0.5357598185986812,0.6904398538422734,0.2510606369803721,0.5218912194995661,0.2270481435200617,mid,neutral,neutral,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed",draw_risk,"draw_risk,home_relegation_risk,away_relegation_risk,away_adverse",True,1.0515000000000012,False,False
第８節第１日,j1,j1_2026_09191800_川崎F_鹿島,2026-09-19 18:00:00,川崎Ｆ,鹿島,False,watch,rank1_draw_watch,0,2,1,0.4072525060772275,0.3234174380871815,0.2693300558355909,0,2,draw,away,0.4072525060772275,0.3234174380871815,0.08383506799004603,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.407 gap=-0.084 top_gap=0.084 + lab=stall + hold=0.19 + stall=0.48 + flip=0.33 + vol=0.42 + dt=0.76 + tempo=mid + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.407 draw_tension=0.758 entropy=0.519 top_gap=0.084,False,0.3127815556317407,anchor_candidate best=D top_prob=0.407 top_gap=0.084 hold=0.186 entropy=0.519 vol=0.416,False,0.6178788923018248,j1_draw_core_candidate pd=0.407 mix_draw=0.616 draw_tension=0.758 compact=0.680 path_gap=0.026 entropy=0.519,False,0.453445782133266,away_draw_cover pd=0.407 pa=0.323 diff_ha=0.054 top_gap=0.084 flip=0.457 entropy=0.519 away_path=0.487,,,D,0.4574395448079658,0.8627777777777779,0.2425,0.48125,0.733332,0.46375,0.5166666666666667,0.7533333333333333,0.4865623518255097,0.8511111111111112,0.2075,0.6508928571428572,0.9270514285714284,0.0,0.0,0.7166666666666667,0.1859123303155758,0.4806595872688298,0.3334280824155945,0.4158126248828857,0.7583488558658551,0.48895249484506,0.3186278131172518,0.6799731067515727,0.4566359711326037,0.4199901246188037,0.4075225707493771,0.6440934595199481,0.487988191931887,0.5128974695200965,0.4871025304799034,0.5193404127311703,0.7329668590771012,0.1934767132158454,0.6163809638237112,0.1901423229604432,mid,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,basis=split_side",away_strong,"draw_risk,away_strong,away_adverse",True,4.726000000000001,False,False
第８節第１日,j1,j1_2026_09191800_福岡_広島,2026-09-19 18:00:00,福岡,広島,False,side,rank1_side_cover,2,0,1,0.6198387695241646,0.207311557463546,0.1728496730122894,2,0,away,draw,0.6198387695241646,0.207311557463546,0.4125272120606186,trusted,trusted,0.4,True,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.413 max_prob=0.620 + lab=hold + hold=0.36 + stall=0.30 + flip=0.33 + vol=0.23 + dt=0.43 + tempo=mid + control=away + pressure=away + profile=balanced,style_direct_edge,cbp_front_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.620 side_gap=0.447 path_gap=0.737 entropy=0.637,True,0.6656026205045267,anchor_candidate best=A top_prob=0.620 top_gap=0.413 hold=0.363 entropy=0.637 vol=0.230,False,0.0,j1_draw_core_candidate pd=0.207 mix_draw=0.378 draw_tension=0.433 compact=0.358 path_gap=0.737 entropy=0.637,False,0.6756177103121591,away_draw_cover pd=0.207 pa=0.620 diff_ha=0.447 top_gap=0.413 flip=0.464 entropy=0.637 away_path=0.868,,,A,0.1625877192982456,0.6501111111111111,0.2466666666666666,0.5577380952380953,1.0,0.3,0.0,0.845,0.5714224751066856,0.9291666666666666,0.4691666666666667,0.53125,0.896776,0.0,0.4833333333333334,0.82,0.3631111881247327,0.3040794034238681,0.332809408451399,0.2299841870633775,0.4332417171791196,0.2430866079903342,0.5758443161073575,0.3583979725297493,0.46372295161376,0.3982049782943848,0.7542423472662839,0.4727538833293331,0.5503058817445137,0.1316854803738975,0.8683145196261025,0.6368888118752674,0.4229748655829828,0.2335818214100084,0.3777504102929462,0.3886677682970452,mid,away,away,balanced,basis_balanced,"profile=balanced,style_direct_edge,cbp_front_edge,away_control",away_strong,"away_strong,lab_style_conflict,home_relegation_risk,stable_focus",False,-5.597499999999999,True,False
第８節第１日,j1,j1_2026_09191830_浦和_東京V,2026-09-19 18:30:00,浦和,東京Ｖ,False,cut,rank2_draw_cut,0,1,2,0.3462537415046355,0.3306614364668547,0.3230848220285097,1,0,home,draw,0.3306614364668547,0.3462537415046355,-0.015592305037780807,fragile,fragile,0.48,False,high,draw_cut_to_side,"weak draw cut: pd=0.346 gap=-0.016 top_gap=0.016 + lab=flip + hold=0.29 + stall=0.30 + flip=0.42 + vol=0.36 + dt=0.48 + tempo=low + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control + conf=fragile@0.48",draw_trap,weak_draw_side_bias,low,pd=0.346 top_gap=0.016 draw_tension=0.485 mix_draw=0.431 side_gap=0.008,False,0.1245282064102221,anchor_candidate best=D top_prob=0.346 top_gap=0.016 hold=0.287 entropy=0.584 vol=0.362,False,0.052423385561655,j1_draw_core_candidate pd=0.346 mix_draw=0.431 draw_tension=0.485 compact=0.365 path_gap=0.409 entropy=0.584,False,0.3581441047443254,away_draw_cover pd=0.346 pa=0.323 diff_ha=0.008 top_gap=0.016 flip=0.543 entropy=0.584 away_path=0.296,,,D,0.3326932195353247,0.7560555555555555,0.0633333333333333,0.4169642857142857,0.8,0.3675,0.4166666666666667,0.795,0.1358771929824561,0.3396666666666667,0.1558333333333333,0.48125,0.101585238095238,0.1149999999999999,0.2166666666666666,0.9511111111111112,0.2867093511076704,0.2976805911231138,0.4156100577692159,0.3624630313046602,0.484608086435433,0.2125809096276263,0.4777996515135864,0.3645021953666879,0.5434005146286405,0.6158131680482686,0.418228817243711,0.4850227971551366,0.5638952284297123,0.7043976042805767,0.2956023957194232,0.5843899422307841,0.5061762538679379,0.3254754845888036,0.4313165909111525,0.2432079245000437,low,home,home,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control",home_strong,"draw_risk,home_strong,away_relegation_risk,away_adverse",True,4.504000000000001,False,False
第８節第１日,j1,j1_2026_09191830_清水_千葉,2026-09-19 18:30:00,清水,千葉,False,watch,rank1_draw_watch,0,2,1,0.4098440493852752,0.3077339754910889,0.2824219751236357,0,2,draw,away,0.4098440493852752,0.3077339754910889,0.1021100738941863,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.410 gap=-0.102 top_gap=0.102 + lab=flip + hold=0.25 + stall=0.35 + flip=0.40 + vol=0.36 + dt=0.53 + tempo=low + control=home + pressure=home + profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.410 draw_tension=0.532 entropy=0.595 top_gap=0.102,False,0.3362346231277137,anchor_candidate best=D top_prob=0.410 top_gap=0.102 hold=0.245 entropy=0.595 vol=0.361,False,0.1819124139980357,j1_draw_core_candidate pd=0.410 mix_draw=0.500 draw_tension=0.532 compact=0.470 path_gap=0.319 entropy=0.595,False,0.5543962356479041,away_draw_cover pd=0.410 pa=0.308 diff_ha=0.025 top_gap=0.102 flip=0.618 entropy=0.595 away_path=0.341,,,D,0.2469736842105263,0.4007777777777778,0.2616666666666666,0.381845238095238,0.954286,0.65125,0.6666666666666666,0.6716666666666666,0.1383333333333333,0.4667777777777777,0.0,0.5020833333333333,0.733332,0.0,0.25,0.9244444444444444,0.2452392187798448,0.3497918463640448,0.4049689348561103,0.3614769208843283,0.531758202455875,0.5493254337673155,0.5274077883323409,0.4696826374873313,0.6175523880770152,0.5836972795490696,0.429694826761235,0.544725079268613,0.6062917266104524,0.6593128821943116,0.3406871178056883,0.5950310651438897,0.5694615351746182,0.2786518599572201,0.4996077950376187,0.2217403450051611,low,home,home,balanced,basis_balanced,"profile=balanced,flip,style_direct_edge,agi_kagi_edge,home_control",home_strong,"draw_risk,home_strong,lab_style_conflict,away_relegation_risk,away_adverse,stable_focus",True,-0.5819999999999977,True,False
第８節第１日,j1,j1_2026_09191830_長崎_C大阪,2026-09-19 18:30:00,長崎,Ｃ大阪,False,watch,rank1_draw_watch,0,2,1,0.4222182410415659,0.3134006488704775,0.2643811100879565,0,2,draw,away,0.4222182410415659,0.3134006488704775,0.10881759217108838,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.422 gap=-0.109 top_gap=0.109 + lab=stall + hold=0.28 + stall=0.45 + flip=0.27 + vol=0.25 + dt=0.71 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.422 draw_tension=0.707 entropy=0.551 top_gap=0.109,False,0.4762831272051402,anchor_candidate best=D top_prob=0.422 top_gap=0.109 hold=0.277 entropy=0.551 vol=0.251,False,0.3481634502128522,j1_draw_core_candidate pd=0.422 mix_draw=0.534 draw_tension=0.707 compact=0.571 path_gap=0.159 entropy=0.551,False,0.4813937749193426,away_draw_cover pd=0.422 pa=0.313 diff_ha=0.049 top_gap=0.109 flip=0.357 entropy=0.551 away_path=0.580,,,D,0.2602631578947368,0.5266111111111111,0.0766666666666667,0.3639880952380952,1.0,0.45875,0.6666666666666666,0.6466666666666667,0.3601232811759128,0.5755,0.1966666666666666,0.5104166666666666,0.9,0.0,0.15,0.9133333333333332,0.2769590768611989,0.449397146435955,0.273643776702846,0.2510044132612159,0.7071256950055588,0.2892161685080476,0.4531393805502867,0.5708664594089383,0.3571409708170479,0.4230493541477237,0.500091783872412,0.596256177450467,0.4538719121905464,0.4203009347675638,0.5796990652324361,0.550602853564045,0.6672992193784175,0.2204211482463332,0.534014116793698,0.2455647349599688,low,neutral,neutral,stall_shape,split_side,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=split_side",draw_risk,"draw_risk,stable_focus",True,-0.1385000000000001,False,False
第７節第２日,j2,j2_2026_09191830_藤枝_大宮,2026-09-19 18:30:00,藤枝,大宮,False,side,rank1_side_cover,2,0,1,0.4430802205035973,0.3317362373908342,0.2251835421055685,2,0,away,draw,0.4430802205035973,0.3317362373908342,0.11134398311276311,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.111 max_prob=0.443 + lab=flip + hold=0.30 + stall=0.33 + flip=0.37 + vol=0.32 + dt=0.47 + tempo=mid + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=unscored",chaos_side_watch,away_watch,high,best=A top_prob=0.443 side_gap=0.218 path_gap=0.491 entropy=0.634,False,0.4482195513111917,anchor_candidate best=A top_prob=0.443 top_gap=0.111 hold=0.301 entropy=0.634 vol=0.322,False,0.0,j1_draw_core_candidate pd=0.332 mix_draw=0.381 draw_tension=0.467 compact=0.455 path_gap=0.491 entropy=0.634,False,0.5385970436648719,away_draw_cover pd=0.332 pa=0.443 diff_ha=0.218 top_gap=0.111 flip=0.458 entropy=0.634 away_path=0.746,,,A,0.3627110004741583,0.5655555555555555,0.2666666666666666,0.643452380952381,0.8,0.3512499999999999,0.1666666666666666,0.7283333333333333,0.5802027027027027,0.8252777777777777,0.4066666666666667,0.48125,0.8,0.0387499999999999,0.3833333333333333,0.9511111111111112,0.3008253782299313,0.332796151928637,0.3663784698414317,0.3223994492671742,0.4672287129760892,0.3011292777866852,0.5210442750116246,0.4545875122299554,0.4578067922679327,0.4104342568481263,0.6478971904106193,0.534747608646244,0.3441793439332639,0.2543486894181106,0.7456513105818894,0.6336215301585684,0.5160337835502086,0.2605701678580214,0.3807248593143487,0.3587049728276298,mid,neutral,away,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",away_strong,"away_strong,lab_style_conflict,away_title_race,stable_focus",False,-5.083500000000001,True,False
第８節第１日,j1,j1_2026_09191900_FC東京_名古屋,2026-09-19 19:00:00,FC東京,名古屋,False,side,rank1_side_cover,1,2,0,0.3548255984791804,0.3342750701572692,0.3108993313635504,1,2,home,away,0.3548255984791804,0.3342750701572692,0.020550528321911177,watch,watch,0.48,False,medium,side_with_cover,"side ranks r1=1 r2=2 r3=0: top_gap=0.021 max_prob=0.355 + lab=flip + hold=0.32 + stall=0.32 + flip=0.36 + vol=0.34 + dt=0.41 + tempo=mid + control=home + pressure=home + profile=balanced,flip,cbp_front_edge,home_control + conf=watch@0.48",away_reversal_watch,home_overread,medium,best=H flip=0.357 vol=0.335 path_gap=0.503 top_gap=0.021,False,0.1666428338746267,anchor_candidate best=H top_prob=0.355 top_gap=0.021 hold=0.319 entropy=0.643 vol=0.335,False,0.0394494716780887,j1_draw_core_candidate pd=0.311 mix_draw=0.435 draw_tension=0.413 compact=0.448 path_gap=0.503 entropy=0.643,False,0.344188115786572,away_draw_cover pd=0.311 pa=0.334 diff_ha=0.021 top_gap=0.021 flip=0.418 entropy=0.643 away_path=0.249,,,H,0.5138786154575629,0.834,0.4075,0.5416666666666666,0.865264,0.26875,0.5,0.8066666666666666,0.1943421052631579,0.6349444444444445,0.0841666666666666,0.61875,0.32766,0.0,0.0,0.7213333333333333,0.3193813548806022,0.3232768364816615,0.3573418086377363,0.335118384910546,0.4130131492934664,0.253159013272232,0.4541178914208893,0.4478350807075067,0.4175427433736349,0.6423944931623372,0.3994339860427883,0.5302335498633745,0.5301004673679494,0.7513384556409127,0.2486615443590873,0.6426581913622638,0.5002073775203528,0.3319153801487542,0.435467330546717,0.2326172893045287,mid,home,home,balanced,basis_balanced,"profile=balanced,flip,cbp_front_edge,home_control",home_strong,"draw_risk,home_strong,lab_style_conflict,away_adverse",True,-1.8010000000000006,True,False
第８節第１日,j1,j1_2026_09191900_岡山_京都,2026-09-19 19:00:00,岡山,京都,False,cut,rank2_draw_cut,0,2,1,0.3448970784517653,0.3293359140468761,0.3257670075013585,2,0,away,draw,0.3293359140468761,0.3448970784517653,-0.015561164404889194,fragile,fragile,0.4,False,high,draw_cut_to_side,"weak draw cut: pd=0.345 gap=-0.016 top_gap=0.016 + lab=flip + hold=0.26 + stall=0.28 + flip=0.46 + vol=0.51 + dt=0.32 + tempo=low + profile=home_control_watch + control=home + pressure=home + profile=home_control_watch,flip,agi_kagi_edge,home_control + conf=fragile@0.4",chaos_flat,flat_watch,high,top_prob=0.345 top_gap=0.016 side_gap=0.004 entropy=0.542 path_gap=0.469,False,0.2358907492664709,anchor_candidate best=D top_prob=0.345 top_gap=0.016 hold=0.263 entropy=0.542 vol=0.506,False,0.0679526575115839,j1_draw_core_candidate pd=0.345 mix_draw=0.418 draw_tension=0.316 compact=0.490 path_gap=0.469 entropy=0.542,False,0.3221456574962304,away_draw_cover pd=0.345 pa=0.329 diff_ha=0.004 top_gap=0.016 flip=0.606 entropy=0.542 away_path=0.266,,,D,0.444825746799431,0.6275555555555555,0.4341666666666666,0.4125,0.956692,0.27375,0.6666666666666666,0.5716666666666667,0.2451315789473684,0.5633888888888888,0.0,0.5577380952380953,0.8,0.0,0.0,0.833,0.2628667128742833,0.2787280736020449,0.4584052135236718,0.5059393430536877,0.3160136110811044,0.5898472460052965,0.5488148047167566,0.4897507720848899,0.6063090601952983,0.6550525209419011,0.4285830425380036,0.5003486551968241,0.5739519233358132,0.7342787707626526,0.2657212292373474,0.5415947864763282,0.4697004070292543,0.3377405060113872,0.4181677306439327,0.2440917633446801,low,home,home,home_control_watch,basis_balanced,"profile=home_control_watch,flip,agi_kagi_edge,home_control",home_strong,"draw_risk,home_strong,lab_style_conflict,away_relegation_risk",True,-5.884500000000002,True,False
第７節第２日,j2,j2_2026_09191900_山形_富山,2026-09-19 19:00:00,山形,富山,False,side,rank1_side_cover,1,0,2,0.3864353130491338,0.352837153731996,0.2607275332188702,1,0,home,draw,0.3864353130491338,0.352837153731996,0.03359815931713783,trusted,trusted_soft,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.034 max_prob=0.386 + lab=flip + hold=0.21 + stall=0.39 + flip=0.40 + vol=0.36 + dt=0.67 + tempo=high + profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted_soft@0.38",away_reversal_watch,home_overread,medium,best=H flip=0.399 vol=0.359 path_gap=0.367 top_gap=0.034,False,0.1074132961646087,anchor_candidate best=H top_prob=0.386 top_gap=0.034 hold=0.210 entropy=0.601 vol=0.359,False,0.0489784983431784,j1_draw_core_candidate pd=0.353 mix_draw=0.446 draw_tension=0.669 compact=0.479 path_gap=0.367 entropy=0.601,False,0.4798784966029379,away_draw_cover pd=0.353 pa=0.261 diff_ha=0.126 top_gap=0.034 flip=0.531 entropy=0.601 away_path=0.683,,,H,0.3636142721669038,0.8052777777777778,0.3141666666666667,0.64375,0.8,0.3974999999999999,0.1666666666666666,0.7,0.3969653864390707,0.8988888888888888,0.3766666666666667,0.4485119047619047,0.8,0.0162499999999999,0.6,0.8494444444444443,0.2100505866299568,0.3905453677035882,0.3994040456664549,0.3590765073711597,0.6689784983431785,0.3825071827132864,0.5265601474408663,0.4789071984909952,0.5305938400011961,0.4163230770752497,0.5935912420064651,0.5583110451598782,0.3210804592171778,0.3166191397263289,0.6833808602736712,0.6005959543335451,0.5954299826550941,0.2445610422688152,0.4464981516012511,0.3089408061299336,high,neutral,neutral,balanced,basis_balanced,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge",away_strong,"draw_risk,away_strong,away_adverse,stable_focus",True,0.1699999999999975,False,False
