round_id,match_no,league,home_team,away_team,match_purchase_type,match_purchase_subtype,policy,baseline_symbol,filtered_symbol,actual_symbol,changed,baseline_hit,filtered_hit,rescue,harm,net_rescue,reason,p_home,p_draw,p_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_stall_compactness_score
toto1644,1,J1,FC東京,町田,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2849787863672947,0.3872592949679487,0.3277619186647564,0.1877772473653118,0.473432326254036,0.3387904263806522,0.2437943968352131,0.7174675264550264,0.6722395817586293
toto1644,1,J1,FC東京,町田,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2849787863672947,0.3872592949679487,0.3277619186647564,0.1877772473653118,0.473432326254036,0.3387904263806522,0.2437943968352131,0.7174675264550264,0.6722395817586293
toto1644,1,J1,FC東京,町田,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.387|gap=0.059|tension=0.717|compact=0.672|stall=0.473|vol=0.244|rank2_side,0.2849787863672947,0.3872592949679487,0.3277619186647564,0.1877772473653118,0.473432326254036,0.3387904263806522,0.2437943968352131,0.7174675264550264,0.6722395817586293
toto1644,2,J1,Ｃ大阪,岡山,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2837748031222677,0.433633655704937,0.2825915411727953,0.1772542605629269,0.5210062055496444,0.3017395338874286,0.1751084705166337,0.8716230056374401,0.7034540998542275
toto1644,2,J1,Ｃ大阪,岡山,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2837748031222677,0.433633655704937,0.2825915411727953,0.1772542605629269,0.5210062055496444,0.3017395338874286,0.1751084705166337,0.8716230056374401,0.7034540998542275
toto1644,2,J1,Ｃ大阪,岡山,j1_false_draw_watch,draw_false_j1,topology_guard,0,0,1,0,0,0,0,0,0,keep_strong_D|pD=0.434|gap=0.150|tension=0.872|compact=0.703|stall=0.521|vol=0.175|rank2_side,0.2837748031222677,0.433633655704937,0.2825915411727953,0.1772542605629269,0.5210062055496444,0.3017395338874286,0.1751084705166337,0.8716230056374401,0.7034540998542275
toto1644,3,J1,名古屋,清水,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2838358518766404,0.4541138587926591,0.2620502893307003,0.2062652757179843,0.5382281678203101,0.2555065564617055,0.126459541969746,0.8669016424162258,0.6452492787855882
toto1644,3,J1,名古屋,清水,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,2,1,0,0,0,0,0,type=j1_false_draw_watch|rank2_side,0.2838358518766404,0.4541138587926591,0.2620502893307003,0.2062652757179843,0.5382281678203101,0.2555065564617055,0.126459541969746,0.8669016424162258,0.6452492787855882
toto1644,3,J1,名古屋,清水,j1_false_draw_watch,draw_false_j1,topology_guard,0,0,2,0,0,0,0,0,0,keep_strong_D|pD=0.454|gap=0.170|tension=0.867|compact=0.645|stall=0.538|vol=0.126|rank2_side,0.2838358518766404,0.4541138587926591,0.2620502893307003,0.2062652757179843,0.5382281678203101,0.2555065564617055,0.126459541969746,0.8669016424162258,0.6452492787855882
toto1644,4,J1,福岡,神戸,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2392384122330633,0.3979172153753331,0.3628443723916036,0.1922652953311063,0.5301656919466331,0.2775690127222603,0.190160451289703,0.7501927449735449,0.7158453608969514
toto1644,4,J1,福岡,神戸,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,2,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.2392384122330633,0.3979172153753331,0.3628443723916036,0.1922652953311063,0.5301656919466331,0.2775690127222603,0.190160451289703,0.7501927449735449,0.7158453608969514
toto1644,4,J1,福岡,神戸,j1_false_draw_watch,draw_false_j1,topology_guard,0,2,2,1,0,1,1,0,1,filter_weak_D|pD=0.398|gap=0.035|tension=0.750|compact=0.716|stall=0.530|vol=0.190|rank2_side,0.2392384122330633,0.3979172153753331,0.3628443723916036,0.1922652953311063,0.5301656919466331,0.2775690127222603,0.190160451289703,0.7501927449735449,0.7158453608969514
toto1644,5,J1,広島,千葉,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3032330198943587,0.3942294664788046,0.3025375136268367,0.2317580152281602,0.4365656647232286,0.331676320048611,0.16761781403278,0.6312133928571428,0.622832851473923
toto1644,5,J1,広島,千葉,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3032330198943587,0.3942294664788046,0.3025375136268367,0.2317580152281602,0.4365656647232286,0.331676320048611,0.16761781403278,0.6312133928571428,0.622832851473923
toto1644,5,J1,広島,千葉,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.394|gap=0.091|tension=0.631|compact=0.623|stall=0.437|vol=0.168|rank2_side,0.3032330198943587,0.3942294664788046,0.3025375136268367,0.2317580152281602,0.4365656647232286,0.331676320048611,0.16761781403278,0.6312133928571428,0.622832851473923
toto1644,6,J1,柏,水戸,j1_false_draw_watch,draw_false_j1,false_draw_only,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3193827240588545,0.3767924686084908,0.3038248073326545,0.1928992609317111,0.5168503946987006,0.2902503443695882,0.1529613219987369,0.7799142361111111,0.6904491323381204
toto1644,6,J1,柏,水戸,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,1,1,1,0,1,1,0,1,type=j1_false_draw_watch|rank2_side,0.3193827240588545,0.3767924686084908,0.3038248073326545,0.1928992609317111,0.5168503946987006,0.2902503443695882,0.1529613219987369,0.7799142361111111,0.6904491323381204
toto1644,6,J1,柏,水戸,j1_false_draw_watch,draw_false_j1,topology_guard,0,1,1,1,0,1,1,0,1,filter_weak_D|pD=0.377|gap=0.057|tension=0.780|compact=0.690|stall=0.517|vol=0.153|rank2_side,0.3193827240588545,0.3767924686084908,0.3038248073326545,0.1928992609317111,0.5168503946987006,0.2902503443695882,0.1529613219987369,0.7799142361111111,0.6904491323381204
toto1644,7,J1,東京Ｖ,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_only,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2589337793243214,0.3998376922655315,0.3412285284101471,0.1801188118763938,0.5256322460996367,0.2942489420239693,0.200244824336661,0.9127100636243386,0.7005031603552532
toto1644,7,J1,東京Ｖ,川崎Ｆ,j1_false_draw_watch,draw_false_j1,false_draw_plus_trap,0,2,0,1,1,0,0,1,-1,type=j1_false_draw_watch|rank2_side,0.2589337793243214,0.3998376922655315,0.3412285284101471,0.1801188118763938,0.5256322460996367,0.2942489420239693,0.200244824336661,0.9127100636243386,0.7005031603552532
