round_id,policy,matches,baseline_hits,filtered_hits,baseline_hit_rate,filtered_hit_rate,changed_matches,changed_to_home,changed_to_away,rescue,harm,net_rescue,change_precision
toto1644,false_draw_only,13.0,2.0,6.0,0.15384615384615385,0.46153846153846156,8.0,4.0,4.0,5.0,1.0,4.0,0.625
toto1644,false_draw_plus_trap,13.0,2.0,8.0,0.15384615384615385,0.6153846153846154,10.0,6.0,4.0,7.0,1.0,6.0,0.7
toto1644,topology_guard,13.0,2.0,7.0,0.15384615384615385,0.5384615384615384,7.0,4.0,3.0,6.0,1.0,5.0,0.8571428571428571
toto1645,false_draw_only,13.0,6.0,6.0,0.46153846153846156,0.46153846153846156,2.0,0.0,2.0,1.0,1.0,0.0,0.5
toto1645,false_draw_plus_trap,13.0,6.0,5.0,0.46153846153846156,0.38461538461538464,3.0,0.0,3.0,1.0,2.0,-1.0,0.3333333333333333
toto1645,topology_guard,13.0,6.0,5.0,0.46153846153846156,0.38461538461538464,3.0,0.0,3.0,1.0,2.0,-1.0,0.3333333333333333
toto1647,false_draw_only,13.0,3.0,5.0,0.23076923076923078,0.38461538461538464,6.0,5.0,1.0,3.0,1.0,2.0,0.5
toto1647,false_draw_plus_trap,13.0,3.0,7.0,0.23076923076923078,0.5384615384615384,8.0,7.0,1.0,5.0,1.0,4.0,0.625
toto1647,topology_guard,13.0,3.0,7.0,0.23076923076923078,0.5384615384615384,8.0,7.0,1.0,5.0,1.0,4.0,0.625
toto1648,false_draw_only,13.0,4.0,7.0,0.3076923076923077,0.5384615384615384,3.0,3.0,0.0,3.0,0.0,3.0,1.0
toto1648,false_draw_plus_trap,13.0,4.0,9.0,0.3076923076923077,0.6923076923076923,8.0,5.0,3.0,6.0,1.0,5.0,0.75
toto1648,topology_guard,13.0,4.0,10.0,0.3076923076923077,0.7692307692307693,9.0,6.0,3.0,7.0,1.0,6.0,0.7777777777777778
toto1649,false_draw_only,10.0,2.0,4.0,0.2,0.4,5.0,3.0,2.0,3.0,1.0,2.0,0.6
toto1649,false_draw_plus_trap,10.0,2.0,4.0,0.2,0.4,5.0,3.0,2.0,3.0,1.0,2.0,0.6
toto1649,topology_guard,10.0,2.0,4.0,0.2,0.4,5.0,3.0,2.0,3.0,1.0,2.0,0.6
toto1650,false_draw_only,13.0,3.0,3.0,0.23076923076923078,0.23076923076923078,7.0,4.0,3.0,2.0,2.0,0.0,0.2857142857142857
toto1650,false_draw_plus_trap,13.0,3.0,5.0,0.23076923076923078,0.38461538461538464,9.0,5.0,4.0,4.0,2.0,2.0,0.4444444444444444
toto1650,topology_guard,13.0,3.0,5.0,0.23076923076923078,0.38461538461538464,9.0,5.0,4.0,4.0,2.0,2.0,0.4444444444444444
toto1653,false_draw_only,13.0,3.0,6.0,0.23076923076923078,0.46153846153846156,9.0,4.0,5.0,5.0,2.0,3.0,0.5555555555555556
toto1653,false_draw_plus_trap,13.0,3.0,6.0,0.23076923076923078,0.46153846153846156,10.0,4.0,6.0,5.0,2.0,3.0,0.5
toto1653,topology_guard,13.0,3.0,6.0,0.23076923076923078,0.46153846153846156,10.0,4.0,6.0,5.0,2.0,3.0,0.5
toto1654,false_draw_only,13.0,5.0,5.0,0.38461538461538464,0.38461538461538464,4.0,0.0,4.0,1.0,1.0,0.0,0.25
toto1654,false_draw_plus_trap,13.0,5.0,6.0,0.38461538461538464,0.46153846153846156,5.0,1.0,4.0,2.0,1.0,1.0,0.4
toto1654,topology_guard,13.0,5.0,7.0,0.38461538461538464,0.5384615384615384,6.0,1.0,5.0,3.0,1.0,2.0,0.5
