節,league,match_id,datetime,home_team,away_team,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,predicted_result,predicted_result_type_a,predicted_result_type_b,predicted_result_type_c,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event,type_adjust_note_a,type_adjust_note_b,type_adjust_note_c
第１６節第１日,j1,j1_2026_05091400_水戸_浦和,2026-05-09 14:00:00,水戸,浦和,1,0,home,draw,0.4094925398413619,0.3275035317897725,0.08198900805158943,fragile,fragile,0.48,False,volatile,main_only,neutral + conf=fragile@0.48,H,,H,,neutral,home_relegation_risk,False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１６節第１日,j2,j2_2026_05091400_いわき_甲府,2026-05-09 14:00:00,いわき,甲府,1,0,home,draw,0.4462208636712799,0.3280649304442337,0.1181559332270462,trusted,trusted_soft,0.34,True,draw_watch,avoid_main,home_strong + lab_style_conflict + conf=trusted_soft@0.34,H,,H,,home_strong,"home_strong,lab_style_conflict,home_title_race,away_title_race,home_adverse,away_adverse",False,-0.9289999999999988,True,False,legacy_unused,j2_lab_sim_hold:no_draw_risk,
第１６節第１日,j2,j2_2026_05091400_札幌_大宮,2026-05-09 14:00:00,札幌,大宮,2,0,away,draw,0.3264956350504825,0.3407345003838118,-0.014238865333329298,watch,watch,0.34,False,draw_watch,draw_cover,lab_style_conflict + draw_risk + lab_away_matchup + lab_edge=-8.1 + conf=watch@0.34,A,,D,D,lab_style_conflict,"draw_risk,lab_away_matchup,lab_style_conflict,away_title_race,home_adverse,away_adverse",True,-8.112000000000002,True,False,legacy_unused,"j2_lab_sim_stall:draw_risk,lab_style_conflict,close_top_gap","inherit_type_b:j2_lab_sim_stall:draw_risk,lab_style_conflict,close_top_gap"
第１６節第１日,j1,j1_2026_05091600_Ｃ大阪_長崎,2026-05-09 16:00:00,Ｃ大阪,長崎,0,2,draw,away,0.3683589764495393,0.319203193230607,0.049155783218932325,watch,watch,0.38,False,draw_watch,main_ok,draw_risk + conf=watch@0.38,D,,D,D,draw_risk,"draw_risk,away_relegation_risk",True,,False,False,legacy_unused,j1_lab_sim_stall:draw_risk,inherit_type_b:j1_lab_sim_stall:draw_risk
第１６節第２日,j1,j1_2026_05101400_横浜FM_鹿島,2026-05-10 14:00:00,横浜FM,鹿島,2,1,away,home,0.6486041034989822,0.2209402883454155,0.4276638151535668,trusted,trusted,0.38,True,fixed,main_only,away_strong + conf=trusted@0.38,A,,A,,away_strong,"away_strong,away_title_race,home_relegation_risk,home_adverse",False,,False,False,legacy_unused,"j1_lab_sim_hold:gap_support,no_draw_risk",
第１６節第２日,j1,j1_2026_05101400_清水_福岡,2026-05-10 14:00:00,清水,福岡,0,1,draw,home,0.373383847261711,0.3335744851044929,0.03980936215721809,watch,watch,0.38,False,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.38,D,,D,D,home_strong,"draw_risk,home_strong,away_relegation_risk,away_adverse",True,,False,False,legacy_unused,j1_lab_sim_stall:draw_risk,inherit_type_b:j1_lab_sim_stall:draw_risk
第１６節第２日,j1,j1_2026_05101400_神戸_岡山,2026-05-10 14:00:00,神戸,岡山,1,2,home,away,0.5168851016141858,0.2841817119827089,0.23270338963147685,trusted,trusted,0.48,True,fixed,main_only,home_strong + conf=trusted@0.48,H,,H,,home_strong,"home_strong,home_title_race,away_relegation_risk",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１６節第２日,j2,j2_2026_05101400_八戸_仙台,2026-05-10 14:00:00,八戸,仙台,2,0,away,draw,0.4746914292963095,0.3215171188985472,0.15317431039776225,trusted,trusted_strong,0.34,True,fixed,main_only,away_strong + lab_away_matchup + lab_edge=-10.8 + conf=trusted_strong@0.34,A,,A,,away_strong,"away_strong,lab_away_matchup,away_title_race,home_relegation_risk",False,-10.8435,False,False,legacy_unused,"j2_lab_sim_hold:stable_lab_support,no_draw_risk",
第１６節第２日,j2,j2_2026_05101400_大分_鳥栖,2026-05-10 14:00:00,大分,鳥栖,2,0,away,draw,0.4052727324205845,0.3352312355006015,0.07004149691998296,trusted,trusted_soft,0.34,True,caution,main_ok,away_strong + conf=trusted_soft@0.34,A,,A,,away_strong,"away_strong,away_title_race",False,0.5090000000000002,False,False,legacy_unused,j2_lab_sim_hold:no_draw_risk,
第１６節第２日,j2,j2_2026_05101400_湘南_横浜FC,2026-05-10 14:00:00,湘南,横浜FC,1,0,home,draw,0.4057683807491962,0.3351610607666763,0.0706073199825199,trusted,trusted_soft,0.34,True,caution,main_ok,home_strong + lab_away_matchup + lab_edge=-6.2 + conf=trusted_soft@0.34,H,,A,,home_strong,"home_strong,lab_away_matchup,home_title_race",False,-6.169999999999998,False,False,legacy_unused,j2_lab_sim_hold:no_draw_risk,
第１６節第２日,j1,j1_2026_05101500_FC東京_東京Ｖ,2026-05-10 15:00:00,FC東京,東京Ｖ,1,2,home,away,0.439273130590288,0.3029269501101425,0.13634618048014552,watch,watch,0.48,False,caution,main_only,home_strong + conf=watch@0.48,H,,H,,home_strong,"home_strong,home_title_race,away_adverse",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
第１６節第２日,j1,j1_2026_05101500_Ｇ大阪_広島,2026-05-10 15:00:00,Ｇ大阪,広島,0,2,draw,away,0.3638714381977961,0.323116920931199,0.04075451726659712,watch,watch,0.38,False,draw_watch,main_ok,signal_conflict + draw_risk + conf=watch@0.38,D,,H,,signal_conflict,"draw_risk,signal_conflict,home_title_race",True,,False,False,legacy_unused,"weak_flip_hold:signal_conflict,balanced_ha",
第１６節第２日,j1,j1_2026_05101600_名古屋_京都,2026-05-10 16:00:00,名古屋,京都,0,2,draw,away,0.3509492478893559,0.3614009294004683,-0.01045168151111242,watch,watch,0.38,False,draw_watch,main_ok,home_strong + draw_risk + conf=watch@0.38,D,,D,D,home_strong,"draw_risk,home_strong,home_title_race,away_relegation_risk,away_adverse",True,,False,False,legacy_unused,"j1_lab_sim_stall:draw_risk,close_top_gap","inherit_type_b:j1_lab_sim_stall:draw_risk,close_top_gap"
第１６節第２日,j1,j1_2026_05101600_柏_川崎Ｆ,2026-05-10 16:00:00,柏,川崎Ｆ,0,1,draw,home,0.3576038700485228,0.3539269276237121,0.003676942424810703,watch,watch,0.38,False,draw_watch,main_ok,signal_conflict + draw_risk + conf=watch@0.38,D,,A,,signal_conflict,"draw_risk,signal_conflict,home_relegation_risk,away_adverse",True,,False,False,legacy_unused,weak_flip_hold:signal_conflict,
第１６節第２日,j1,j1_2026_05101700_千葉_町田,2026-05-10 17:00:00,千葉,町田,2,1,away,home,0.5601443677960939,0.2239579037866096,0.33618646400948426,trusted,trusted,0.38,True,fixed,main_only,away_strong + conf=trusted@0.38,A,,A,,away_strong,"away_strong,away_title_race,home_relegation_risk,away_adverse",False,,False,False,legacy_unused,j1_lab_sim_hold:no_draw_risk,
