節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第７節第２日,j2_2026_03211400_秋田_八戸,2026-03-21 14:00:00,ソユスタ,秋田,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,13.6,3.4,2.9,0.4,313.4,60.9,9.6,41.7,10.4,51.9,15.4,18.6,47.9,40.8,7.6,17.4,41.4,5.7,8.0,1.8,0.6,25.0,22.0,60.9,26.6,1.6,4.0,0.8,4.0,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.071111,0.0,0.088889,4.0,0.253333,1.0,0.066667,1.0,False,False,0.071111,0.0,0.088889,0.25,1.0,0.066667,False,True,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1471,1501,0.1053,0.1053,21.0,21.0,,,1.0,-29.7905,-8.7905,-29.7905,-5.0231,-5.0231,-5.0231,0.4959,True,0.3228462129406016,0.34069679695997823,0.33645699009942026,off,0.3228462129406016,0.34069679695997823,0.33645699009942026,0.3228462129406016,0.33645699009942026,False,,0.3228462129406016,0.33645699009942026,0.3228462129406016,0.34069679695997823,0.33645699009942026,0.0,0.0,0.0,False,0.3228462129406016,0.34069679695997823,0.33645699009942026,0.3228462129406016,0.33645699009942026,D,D,ARGMAX,False,D,0.34069679695997823,D,0.34069679695997823,5.00525045242429,1.0,False,D,0.0011356160938488236,NORMAL,0.3395611808661294,0.33839789285988625,0.34069679695997823,0.3228462129406016,0.33645699009942026,0.34069679695997823,False,False,False,True,True
第７節第１日,j2_2026_03211400_札幌_甲府,2026-03-21 14:00:00,プレド,札幌,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,3.0,0.145238,0.142857,0.145833,4.0,False,False,0.0,0.0,0.0,0.145238,0.142857,0.145833,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1501,1456,0.2763,0.2763,21.0,21.0,,,1.0,45.2292,66.2292,45.2292,37.8453,37.8453,37.8453,0.5311,True,0.3936015306094073,0.3367620237774044,0.2696364456131884,off,0.3936015306094073,0.3367620237774044,0.2696364456131884,0.3936015306094073,0.2696364456131884,False,,0.3936015306094073,0.2696364456131884,0.3936015306094073,0.3367620237774044,0.2696364456131884,0.0,0.0,0.0,False,0.3936015306094073,0.3367620237774044,0.2696364456131884,0.3936015306094073,0.2696364456131884,H,H,ARGMAX,False,H,0.3936015306094073,H,0.3936015306094073,37.859785969724,1.0,False,H,-0.002799157088725024,NORMAL,0.3395611808661294,0.33839789285988625,0.3367620237774044,0.3936015306094073,0.2696364456131884,0.3367620237774044,False,False,False,True,True
第７節第１日,j2_2026_03211400_磐田_大宮,2026-03-21 14:00:00,ヤマハ,磐田,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.2,2.8,4.1,0.5,498.5,75.8,11.0,50.0,11.7,45.7,20.3,19.8,54.1,54.0,9.3,16.0,36.5,7.3,9.2,3.7,1.0,16.5,16.7,63.0,17.8,1.0,6.5,1.0,6.5,2.0,0.0,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1546,1534,0.2421,0.2421,21.0,21.0,,,1.0,11.6739,32.6739,11.6739,18.6708,18.6708,18.6708,0.5153,True,0.36147735581313595,0.33972851615539307,0.298794128031471,off,0.36147735581313595,0.33972851615539307,0.298794128031471,0.36147735581313595,0.298794128031471,False,,0.36147735581313595,0.298794128031471,0.36147735581313595,0.33972851615539307,0.298794128031471,0.0,0.0,0.0,False,0.36147735581313595,0.33972851615539307,0.298794128031471,0.36147735581313595,0.298794128031471,H,H,ARGMAX,False,H,0.36147735581313595,H,0.36147735581313595,18.670799540749613,1.0,False,H,0.00016733528926365926,NORMAL,0.3395611808661294,0.33839789285988625,0.33972851615539307,0.36147735581313595,0.298794128031471,0.33972851615539307,False,False,False,True,True
第７節第３日,j2_2026_03221400_山形_仙台,2026-03-22 14:00:00,ＮＤスタ,山形,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,False,True,0.05,0.0,0.0625,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1521,1538,-0.2105,-0.2105,21.0,21.0,,,1.0,-16.6128,4.3872,-16.6128,2.507,2.507,2.507,0.5021,False,0.3349547733762519,0.34071549851530053,0.3243297281084476,off,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.3349547733762519,0.3243297281084476,False,,0.3349547733762519,0.3243297281084476,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.0,0.0,0.0,False,0.3349547733762519,0.34071549851530053,0.3243297281084476,0.3349547733762519,0.3243297281084476,D,D,ARGMAX,False,D,0.34071549851530053,D,0.34071549851530053,2.506991049841547,1.0,False,D,0.0011543176491711216,NORMAL,0.3395611808661294,0.33839789285988625,0.34071549851530053,0.3349547733762519,0.3243297281084476,0.34071549851530053,False,False,False,True,True
第７節第２日,j2_2026_03221400_今治_徳島,2026-03-22 14:00:00,アシさと,今治,徳島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.2,2.7,4.1,0.3,484.7,73.9,9.5,47.4,14.2,38.8,12.5,16.0,47.8,55.4,6.0,16.8,38.8,5.0,10.7,2.8,1.0,20.3,19.3,63.8,22.0,1.8,6.8,1.1,6.0,2.0,0.0,12.8,5.8,22.1,2.8,461.2,79.4,10.5,52.4,15.8,43.2,10.7,12.3,47.7,50.4,11.7,19.2,31.3,8.2,12.3,3.2,0.5,18.8,20.8,65.6,20.7,1.8,6.6,1.1,6.6,5.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,1,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1506,1560,-0.6316,-0.6316,21.0,21.0,,,1.0,-54.0004,-33.0004,-54.0004,-18.8574,-18.8574,-18.8574,0.4845,False,0.3009513394450204,0.33986787329930335,0.3591807872556762,off,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.3009513394450204,0.3591807872556762,False,,0.3009513394450204,0.3591807872556762,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.0,0.0,0.0,False,0.3009513394450204,0.33986787329930335,0.3591807872556762,0.3009513394450204,0.3591807872556762,A,A,ARGMAX,False,A,0.3591807872556762,A,0.3591807872556762,18.85735428571427,1.0,False,A,0.00030669243317393846,NORMAL,0.3395611808661294,0.33839789285988625,0.33986787329930335,0.3009513394450204,0.3591807872556762,0.33986787329930335,False,False,False,True,True
第８節第１日,j2_2026_03281400_横浜FC_湘南,2026-03-28 14:00:00,ニッパツ,横浜FC,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,4.5,12.2,1.7,478.3,75.7,12.8,53.2,10.8,38.5,18.8,12.2,45.9,57.5,9.8,18.3,36.5,7.3,11.0,4.3,1.5,16.5,18.0,63.9,18.8,1.0,5.5,0.9,5.5,1.0,0.0,12.7,4.8,15.8,2.0,491.2,74.9,13.5,43.2,15.3,35.9,15.2,21.7,56.5,57.3,11.5,20.0,40.3,6.8,10.3,2.2,0.8,21.8,22.3,63.4,21.3,1.3,5.7,0.9,4.9,2.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.034783,0.0,0.043478,2.0,True,False,0.05,0.03,0.02,0.034783,0.0,0.043478,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0741,19.9259,-1.0741,11.3863,11.3863,11.3863,0.5094,False,0.34944955570257585,0.34034652022545187,0.3102039240719722,off,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.34944955570257585,0.3102039240719722,False,,0.34944955570257585,0.3102039240719722,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.0,0.0,0.0,False,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.34944955570257585,0.3102039240719722,H,H,ARGMAX,False,H,0.34944955570257585,H,0.34944955570257585,11.384734780146585,1.0,False,H,0.0007853393593224567,NORMAL,0.3395611808661294,0.33839789285988625,0.34034652022545187,0.34944955570257585,0.3102039240719722,0.34034652022545187,False,False,False,True,True
第８節第１日,j2_2026_03281400_甲府_大宮,2026-03-28 14:00:00,ＪＩＴス,甲府,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.3,3.0,18.0,1.5,384.7,68.2,10.0,36.7,13.7,46.3,13.3,20.2,47.5,48.2,8.7,20.2,38.3,4.7,10.7,3.5,0.5,26.5,25.3,65.1,23.0,2.8,6.2,1.0,5.4,3.0,0.0,18.5,5.8,13.5,2.5,513.2,75.1,14.0,48.8,16.8,44.6,22.3,17.8,48.6,58.3,15.7,20.5,46.2,11.8,12.2,3.7,1.2,19.3,22.0,62.1,21.5,0.8,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.095238,0.142857,0.083333,3.0,0.0,0.0,0.0,2.0,False,False,0.095238,0.142857,0.083333,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1456,1534,-0.5474,-0.5474,21.0,21.0,,,1.0,-77.9688,-56.9688,-77.9688,-32.5536,-32.5536,-32.5536,0.4733,False,0.27991706493054885,0.33804437420252736,0.3820385608669239,off,0.27991706493054885,0.33804437420252736,0.3820385608669239,0.27991706493054885,0.3820385608669239,False,,0.27991706493054885,0.3820385608669239,0.27991706493054885,0.33804437420252736,0.3820385608669239,0.0,0.0,0.0,False,0.27991706493054885,0.33804437420252736,0.3820385608669239,0.27991706493054885,0.3820385608669239,A,A,ARGMAX,False,A,0.3820385608669239,A,0.3820385608669239,32.56314531307937,1.0,False,A,-0.0015168066636020439,NORMAL,0.3395611808661294,0.33839789285988625,0.33804437420252736,0.27991706493054885,0.3820385608669239,0.33804437420252736,False,False,False,True,True
第８節第１日,j2_2026_03281400_藤枝_札幌,2026-03-28 14:00:00,藤枝サ,藤枝,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,10.5,3.3,12.7,1.3,346.8,68.9,13.8,45.8,12.0,37.5,12.3,18.5,47.4,49.2,9.3,17.7,33.2,7.7,16.2,3.5,1.0,33.8,19.0,59.6,22.8,1.0,11.3,1.8,10.5,1.0,0.0,12.3,2.3,6.8,0.8,569.2,78.0,9.3,42.9,13.5,46.9,16.2,16.7,51.3,55.6,12.3,17.2,38.2,9.1,13.8,4.2,1.7,17.5,20.5,64.2,24.0,2.0,9.7,1.6,9.7,1.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,0.017021,0.0,0.021277,2.0,0.0,0.0,0.0,3.0,False,False,0.017021,0.0,0.021277,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1447,1501,-0.0251,-0.0251,21.0,21.0,,,1.0,-54.1376,-33.1376,-54.1376,-18.9358,-18.9358,-18.9358,0.4844,False,0.30082646510580396,0.33986009577324106,0.3593134391209551,off,0.30082646510580396,0.33986009577324106,0.3593134391209551,0.30082646510580396,0.3593134391209551,False,,0.30082646510580396,0.3593134391209551,0.30082646510580396,0.33986009577324106,0.3593134391209551,0.0,0.0,0.0,False,0.30082646510580396,0.33986009577324106,0.3593134391209551,0.30082646510580396,0.3593134391209551,A,A,ARGMAX,False,A,0.3593134391209551,A,0.3593134391209551,18.937480528666576,1.0,False,A,0.00029891490711164703,NORMAL,0.3395611808661294,0.33839789285988625,0.33986009577324106,0.30082646510580396,0.3593134391209551,0.33986009577324106,False,False,False,True,True
第８節第２日,j2_2026_03291400_秋田_仙台,2026-03-29 14:00:00,ソユスタ,秋田,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.7,3.8,12.2,1.7,290.0,54.2,8.7,42.3,8.2,40.8,11.8,30.3,54.2,43.4,8.5,15.5,39.8,9.8,9.3,3.0,0.8,29.5,18.2,65.1,23.8,1.5,5.8,0.9,5.0,3.0,0.0,13.3,4.0,13.8,1.8,373.2,69.7,13.3,56.3,11.3,54.4,14.3,19.8,50.0,49.6,11.7,20.3,43.3,6.7,10.8,3.2,0.7,24.0,18.5,69.4,22.7,1.8,5.4,0.9,5.4,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.071111,0.0,0.088889,4.0,0.0,0.0,0.0,0.0,False,True,0.071111,0.0,0.088889,0.05,0.03,0.02,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1471,1538,-0.5789,-0.5789,21.0,21.0,,,1.0,-66.191,-45.191,-66.191,-25.8234,-25.8234,-25.8234,0.4788,False,0.2901736174935947,0.33906428802360716,0.37076209448279823,off,0.2901736174935947,0.33906428802360716,0.37076209448279823,0.2901736174935947,0.37076209448279823,False,,0.2901736174935947,0.37076209448279823,0.2901736174935947,0.33906428802360716,0.37076209448279823,0.0,0.0,0.0,False,0.2901736174935947,0.33906428802360716,0.37076209448279823,0.2901736174935947,0.37076209448279823,A,A,ARGMAX,False,A,0.37076209448279823,A,0.37076209448279823,25.825540621586928,1.0,False,A,-0.0004968928425222452,NORMAL,0.3395611808661294,0.33839789285988625,0.33906428802360716,0.2901736174935947,0.37076209448279823,0.33906428802360716,False,False,False,True,True
第８節第２日,j2_2026_03291400_山形_栃木Ｃ,2026-03-29 14:00:00,ＮＤスタ,山形,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.0,2.7,14.6,1.2,393.5,73.5,6.8,51.2,9.3,48.2,11.0,17.8,45.7,48.2,7.2,14.8,33.2,4.7,17.2,4.5,1.3,32.3,18.0,63.0,25.3,1.0,11.2,1.8,11.2,0.0,0.0,10.0,3.0,8.3,0.8,415.7,70.2,14.5,48.3,11.3,47.1,12.3,17.8,48.2,53.1,8.5,18.8,38.5,5.3,15.2,5.2,2.3,29.2,17.8,66.4,20.2,0.7,8.2,1.3,8.2,1.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-21,team_master_stats_j2_2026_asof_20260321.csv,1521,1500,1.4737,1.4737,21.0,21.0,,,1.0,20.8942,41.8942,20.8942,23.9395,23.9395,23.9395,0.5197,True,0.3702311270795944,0.3391065898417697,0.290662283078636,off,0.3702311270795944,0.3391065898417697,0.290662283078636,0.3702311270795944,0.290662283078636,False,,0.3702311270795944,0.290662283078636,0.3702311270795944,0.3391065898417697,0.290662283078636,0.0,0.0,0.0,False,0.3702311270795944,0.3391065898417697,0.290662283078636,0.3702311270795944,0.290662283078636,H,H,ARGMAX,False,H,0.3702311270795944,H,0.3702311270795944,23.934525142857098,1.0,False,H,-0.0004545910243596851,NORMAL,0.3395611808661294,0.33839789285988625,0.3391065898417697,0.3702311270795944,0.290662283078636,0.3391065898417697,False,False,False,True,True
