節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第８節第１日,j2_2026_03281400_横浜FC_湘南,2026-03-28 14:00:00,ニッパツ,横浜FC,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.05,0.0,0.0625,1.0,0.034783,0.0,0.043478,2.0,False,False,0.05,0.0,0.0625,0.034783,0.0,0.043478,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1501,-1.0,-1.0,21.0,21.0,,,1.0,-1.0741,19.9259,-1.0741,11.3863,11.3863,11.3863,0.5094,False,0.34944955570257585,0.34034652022545187,0.3102039240719722,off,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.34944955570257585,0.3102039240719722,False,,0.34944955570257585,0.3102039240719722,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.0,0.0,0.0,False,0.34944955570257585,0.34034652022545187,0.3102039240719722,0.34944955570257585,0.3102039240719722,H,H,ARGMAX,False,H,0.34944955570257585,H,0.34944955570257585,11.384734780146585,1.0,False,H,False,False,True,True
第８節第１日,j2_2026_03281400_甲府_大宮,2026-03-28 14:00:00,ＪＩＴス,甲府,大宮,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,2.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1456,1534,-0.5474,-0.5474,21.0,21.0,,,1.0,-77.9688,-56.9688,-77.9688,-32.5536,-32.5536,-32.5536,0.4733,False,0.279893699469537,0.33804175892353183,0.38206454160693115,off,0.279893699469537,0.33804175892353183,0.38206454160693115,0.279893699469537,0.38206454160693115,False,,0.279893699469537,0.38206454160693115,0.279893699469537,0.33804175892353183,0.38206454160693115,0.0,0.0,0.0,False,0.279893699469537,0.33804175892353183,0.38206454160693115,0.279893699469537,0.38206454160693115,A,A,ARGMAX,False,A,0.38206454160693115,A,0.38206454160693115,32.57862151307937,1.0,False,A,False,False,True,True
第８節第１日,j2_2026_03281400_藤枝_札幌,2026-03-28 14:00:00,藤枝サ,藤枝,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.3,3.7,13.9,1.6,344.1,68.9,14.4,48.5,11.4,38.8,13.7,18.0,48.3,48.2,10.1,19.0,33.6,9.8,16.0,3.9,1.3,32.6,19.7,60.9,22.1,1.1,12.7,1.8,12.0,1.0,0.0,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,,0.0,,,,0.0,,,5,9,0,2,0.2,0,2,0.2,2026,20260314,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,0.068085,0.0,0.085107,3.0,0.0,0.0,0.0,3.0,False,False,0.068085,0.0,0.085107,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1447,1501,-0.0251,-0.0251,21.0,21.0,,,1.0,-54.1376,-33.1376,-54.1376,-18.9358,-18.9358,-18.9358,0.4844,False,0.3008185076618449,0.33985959895864526,0.35932189337950976,off,0.3008185076618449,0.33985959895864526,0.35932189337950976,0.3008185076618449,0.35932189337950976,False,,0.3008185076618449,0.35932189337950976,0.3008185076618449,0.33985959895864526,0.35932189337950976,0.0,0.0,0.0,False,0.3008185076618449,0.33985959895864526,0.35932189337950976,0.3008185076618449,0.35932189337950976,A,A,ARGMAX,False,A,0.35932189337950976,A,0.35932189337950976,18.94258692866658,1.0,False,A,False,False,True,True
第８節第２日,j2_2026_03291400_秋田_仙台,2026-03-29 14:00:00,ソユスタ,秋田,仙台,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,1,13,0,2,0.2,0,2,0.2,2026,20260314,0.088889,0.0,0.11111099999999999,5.0,0.0,0.0,0.0,0.0,False,True,0.088889,0.0,0.11111099999999999,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1471,1538,-0.5789,-0.5789,21.0,21.0,,,1.0,-66.191,-45.191,-66.191,-25.8234,-25.8234,-25.8234,0.4788,False,0.2901708893964143,0.3390640502779096,0.37076506032567613,off,0.2901708893964143,0.3390640502779096,0.37076506032567613,0.2901708893964143,0.37076506032567613,False,,0.2901708893964143,0.37076506032567613,0.2901708893964143,0.3390640502779096,0.37076506032567613,0.0,0.0,0.0,False,0.2901708893964143,0.3390640502779096,0.37076506032567613,0.2901708893964143,0.37076506032567613,A,A,ARGMAX,False,A,0.37076506032567613,A,0.37076506032567613,25.827318421586927,1.0,False,A,False,False,True,True
第８節第２日,j2_2026_03291400_山形_栃木Ｃ,2026-03-29 14:00:00,ＮＤスタ,山形,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.05,0.0,0.0625,1.0,0.0,0.0,0.0,1.0,False,False,0.05,0.0,0.0625,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1521,1500,1.4737,1.4737,21.0,21.0,,,1.0,20.8942,41.8942,20.8942,23.9395,23.9395,23.9395,0.5197,True,0.3702311270795944,0.3391065898417697,0.290662283078636,off,0.3702311270795944,0.3391065898417697,0.290662283078636,0.3702311270795944,0.290662283078636,False,,0.3702311270795944,0.290662283078636,0.3702311270795944,0.3391065898417697,0.290662283078636,0.0,0.0,0.0,False,0.3702311270795944,0.3391065898417697,0.290662283078636,0.3702311270795944,0.290662283078636,H,H,ARGMAX,False,H,0.3702311270795944,H,0.3702311270795944,23.934525142857098,1.0,False,H,False,False,True,True
第８節第２日,j2_2026_03291400_いわき_磐田,2026-03-29 14:00:00,ハワスタ,いわき,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,15.8,3.7,9.0,1.4,350.3,66.7,10.3,43.1,14.7,49.5,16.3,25.1,60.9,49.4,13.1,20.1,41.4,11.4,8.4,1.4,0.7,26.6,21.1,74.3,20.6,1.7,5.1,0.7,5.1,3.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,4,9,0,2,0.2,0,2,0.2,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1538,1546,-0.05,-0.05,21.0,21.0,,,1.0,-7.8866,13.1134,-7.8866,7.4934,7.4934,7.4934,0.5062,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,off,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,False,,0.34306477084800957,0.3163746758846604,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.0,0.0,0.0,False,0.34306477084800957,0.3405605532673301,0.3163746758846604,0.34306477084800957,0.3163746758846604,H,H,ARGMAX,False,H,0.34306477084800957,H,0.34306477084800957,7.488368629682533,1.0,False,H,False,False,True,True
第８節第２日,j2_2026_03291400_富山_今治,2026-03-29 14:00:00,富山,富山,今治,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,17.1,4.7,11.7,2.0,518.6,79.0,13.0,51.6,16.4,49.6,16.4,13.4,50.8,54.2,13.3,18.4,40.3,11.3,10.7,4.1,1.6,19.9,18.7,62.6,22.7,2.0,7.6,1.0,7.6,1.0,0.0,8.6,2.9,6.7,0.6,448.3,73.6,9.8,46.4,13.4,40.4,12.4,15.3,47.8,53.1,6.3,17.6,37.6,5.7,10.1,3.0,1.0,21.6,20.1,64.5,22.6,1.7,7.5,1.0,6.7,2.0,0.0,,0.0,,,,0.0,,,3,10,1,2,1.2,1,2,1.2,2026,20260314,8,5,-1,0,-1.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1441,1506,-0.6842,-0.6842,21.0,21.0,,,1.0,-64.9343,-43.9343,-64.9343,-25.1053,-25.1053,-25.1053,0.4794,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,off,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,False,,0.2912797390852709,0.3695610269137411,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.0,0.0,0.0,False,0.2912797390852709,0.33915923400098813,0.3695610269137411,0.2912797390852709,0.3695610269137411,A,A,ARGMAX,False,A,0.3695610269137411,A,0.3695610269137411,25.10532514285712,1.0,False,A,False,False,True,True
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,8,5,1,2,1.2,0,2,0.2,2026,20260314,2,12,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1500,1471,-1.1579,-1.1579,21.0,21.0,,,1.0,28.7169,49.7169,28.7169,28.4096,28.4096,28.4096,0.5233,False,0.3777143865192838,0.33846274898527734,0.28382286449543886,off,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.3777143865192838,0.28382286449543886,False,,0.3777143865192838,0.28382286449543886,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.0,0.0,0.0,False,0.3777143865192838,0.33846274898527734,0.28382286449543886,0.3777143865192838,0.28382286449543886,H,H,ARGMAX,False,H,0.3777143865192838,H,0.3777143865192838,28.411743188781887,1.0,False,H,False,False,True,True
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1546,1456,0.5921,0.5921,21.0,21.0,,,1.0,89.6427,110.6427,89.6427,63.2244,63.2244,63.2244,0.5518,True,0.43669444330162877,0.3299745676645943,0.233330989033777,off,0.43669444330162877,0.3299745676645943,0.233330989033777,0.43669444330162877,0.233330989033777,False,,0.43669444330162877,0.233330989033777,0.43669444330162877,0.3299745676645943,0.233330989033777,0.0,0.0,0.0,False,0.43669444330162877,0.3299745676645943,0.233330989033777,0.43669444330162877,0.233330989033777,H,H,ARGMAX,False,H,0.43669444330162877,H,0.43669444330162877,63.24942105382898,1.0,False,H,False,False,True,True
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,15.0,3.0,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-03-28,team_master_stats_j2_2026_asof_20260328.csv,1501,1521,-0.3158,-0.3158,21.0,21.0,,,1.0,-19.7877,1.2123,-19.7877,0.6927,0.6927,0.6927,0.5006,False,0.3319842403989101,0.3407389470266618,0.3272768125744281,off,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.3319842403989101,0.3272768125744281,False,,0.3319842403989101,0.3272768125744281,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.0,0.0,0.0,False,0.3319842403989101,0.3407389470266618,0.3272768125744281,0.3319842403989101,0.3272768125744281,D,D,ARGMAX,False,D,0.3407389470266618,D,0.3407389470266618,0.6727187809958143,1.0,False,D,False,False,True,True
