節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ニッパツ,True,False,True,16.6,24.9,,20260329,weather_features_j2_2026_asof_20260329.csv,False,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,,0.0,,,,0.0,,,5,11,3,6,3.6,4,8,4.8,2026,20260329,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1514,-0.6591,-0.6591,21.0,21.0,,,1.0,-31.2463,-10.2463,-31.2463,-5.855,-5.855,-5.855,0.4952,False,0.3214896771028987,0.3406756280248319,0.33783469487226936,off,0.3214896771028987,0.3406756280248319,0.33783469487226936,0.3214896771028987,0.33783469487226936,False,,0.3214896771028987,0.33783469487226936,0.3214896771028987,0.3406756280248319,0.33783469487226936,0.0,0.0,0.0,False,0.3214896771028987,0.3406756280248319,0.33783469487226936,0.3214896771028987,0.33783469487226936,D,D,ARGMAX,False,D,0.3406756280248319,D,0.3406756280248319,5.852933340516005,1.0,False,D,False,False,True,True
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ヤマハ,True,False,True,15.6,22.4,,20260329,weather_features_j2_2026_asof_20260329.csv,False,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,,0.0,,,,0.0,,,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1515,1452,0.4762,0.4762,21.0,21.0,,,1.0,62.2237,83.2237,62.2237,47.5564,47.5564,47.5564,0.539,True,0.410053326000107,0.3345370500251027,0.2554096239747902,off,0.410053326000107,0.3345370500251027,0.2554096239747902,0.410053326000107,0.2554096239747902,False,,0.410053326000107,0.2554096239747902,0.410053326000107,0.3345370500251027,0.2554096239747902,0.0,0.0,0.0,False,0.410053326000107,0.3345370500251027,0.2554096239747902,0.410053326000107,0.2554096239747902,H,H,ARGMAX,False,H,0.410053326000107,H,0.410053326000107,47.58138909776657,1.0,False,H,False,False,True,True
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,,0.0,,,,0.0,,,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1471,1489,-0.8333,-0.8333,21.0,21.0,,,1.0,-18.0164,2.9836,-18.0164,1.7049,1.7049,1.7049,0.5014,False,0.33362239155789286,0.34072824538966556,0.32564936305244147,off,0.33362239155789286,0.34072824538966556,0.32564936305244147,0.33362239155789286,0.32564936305244147,False,,0.33362239155789286,0.32564936305244147,0.33362239155789286,0.34072824538966556,0.32564936305244147,0.0,0.0,0.0,False,0.33362239155789286,0.34072824538966556,0.32564936305244147,0.33362239155789286,0.32564936305244147,D,D,ARGMAX,False,D,0.34072824538966556,D,0.34072824538966556,1.6849271575356863,1.0,False,D,False,False,True,True
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.1,4.0,7.1,1.0,555.4,79.8,15.6,47.7,10.0,47.1,15.3,13.8,43.3,58.8,10.4,18.0,37.6,9.7,9.6,3.6,1.1,23.4,16.0,66.1,17.9,1.3,6.9,0.9,6.9,2.0,0.0,12.7,4.0,10.1,1.3,542.3,79.0,9.0,52.4,13.6,45.3,15.7,22.6,59.8,54.4,10.1,16.6,36.4,11.5,11.4,3.3,1.0,23.9,18.4,64.3,17.0,1.6,7.0,1.0,6.2,4.0,0.0,,0.0,,,,0.0,,,4,12,5,9,5.9,5,9,5.9,2026,20260329,5,11,-3,0,-3.0,-2,2,-1.8,2026,20260329,0.0,0.0,0.0,0.0,0.1,0.0,0.125,2.0,True,False,0.05,0.03,0.02,0.1,0.0,0.125,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1509,1426,0.9868,0.9868,21.0,21.0,,,1.0,83.7141,104.7141,83.7141,59.8366,59.8366,59.8366,0.549,True,0.4308932064109204,0.3310666120549958,0.23804018153408385,off,0.4308932064109204,0.3310666120549958,0.23804018153408385,0.4308932064109204,0.23804018153408385,False,,0.4308932064109204,0.23804018153408385,0.4308932064109204,0.3310666120549958,0.23804018153408385,0.0,0.0,0.0,False,0.4308932064109204,0.3310666120549958,0.23804018153408385,0.4308932064109204,0.23804018153408385,H,H,ARGMAX,False,H,0.4308932064109204,H,0.4308932064109204,59.8416477790114,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,8.7,2.7,14.8,1.3,394.0,68.8,10.1,39.4,13.0,46.2,14.3,19.3,47.4,48.7,8.1,20.7,38.4,5.5,10.3,3.6,0.6,25.4,25.4,65.7,21.7,2.7,6.8,0.9,6.1,3.0,0.0,11.7,2.6,7.3,0.9,552.9,77.8,9.3,44.6,13.6,45.3,14.8,16.6,51.6,54.6,11.6,16.7,36.6,9.8,13.4,3.7,1.4,20.3,19.6,64.2,22.9,1.7,10.5,1.5,10.5,2.0,0.0,,0.0,,,,0.0,,,3,17,-2,3,-1.7,-1,6,-0.3999999999999999,2026,20260329,7,10,3,8,3.8,1,8,1.8,2026,20260329,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,3.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1452,1503,-0.1222,-0.1222,21.0,21.0,,,1.0,-50.6112,-29.6112,-50.6112,-16.9207,-16.9207,-16.9207,0.4861,False,0.30393690367146775,0.34004329659473737,0.3560197997337949,off,0.30393690367146775,0.34004329659473737,0.3560197997337949,0.30393690367146775,0.3560197997337949,False,,0.30393690367146775,0.3560197997337949,0.30393690367146775,0.34004329659473737,0.3560197997337949,0.0,0.0,0.0,False,0.30393690367146775,0.34004329659473737,0.3560197997337949,0.30393690367146775,0.3560197997337949,A,A,ARGMAX,False,A,0.3560197997337949,A,0.3560197997337949,16.94570457164118,1.0,False,A,False,False,True,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,12.6,3.4,12.5,1.6,294.0,53.9,8.6,41.7,8.0,41.1,12.3,31.9,55.1,43.8,7.4,15.8,41.6,10.1,10.1,3.3,0.7,31.1,18.3,67.2,23.7,1.4,7.1,1.0,6.4,4.0,0.0,12.7,4.6,15.7,2.0,478.9,74.8,13.6,45.3,14.8,39.4,14.8,20.1,54.2,55.9,11.3,20.3,39.1,7.8,10.3,2.1,0.7,22.6,22.6,62.7,20.6,1.4,6.8,0.9,6.0,3.0,0.0,,0.0,,,,0.0,,,3,19,-1,7,-0.2999999999999999,0,10,1.0,2026,20260329,2,19,1,9,1.9,0,10,1.0,2026,20260329,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1514,1529,-1.1429,-1.1429,21.0,21.0,,,1.0,-15.2035,5.7965,-15.2035,3.3123,3.3123,3.3123,0.5027,False,0.33625579212051077,0.34069956720060285,0.32304464067888644,off,0.33625579212051077,0.34069956720060285,0.32304464067888644,0.33625579212051077,0.32304464067888644,False,,0.33625579212051077,0.32304464067888644,0.33625579212051077,0.34069956720060285,0.32304464067888644,0.0,0.0,0.0,False,0.33625579212051077,0.34069956720060285,0.32304464067888644,0.33625579212051077,0.32304464067888644,D,D,ARGMAX,False,D,0.34069956720060285,D,0.34069956720060285,3.3086742726025093,1.0,False,D,False,False,True,True
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,7.6,2.6,13.2,1.0,387.9,74.3,6.4,51.1,8.4,47.5,10.4,16.1,44.8,47.0,6.8,14.7,33.3,5.1,18.1,5.0,1.3,31.9,18.0,63.5,24.9,0.9,13.7,1.9,13.7,0.0,0.0,14.7,4.6,13.6,2.0,467.4,74.0,13.0,50.5,10.4,42.5,19.3,14.6,48.6,57.3,10.3,19.1,38.0,10.1,10.6,4.4,1.6,17.9,18.4,68.2,18.4,0.9,7.2,1.0,6.4,1.0,0.0,,0.0,,,,0.0,,,7,8,-2,0,-2.0,-3,0,-3.0,2026,20260329,5,11,3,6,3.6,4,8,4.8,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1489,1483,0.2727,0.2727,21.0,21.0,,,1.0,6.4265,27.4265,6.4265,15.6723,15.6723,15.6723,0.5129,True,0.3565142050239844,0.340017116842846,0.30346867813316963,off,0.3565142050239844,0.340017116842846,0.30346867813316963,0.3565142050239844,0.30346867813316963,False,,0.3565142050239844,0.30346867813316963,0.3565142050239844,0.340017116842846,0.30346867813316963,0.0,0.0,0.0,False,0.3565142050239844,0.340017116842846,0.30346867813316963,0.3565142050239844,0.30346867813316963,H,H,ARGMAX,False,H,0.3565142050239844,H,0.3565142050239844,15.67231020623954,1.0,False,H,False,False,True,True
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,13.8,3.7,2.4,0.3,321.0,60.3,9.2,41.8,10.2,47.5,14.5,20.2,46.0,42.6,7.8,17.0,42.7,7.1,7.7,1.7,0.7,26.0,21.7,60.8,27.3,1.3,4.3,0.7,4.3,2.0,0.0,,0.0,,,,0.0,,,8,7,2,6,2.6,2,7,2.7,2026,20260329,9,6,-2,1,-1.9,-3,2,-2.8,2026,20260329,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1483,1471,-0.3333,-0.3333,21.0,21.0,,,1.0,11.9776,32.9776,11.9776,18.8444,18.8444,18.8444,0.5155,False,0.36180664414246555,0.3397077176186479,0.2984856382388866,off,0.36180664414246555,0.3397077176186479,0.2984856382388866,0.36180664414246555,0.2984856382388866,False,,0.36180664414246555,0.2984856382388866,0.36180664414246555,0.3397077176186479,0.2984856382388866,0.0,0.0,0.0,False,0.36180664414246555,0.3397077176186479,0.2984856382388866,0.36180664414246555,0.2984856382388866,H,H,ARGMAX,False,H,0.36180664414246555,H,0.36180664414246555,18.869362996545373,1.0,False,H,False,False,True,True
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,14.8,4.6,11.5,1.7,402.6,73.1,13.1,55.4,12.3,52.3,15.1,18.7,51.2,51.2,12.6,19.3,42.0,9.2,10.0,3.0,0.6,22.6,17.7,67.7,20.9,1.9,5.8,0.8,5.8,3.0,0.0,10.3,3.0,9.7,1.0,434.4,71.2,15.8,53.2,11.7,47.6,14.8,17.9,48.3,53.6,8.3,20.4,39.9,6.0,14.7,5.0,2.4,27.3,18.4,65.1,20.6,0.7,9.4,1.3,9.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,8,0.8,0,10,1.0,2026,20260329,8,7,2,6,2.6,2,7,2.7,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1561,1483,-0.4762,-0.4762,21.0,21.0,,,1.0,77.6285,98.6285,77.6285,56.3592,56.3592,56.3592,0.5462,False,0.42495873994124894,0.3321275132847002,0.24291374677405086,off,0.42495873994124894,0.3321275132847002,0.24291374677405086,0.42495873994124894,0.24291374677405086,False,,0.42495873994124894,0.24291374677405086,0.42495873994124894,0.3321275132847002,0.24291374677405086,0.0,0.0,0.0,False,0.42495873994124894,0.3321275132847002,0.24291374677405086,0.42495873994124894,0.24291374677405086,H,H,ARGMAX,False,H,0.42495873994124894,H,0.42495873994124894,56.35416503685803,1.0,False,H,False,False,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,16.1,23.65,,,,True,18.1,6.0,15.0,2.7,507.7,75.3,13.4,46.8,17.4,48.4,21.9,17.9,49.2,58.3,16.0,20.3,45.7,14.2,11.8,3.4,1.1,20.3,22.6,62.0,21.3,0.9,9.0,1.2,9.0,1.0,0.0,11.8,2.7,4.8,0.6,473.9,74.7,10.1,50.7,12.1,44.7,19.1,19.3,53.1,52.4,9.4,16.3,35.0,8.1,10.1,4.1,1.4,16.7,17.7,62.9,19.0,1.4,8.8,1.2,8.1,2.0,0.0,,0.0,,,,0.0,,,4,16,-2,3,-1.7,-3,4,-2.6,2026,20260329,8,5,-1,0,-1.0,-2,1,-1.9,2026,20260329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-29,team_master_stats_j2_2026_asof_20260329.csv,1527,1515,0.2381,0.2381,21.0,21.0,,,1.0,12.7727,33.7727,12.7727,19.2987,19.2987,19.2987,0.5159,True,0.36251056838362283,0.33966257100554603,0.2978268606108312,off,0.36251056838362283,0.33966257100554603,0.2978268606108312,0.36251056838362283,0.2978268606108312,False,,0.36251056838362283,0.2978268606108312,0.36251056838362283,0.33966257100554603,0.2978268606108312,0.0,0.0,0.0,False,0.36251056838362283,0.33966257100554603,0.2978268606108312,0.36251056838362283,0.2978268606108312,H,H,ARGMAX,False,H,0.36251056838362283,H,0.36251056838362283,19.29368243432676,1.0,False,H,False,False,True,True
