節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,match_type,match_type_signal_conflict,match_type_home_signal_count,match_type_away_signal_count,match_type_xg_diff,match_type_rank_gap,match_type_sig_away_elo,match_type_sig_away_xg,match_type_sig_away_rank,match_type_sig_home_elo,match_type_sig_home_xg,match_type_sig_home_rank
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ニッパツ,True,False,True,16.6,24.9,,20260404,weather_features_j2_2026_asof_20260404.csv,False,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1474,1523,-0.8783,-0.8783,28.6875,28.6875,,,1.15,-49.4525,-20.765,-49.4525,-17.3671,-17.3671,-17.3671,0.4818,False,0.3032810863554973,0.34000648944943573,0.35671242419506693,off,0.3032810863554973,0.34000648944943573,0.35671242419506693,0.3032810863554973,0.35671242419506693,False,,0.3032810863554973,0.35671242419506693,0.3032810863554973,0.34000648944943573,0.35671242419506693,0.0,0.0,0.0,False,0.3032810863554973,0.34000648944943573,0.35671242419506693,0.3032810863554973,0.35671242419506693,A,A,ARGMAX,False,A,0.35671242419506693,A,0.35671242419506693,17.36496188249409,1.0,False,A,False,False,True,True,False,,0.0167059347456312,0.34000648944943573,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.0999999999999996,2,False,False,False,False,True,False
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ヤマハ,True,False,True,15.6,22.4,,20260404,weather_features_j2_2026_asof_20260404.csv,False,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1444,0.5909,0.5909,28.6875,28.6875,,,1.15,78.6796,107.3671,78.6796,89.7979,89.7979,89.7979,0.5929,True,0.4818316250145318,0.31968209863361324,0.19848627635185506,off,0.48183162501453175,0.31968209863361324,0.19848627635185503,0.4818316250145318,0.19848627635185506,False,,0.4818316250145318,0.19848627635185506,0.48183162501453175,0.31968209863361324,0.19848627635185503,0.0,0.0,0.0,False,0.48183162501453175,0.31968209863361324,0.19848627635185503,0.48183162501453175,0.19848627635185503,H,H,ARGMAX,False,H,0.48183162501453175,H,0.4818316250145318,89.82294558039632,1.0,False,H,False,False,True,True,False,,0.1621495263809185,0.31968209863361324,False,H,,home_strong,False,2,1,2.799999999999999,5,False,False,True,True,True,False
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,プラスタ,True,False,True,19.1,10.5,,20260404,weather_features_j2_2026_asof_20260404.csv,False,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1499,-1.0758,-1.0758,28.6875,28.6875,,,1.15,-36.9802,-8.2927,-36.9802,-6.9357,-6.9357,-6.9357,0.4927,False,0.3197280132196163,0.34064230784266314,0.3396296789377205,off,0.3197280132196163,0.34064230784266314,0.3396296789377205,0.3197280132196163,0.3396296789377205,False,,0.3197280132196163,0.3396296789377205,0.3197280132196163,0.34064230784266314,0.3396296789377205,0.0,0.0,0.0,False,0.3197280132196163,0.34064230784266314,0.3396296789377205,0.3197280132196163,0.3396296789377205,D,D,NARROW_DRAW_OVERRIDE,False,D,0.34064230784266314,D,0.34064230784266314,6.955712765951158,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.0010126289049426362,0.34064230784266314,True,D,prob_draw>=0.33 & gap<=0.02,neutral,False,1,0,1.9000000000000004,2,False,False,False,False,True,False
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,駅スタ,False,False,True,18.5,16.3,,20260404,weather_features_j2_2026_asof_20260404.csv,False,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,,0.0,,,,0.0,,,4,12,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.1,0.0,0.125,2.0,True,False,0.05,0.03,0.02,0.1,0.0,0.125,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1497,1438,0.7929,0.7929,28.6875,28.6875,,,1.15,58.9863,87.6738,58.9863,73.3272,73.3272,73.3272,0.5761,True,0.4538568881830171,0.32643121303722994,0.219711898779753,off,0.4538568881830171,0.32643121303722994,0.219711898779753,0.4538568881830171,0.219711898779753,False,,0.4538568881830171,0.219711898779753,0.4538568881830171,0.32643121303722994,0.219711898779753,0.0,0.0,0.0,False,0.4538568881830171,0.32643121303722994,0.219711898779753,0.4538568881830171,0.219711898779753,H,H,ARGMAX,False,H,0.4538568881830171,H,0.4538568881830171,73.3321802976878,1.0,False,H,False,False,True,True,False,,0.12742567514578718,0.32643121303722994,False,H,,signal_conflict,True,1,1,-2.6999999999999993,-1,False,True,False,True,False,False
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,7,10,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,3.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1503,-0.1222,-0.1222,28.6875,28.6875,,,1.15,-58.8392,-30.1517,-58.8392,-25.2178,-25.2178,-25.2178,0.4736,False,0.29106848703930427,0.3391413239199648,0.36979018904073085,off,0.29106848703930427,0.3391413239199648,0.36979018904073085,0.29106848703930427,0.36979018904073085,False,,0.29106848703930427,0.36979018904073085,0.29106848703930427,0.3391413239199648,0.36979018904073085,0.0,0.0,0.0,False,0.29106848703930427,0.3391413239199648,0.36979018904073085,0.29106848703930427,0.36979018904073085,A,A,ARGMAX,False,A,0.36979018904073085,A,0.36979018904073085,25.242782456717183,1.0,False,A,False,False,True,True,False,,0.030648865120766033,0.3391413239199648,False,A,,signal_conflict,True,1,1,-4.299999999999999,-4,False,True,False,False,False,True
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,0,0,0.0,2026,20260404,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1529,-1.1429,-1.1429,28.6875,28.6875,,,1.15,-6.1004,22.5871,-6.1004,18.891,18.891,18.891,0.5198,False,0.36183657139103753,0.3397058172159077,0.29845761139305477,off,0.36183657139103753,0.3397058172159077,0.29845761139305477,0.36183657139103753,0.29845761139305477,False,,0.36183657139103753,0.29845761139305477,0.36183657139103753,0.3397058172159077,0.29845761139305477,0.0,0.0,0.0,False,0.36183657139103753,0.3397058172159077,0.29845761139305477,0.36183657139103753,0.29845761139305477,H,H,ARGMAX,False,H,0.36183657139103753,H,0.36183657139103753,18.887407102578702,1.0,False,H,False,False,True,True,False,,0.02213075417512983,0.3397058172159077,False,H,,neutral,False,1,0,1.6999999999999993,1,False,False,False,False,True,False
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1499,1474,0.2727,0.2727,28.6875,28.6875,,,1.15,25.0115,53.699,25.0115,44.9119,44.9119,44.9119,0.5469,True,0.4055274024750289,0.3351952309991289,0.25927736652584216,off,0.4055274024750289,0.3351952309991289,0.25927736652584216,0.4055274024750289,0.25927736652584216,False,,0.4055274024750289,0.25927736652584216,0.4055274024750289,0.3351952309991289,0.25927736652584216,0.0,0.0,0.0,False,0.4055274024750289,0.3351952309991289,0.25927736652584216,0.4055274024750289,0.25927736652584216,H,H,ARGMAX,False,H,0.4055274024750289,H,0.4055274024750289,44.91191550969983,1.0,False,H,False,False,True,True,False,,0.07033217147589998,0.3351952309991289,False,H,,signal_conflict,True,1,1,-4.699999999999999,2,False,True,False,True,False,False
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1462,-0.3333,-0.3333,28.6875,28.6875,,,1.15,21.4595,50.147,21.4595,41.9412,41.9412,41.9412,0.5438,False,0.40053996898917865,0.3358802184622674,0.26357981254855395,off,0.40053996898917865,0.3358802184622674,0.26357981254855395,0.40053996898917865,0.26357981254855395,False,,0.40053996898917865,0.26357981254855395,0.40053996898917865,0.3358802184622674,0.26357981254855395,0.0,0.0,0.0,False,0.40053996898917865,0.3358802184622674,0.26357981254855395,0.40053996898917865,0.26357981254855395,H,H,ARGMAX,False,H,0.40053996898917865,H,0.40053996898917865,41.96616617065371,1.0,False,H,False,False,True,True,False,,0.06465975052691125,0.3358802184622674,False,H,,signal_conflict,True,1,1,-1.1000000000000005,-1,False,True,False,True,False,False
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,8,7,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1483,-0.4762,-0.4762,28.6875,28.6875,,,1.15,77.6285,106.316,77.6285,88.9189,88.9189,88.9189,0.592,False,0.4802949555898463,0.32008344098607044,0.1996216034240833,off,0.4802949555898463,0.32008344098607044,0.1996216034240833,0.4802949555898463,0.1996216034240833,False,,0.4802949555898463,0.1996216034240833,0.4802949555898463,0.32008344098607044,0.1996216034240833,0.0,0.0,0.0,False,0.4802949555898463,0.32008344098607044,0.1996216034240833,0.4802949555898463,0.1996216034240833,H,H,ARGMAX,False,H,0.4802949555898463,H,0.4802949555898463,88.91386896695761,1.0,False,H,False,False,True,True,False,,0.16021151460377586,0.32008344098607044,False,H,,home_strong,False,3,0,2.1000000000000005,-7,False,False,False,True,True,True
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,1.0,False,False,0.051064,0.0,0.06383,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1523,0.2381,0.2381,28.6875,28.6875,,,1.15,4.5447,33.2322,4.5447,27.7942,27.7942,27.7942,0.5291,True,0.3766718212935061,0.33855856914074295,0.2847696095657509,off,0.3766718212935061,0.33855856914074295,0.2847696095657509,0.3766718212935061,0.2847696095657509,False,,0.3766718212935061,0.2847696095657509,0.3766718212935061,0.33855856914074295,0.2847696095657509,0.0,0.0,0.0,False,0.3766718212935061,0.33855856914074295,0.2847696095657509,0.3766718212935061,0.2847696095657509,H,H,ARGMAX,False,H,0.3766718212935061,H,0.3766718212935061,27.789122485448054,1.0,False,H,False,False,True,True,False,,0.03811325215276318,0.33855856914074295,False,H,,home_strong,False,2,0,7.100000000000001,-4,False,False,False,False,True,True
