節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ニッパツ,True,False,True,16.6,24.9,,20260404,weather_features_j2_2026_asof_20260404.csv,False,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1474,1523,-0.8783,-0.8783,37.5,37.5,,,1.3,-49.4525,-11.9525,-49.4525,-15.5382,-15.5382,-15.5382,0.4777,False,0.30614604475875934,0.3401601730128992,0.3536937822283414,off,0.30614604475875934,0.3401601730128992,0.3536937822283414,0.30614604475875934,0.3536937822283414,False,,0.30614604475875934,0.3536937822283414,0.30614604475875934,0.3401601730128992,0.3536937822283414,0.0,0.0,0.0,False,0.30614604475875934,0.3401601730128992,0.3536937822283414,0.30614604475875934,0.3536937822283414,A,A,ARGMAX,False,A,0.3536937822283414,A,0.3536937822283414,15.536111035833212,1.0,False,A,False,False,True,True,False,,0.013533609215442222,0.3401601730128992,True,D,prob_draw>=0.33 & gap<=0.02
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ヤマハ,True,False,True,15.6,22.4,,20260404,weather_features_j2_2026_asof_20260404.csv,False,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1444,0.5909,0.5909,37.5,37.5,,,1.3,78.6796,116.1796,78.6796,151.0335,151.0335,151.0335,0.7046,True,0.5821097062365007,0.2862047684885958,0.13168552527490346,off,0.5821097062365007,0.2862047684885958,0.13168552527490346,0.5821097062365007,0.13168552527490346,False,,0.5821097062365007,0.13168552527490346,0.5821097062365007,0.2862047684885958,0.13168552527490346,0.0,0.0,0.0,False,0.5821097062365007,0.2862047684885958,0.13168552527490346,0.5821097062365007,0.13168552527490346,H,H,ARGMAX,False,H,0.5821097062365007,H,0.5821097062365007,151.05849149996385,1.0,False,H,False,False,True,True,False,,0.29590493774790494,0.2862047684885958,False,H,
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,プラスタ,True,False,True,19.1,10.5,,20260404,weather_features_j2_2026_asof_20260404.csv,False,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1462,1499,-1.0758,-1.0758,37.5,37.5,,,1.3,-36.9802,0.5198,-36.9802,0.6757,0.6757,0.6757,0.501,False,0.3319567848681728,0.3407390795336895,0.3273041355981377,off,0.3319567848681728,0.3407390795336895,0.3273041355981377,0.3319567848681728,0.3273041355981377,False,,0.3319567848681728,0.3273041355981377,0.3319567848681728,0.3407390795336895,0.3273041355981377,0.0,0.0,0.0,False,0.3319567848681728,0.3407390795336895,0.3273041355981377,0.3319567848681728,0.3273041355981377,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3407390795336895,D,0.3407390795336895,0.655739939880259,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,-0.008782294665516666,0.3407390795336895,True,D,prob_draw>=0.33 & gap<=0.02
第９節第２日,j2_2026_04051400_鳥栖_大分,2026-04-05 14:00:00,駅スタ,鳥栖,大分,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,駅スタ,False,False,True,18.5,16.3,,20260404,weather_features_j2_2026_asof_20260404.csv,False,14.3,4.0,7.9,1.1,548.3,79.8,15.1,50.4,10.3,43.9,15.3,14.4,44.7,58.0,10.5,18.4,36.3,10.8,9.5,3.3,1.0,22.9,15.8,68.3,17.9,1.4,7.6,0.9,7.6,3.0,0.0,13.3,4.0,9.4,1.3,527.9,78.4,8.5,54.4,12.9,47.6,15.4,22.3,58.4,53.6,10.5,16.5,36.9,13.5,11.6,3.6,1.3,23.3,18.6,63.8,17.9,1.6,8.3,1.0,7.5,4.0,0.0,,0.0,,,,0.0,,,4,12,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.1,0.0,0.125,2.0,True,False,0.05,0.03,0.02,0.1,0.0,0.125,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1497,1438,0.7929,0.7929,37.5,37.5,,,1.3,58.9863,96.4863,58.9863,125.4322,125.4322,125.4322,0.6731,True,0.5411109298654477,0.3015881273448551,0.15730094278969728,off,0.5411109298654477,0.3015881273448551,0.15730094278969728,0.5411109298654477,0.15730094278969728,False,,0.5411109298654477,0.15730094278969728,0.5411109298654477,0.3015881273448551,0.15730094278969728,0.0,0.0,0.0,False,0.5411109298654477,0.3015881273448551,0.15730094278969728,0.5411109298654477,0.15730094278969728,H,H,ARGMAX,False,H,0.5411109298654477,H,0.5411109298654477,125.43719328879736,1.0,False,H,False,False,True,True,False,,0.23952280252059266,0.3015881273448551,False,H,
第１０節第１日,j2_2026_04111400_甲府_札幌,2026-04-11 14:00:00,ＪＩＴス,甲府,札幌,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,11.5,2.6,7.6,0.9,550.3,77.9,9.4,45.3,13.3,43.4,14.8,15.3,50.0,54.7,11.4,16.0,35.9,10.7,13.3,3.8,1.4,20.1,19.3,61.0,21.8,1.8,11.6,1.4,11.6,2.0,0.0,,0.0,,,,0.0,,,3,17,0,0,0.0,0,0,0.0,2026,20260404,7,10,0,0,0.0,0,0,0.0,2026,20260404,0.280952,0.571428,0.208333,5.0,0.0,0.0,0.0,3.0,False,False,0.25,0.571428,0.208333,0.0,0.0,0.0,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1444,1503,-0.1222,-0.1222,37.5,37.5,,,1.3,-58.8392,-21.3392,-58.8392,-27.741,-27.741,-27.741,0.4602,False,0.28720272982499445,0.33879491048723387,0.37400235968777173,off,0.28720272982499445,0.33879491048723387,0.37400235968777173,0.28720272982499445,0.37400235968777173,False,,0.28720272982499445,0.37400235968777173,0.28720272982499445,0.33879491048723387,0.37400235968777173,0.0,0.0,0.0,False,0.28720272982499445,0.33879491048723387,0.37400235968777173,0.28720272982499445,0.37400235968777173,A,A,ARGMAX,False,A,0.37400235968777173,A,0.37400235968777173,27.76595534033215,1.0,False,A,False,False,True,True,False,,0.035207449200537866,0.33879491048723387,False,A,
第１０節第１日,j2_2026_04121400_秋田_湘南,2026-04-12 14:00:00,ソユスタ,秋田,湘南,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,12.6,5.0,16.8,2.1,454.0,74.1,12.8,46.1,14.5,40.5,13.6,19.1,52.8,54.3,11.1,20.3,37.6,8.9,11.5,2.1,0.8,24.3,22.5,63.9,21.3,1.5,8.5,1.0,7.7,3.0,0.0,,0.0,,,,0.0,,,3,19,0,0,0.0,0,0,0.0,2026,20260404,2,19,0,0,0.0,0,0,0.0,2026,20260404,0.071111,0.0,0.088889,3.0,0.034783,0.0,0.043478,2.0,False,False,0.071111,0.0,0.088889,0.034783,0.0,0.043478,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1523,1529,-1.1429,-1.1429,37.5,37.5,,,1.3,-6.1004,31.3996,-6.1004,40.8195,40.8195,40.8195,0.5585,False,0.3985945869132615,0.3361358500330871,0.2652695630536514,off,0.3985945869132615,0.3361358500330871,0.2652695630536514,0.3985945869132615,0.2652695630536514,False,,0.3985945869132615,0.2652695630536514,0.3985945869132615,0.3361358500330871,0.2652695630536514,0.0,0.0,0.0,False,0.3985945869132615,0.3361358500330871,0.2652695630536514,0.3985945869132615,0.2652695630536514,H,H,ARGMAX,False,H,0.3985945869132615,H,0.3985945869132615,40.81586400509515,1.0,False,H,False,False,True,True,False,,0.06245873688017439,0.3361358500330871,False,H,
第１０節第１日,j2_2026_04121400_山形_横浜FC,2026-04-12 14:00:00,ＮＤスタ,山形,横浜FC,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,,0.0,,,,0.0,,,7,8,0,0,0.0,0,0,0.0,2026,20260404,5,11,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1499,1474,0.2727,0.2727,37.5,37.5,,,1.3,25.0115,62.5115,25.0115,81.265,81.265,81.265,0.6149,True,0.46733688263296835,0.32332723653658607,0.20933588083044552,off,0.46733688263296835,0.32332723653658607,0.20933588083044552,0.46733688263296835,0.20933588083044552,False,,0.46733688263296835,0.20933588083044552,0.46733688263296835,0.32332723653658607,0.20933588083044552,0.0,0.0,0.0,False,0.46733688263296835,0.32332723653658607,0.20933588083044552,0.46733688263296835,0.20933588083044552,H,H,ARGMAX,False,H,0.46733688263296835,H,0.46733688263296835,81.26498823790301,1.0,False,H,False,False,True,True,False,,0.14400964609638228,0.32332723653658607,False,H,
第１０節第１日,j2_2026_04121400_栃木Ｃ_八戸,2026-04-12 14:00:00,ＣＦＳ,栃木Ｃ,八戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,,0.0,,,,0.0,,,8,7,0,0,0.0,0,0,0.0,2026,20260404,9,6,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.253333,1.0,0.066667,1.0,False,False,0.0,0.0,0.0,0.25,1.0,0.066667,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1462,-0.3333,-0.3333,37.5,37.5,,,1.3,21.4595,58.9595,21.4595,76.6474,76.6474,76.6474,0.6085,False,0.45953668769940015,0.32515733817888,0.2153059741217199,off,0.45953668769940015,0.32515733817888,0.2153059741217199,0.45953668769940015,0.2153059741217199,False,,0.45953668769940015,0.2153059741217199,0.45953668769940015,0.32515733817888,0.2153059741217199,0.0,0.0,0.0,False,0.45953668769940015,0.32515733817888,0.2153059741217199,0.45953668769940015,0.2153059741217199,H,H,ARGMAX,False,H,0.45953668769940015,H,0.45953668769940015,76.6724104609074,1.0,False,H,False,False,True,True,False,,0.13437934952052016,0.32515733817888,False,H,
第１１節第１日,j2_2026_04181400_仙台_栃木Ｃ,2026-04-18 14:00:00,ユアスタ,仙台,栃木Ｃ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,14.1,4.1,10.6,1.5,399.5,72.0,12.9,56.3,11.6,52.7,14.6,19.3,50.5,51.9,11.6,19.3,41.3,9.9,9.6,2.8,0.5,22.6,17.5,68.6,20.4,1.6,6.3,0.7,6.3,4.0,0.0,10.0,3.1,11.3,1.1,426.5,71.6,15.6,52.0,11.1,48.3,14.8,17.1,48.8,52.0,8.1,19.1,37.6,7.8,15.6,5.0,2.3,27.6,17.3,63.8,20.3,0.8,11.4,1.4,11.4,1.0,0.0,,0.0,,,,0.0,,,1,21,0,0,0.0,0,0,0.0,2026,20260404,8,7,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1561,1483,-0.4762,-0.4762,37.5,37.5,,,1.3,77.6285,115.1285,77.6285,149.6671,149.6671,149.6671,0.703,False,0.5799206317543748,0.2870836738298973,0.13299569441572787,off,0.5799206317543748,0.2870836738298973,0.13299569441572787,0.5799206317543748,0.13299569441572787,False,,0.5799206317543748,0.13299569441572787,0.5799206317543748,0.2870836738298973,0.13299569441572787,0.0,0.0,0.0,False,0.5799206317543748,0.2870836738298973,0.13299569441572787,0.5799206317543748,0.13299569441572787,H,H,ARGMAX,False,H,0.5799206317543748,H,0.5799206317543748,149.66210067690153,1.0,False,H,False,False,True,True,False,,0.2928369579244775,0.2870836738298973,False,H,
第１１節第１日,j2_2026_04181400_大宮_磐田,2026-04-18 14:00:00,ＮＡＣＫ,大宮,磐田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,,,False,False,False,17.55,19.35,,,,True,18.0,5.8,13.9,2.5,511.9,74.9,13.1,46.7,16.4,47.3,21.4,18.3,49.7,58.2,15.6,20.0,47.1,16.3,12.1,3.4,1.3,19.3,22.6,61.3,21.1,0.8,9.9,1.2,9.9,1.0,0.0,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,,0.0,,,,0.0,,,4,16,0,0,0.0,0,0,0.0,2026,20260404,8,5,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.0,0.0,0.0,1.0,False,False,0.051064,0.0,0.06383,0.0,0.0,0.0,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1527,1523,0.2381,0.2381,37.5,37.5,,,1.3,4.5447,42.0447,4.5447,54.6581,54.6581,54.6581,0.578,True,0.42206546131614514,0.33262393287311703,0.24531060581073788,off,0.42206546131614514,0.33262393287311703,0.24531060581073788,0.42206546131614514,0.24531060581073788,False,,0.42206546131614514,0.24531060581073788,0.42206546131614514,0.33262393287311703,0.24531060581073788,0.0,0.0,0.0,False,0.42206546131614514,0.33262393287311703,0.24531060581073788,0.42206546131614514,0.24531060581073788,H,H,ARGMAX,False,H,0.42206546131614514,H,0.42206546131614514,54.653042845859474,1.0,False,H,False,False,True,True,False,,0.0894415284430281,0.33262393287311703,False,H,
