節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第６節第１日,j2_2026_03141400_湘南_山形,2026-03-14 14:00:00,レモンＳ,湘南,山形,,,1.5,11.5,2026-03-14 14:00:00,レモンＳ,False,False,True,12.5,14.5,,20260314,weather_features_j2_2026_asof_20260314.csv,False,10.8,4.6,18.5,2.0,483.6,74.3,11.4,38.6,13.6,39.7,13.4,22.6,57.7,56.8,9.4,19.6,39.0,4.7,11.6,2.4,0.8,24.6,24.0,63.3,23.2,1.2,5.3,1.0,4.5,2.0,0.0,8.8,3.0,13.6,1.2,412.4,73.6,7.2,52.8,10.2,49.0,12.2,18.0,45.0,49.7,7.8,15.2,33.8,4.3,16.2,4.2,1.2,31.6,18.2,62.6,23.2,1.2,9.0,1.8,9.0,0.0,0.0,,0.0,,,,0.0,,,3,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,8,-1,0,-1.0,-1,0,-1.0,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1501,1521,-1.3158,-1.3158,21.0,21.0,,,1.0,-19.7873,1.2127,-19.7873,0.693,0.693,0.693,0.5006,False,0.33488031198293117,0.363376047575166,0.3017436404419029,off,0.33488031198293117,0.363376047575166,0.3017436404419029,0.33488031198293117,0.3017436404419029,False,,0.33488031198293117,0.3017436404419029,0.33488031198293117,0.363376047575166,0.3017436404419029,0.0,0.0,0.0,False,0.33488031198293117,0.363376047575166,0.3017436404419029,0.33488031198293117,0.3017436404419029,D,D,ARGMAX,False,D,0.363376047575166,D,0.363376047575166,0.6979550102387501,1.0,False,D,False,False,True,True
第６節第１日,j2_2026_03141400_大宮_藤枝,2026-03-14 14:00:00,ＮＡＣＫ,大宮,藤枝,,,1.5,11.5,2026-03-14 14:00:00,ＮＡＣＫ,False,False,False,12.5,7.8,,20260314,weather_features_j2_2026_asof_20260314.csv,False,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,10.4,3.4,11.5,1.2,370.2,70.3,14.0,45.7,10.8,37.0,12.0,18.6,47.7,51.8,8.2,17.8,32.2,6.6,13.4,3.0,1.0,31.4,18.6,61.3,21.2,1.0,8.0,1.6,7.2,1.0,0.0,,0.0,,,,0.0,,,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,5,9,0,2,0.2,0,2,0.2,2026,20260314,0.0,0.0,0.0,3.0,0.017021,0.0,0.021277,2.0,False,False,0.0,0.0,0.0,0.017021,0.0,0.021277,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1534,1447,0.8947,0.8947,21.0,21.0,,,1.0,86.8772,107.8772,86.8772,61.6441,61.6441,61.6441,0.5505,True,0.3936719431325427,0.3387995319412024,0.26752852492625484,off,0.3936719431325427,0.3387995319412024,0.26752852492625484,0.3936719431325427,0.26752852492625484,False,,0.3936719431325427,0.26752852492625484,0.3936719431325427,0.3387995319412024,0.26752852492625484,0.0,0.0,0.0,False,0.3936719431325427,0.3387995319412024,0.26752852492625484,0.3936719431325427,0.26752852492625484,H,H,ARGMAX,False,H,0.3936719431325427,H,0.3936719431325427,61.64583992868464,1.0,False,H,False,False,True,True
第６節第１日,j2_2026_03141400_甲府_いわき,2026-03-14 14:00:00,ＪＩＴス,甲府,いわき,,,1.5,11.5,2026-03-14 14:00:00,ＪＩＴス,False,False,False,15.4,1.1,,20260314,weather_features_j2_2026_asof_20260314.csv,False,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,16.6,3.4,7.2,1.2,364.2,68.6,9.8,40.8,14.6,47.9,16.6,21.6,58.1,49.6,12.6,20.0,42.6,7.9,9.4,1.4,0.8,26.6,21.0,76.2,21.4,1.8,3.7,0.7,3.7,2.0,0.0,,0.0,,,,0.0,,,1,14,1,3,1.3,1,3,1.3,2026,20260314,4,9,0,2,0.2,0,2,0.2,2026,20260314,0.095238,0.142857,0.083333,3.0,0.0,0.0,0.0,0.0,False,True,0.095238,0.142857,0.083333,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1456,1538,-0.4211,-0.4211,21.0,21.0,,,1.0,-81.7561,-60.7561,-81.7561,-34.7178,-34.7178,-34.7178,0.4715,False,0.3026699906506186,0.3179367025793218,0.37939330677005967,off,0.3026699906506186,0.3179367025793218,0.37939330677005967,0.3026699906506186,0.37939330677005967,False,,0.3026699906506186,0.37939330677005967,0.3026699906506186,0.3179367025793218,0.37939330677005967,0.0,0.0,0.0,False,0.3026699906506186,0.3179367025793218,0.37939330677005967,0.3026699906506186,0.37939330677005967,A,A,ARGMAX,False,A,0.37939330677005967,A,0.37939330677005967,34.72231322639308,1.0,False,A,False,False,True,True
第６節第１日,j2_2026_03141400_磐田_札幌,2026-03-14 14:00:00,ヤマハ,磐田,札幌,,,1.5,11.5,2026-03-14 14:00:00,ヤマハ,False,False,True,12.7,11.1,,20260314,weather_features_j2_2026_asof_20260314.csv,False,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,0.0,0.0,0.0,1.0,0.11773,0.333333,0.06383,3.0,False,False,0.0,0.0,0.0,0.11773,0.333333,0.06383,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1546,1501,0.5789,0.5789,21.0,21.0,,,1.0,44.4135,65.4135,44.4135,37.3792,37.3792,37.3792,0.5307,True,0.3698113735092057,0.3490171277758673,0.2811714987149271,off,0.3698113735092057,0.3490171277758673,0.2811714987149271,0.3698113735092057,0.2811714987149271,False,,0.3698113735092057,0.2811714987149271,0.3698113735092057,0.3490171277758673,0.2811714987149271,0.0,0.0,0.0,False,0.3698113735092057,0.3490171277758673,0.2811714987149271,0.3698113735092057,0.2811714987149271,H,H,ARGMAX,False,H,0.3698113735092057,H,0.3698113735092057,37.39093225448955,1.0,False,H,False,False,True,True
第６節第１日,j2_2026_03141400_宮崎_大分,2026-03-14 14:00:00,いちご,宮崎,大分,,,1.5,11.5,2026-03-14 14:00:00,いちご,False,False,True,14.6,26.3,,20260314,weather_features_j2_2026_asof_20260314.csv,False,12.4,4.8,21.0,2.6,402.6,76.0,10.6,49.1,13.2,48.5,14.0,14.6,49.7,46.0,10.6,16.8,33.4,6.6,7.8,2.6,1.2,26.4,16.4,70.7,19.2,1.0,5.2,1.0,5.2,1.0,0.0,11.8,3.8,11.9,1.4,537.0,79.1,8.4,54.8,14.8,47.3,16.8,22.8,60.6,55.0,10.2,18.0,35.4,7.2,10.4,2.8,0.6,27.2,20.2,66.3,16.2,2.2,4.9,0.9,4.2,4.0,0.0,,0.0,,,,0.0,,,1,15,0,3,0.3,0,3,0.3,2026,20260314,2,11,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1500,1434,-0.7895,-0.7895,21.0,21.0,,,1.0,66.4781,87.4781,66.4781,49.9875,49.9875,49.9875,0.541,False,0.3821348603503878,0.3437790032286139,0.27408613642099827,off,0.3821348603503878,0.3437790032286139,0.27408613642099827,0.3821348603503878,0.27408613642099827,False,,0.3821348603503878,0.27408613642099827,0.3821348603503878,0.3437790032286139,0.27408613642099827,0.0,0.0,0.0,False,0.3821348603503878,0.3437790032286139,0.27408613642099827,0.3821348603503878,0.27408613642099827,H,H,ARGMAX,False,H,0.3821348603503878,H,0.3821348603503878,49.98747166121328,1.0,False,H,False,False,True,True
第６節第２日,j2_2026_03151300_八戸_栃木Ｃ,2026-03-15 13:00:00,プラスタ,八戸,栃木Ｃ,,,1.5,11.5,2026-03-15 13:00:00,プラスタ,False,False,True,9.3,16.3,,20260314,weather_features_j2_2026_asof_20260314.csv,False,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,12.1,3.6,9.4,1.15,397.45,70.55000000000001,13.65,48.65,11.95,48.55,12.55,18.3,50.099999999999994,49.4,9.55,15.75,37.75,4.5,12.3,4.75,2.4,22.8,14.35,62.7,21.0,0.8,5.75,1.25,5.35,0.5,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,10,1,0,1,0.1,0,1,0.1,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1501,1500,1.0,1.0,21.0,21.0,,,1.0,1.1064,22.1064,1.1064,12.6322,12.6322,12.6322,0.5104,True,0.346067025034484,0.3588600474832844,0.29507292748223163,off,0.346067025034484,0.3588600474832844,0.29507292748223163,0.346067025034484,0.29507292748223163,False,,0.346067025034484,0.29507292748223163,0.346067025034484,0.3588600474832844,0.29507292748223163,0.0,0.0,0.0,False,0.346067025034484,0.3588600474832844,0.29507292748223163,0.346067025034484,0.29507292748223163,D,D,ARGMAX,False,D,0.3588600474832844,D,0.3588600474832844,12.62724392709214,1.0,False,D,False,False,True,True
第７節第１日,j2_2026_03201400_新潟_富山,2026-03-20 14:00:00,デンカＳ,新潟,富山,,,1.5,11.5,2026-03-20 14:00:00,デンカＳ,False,False,True,8.2,8.7,,20260314,weather_features_j2_2026_asof_20260314.csv,False,9.2,2.6,17.4,1.6,412.8,74.4,11.4,42.1,13.2,47.0,9.4,15.8,43.9,45.9,6.4,16.4,33.4,5.7,13.0,5.0,1.2,26.4,19.2,60.4,20.8,2.4,5.3,1.0,5.3,3.0,0.0,17.4,5.0,12.6,2.2,577.4,80.4,12.0,55.0,18.2,50.5,18.4,14.4,55.0,57.4,13.8,18.8,39.8,8.3,10.0,3.8,1.4,18.4,18.4,66.3,21.4,1.6,5.3,1.0,5.3,1.0,0.0,,0.0,,,,0.0,,,4,10,-1,1,-0.9,-1,1,-0.9,2026,20260314,3,10,1,2,1.2,1,2,1.2,2026,20260314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1500,1441,-0.9474,-0.9474,21.0,21.0,,,1.0,59.1297,80.1297,59.1297,45.7884,45.7884,45.7884,0.5376,False,0.37800972516037185,0.3455418652440304,0.2764484095955978,off,0.37800972516037185,0.3455418652440304,0.2764484095955978,0.37800972516037185,0.2764484095955978,False,,0.37800972516037185,0.2764484095955978,0.37800972516037185,0.3455418652440304,0.2764484095955978,0.0,0.0,0.0,False,0.37800972516037185,0.3455418652440304,0.2764484095955978,0.37800972516037185,0.2764484095955978,H,H,ARGMAX,False,H,0.37800972516037185,H,0.37800972516037185,45.78837414044301,1.0,False,H,False,False,True,True
第７節第２日,j2_2026_03211400_秋田_八戸,2026-03-21 14:00:00,ソユスタ,秋田,八戸,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,14.0,3.4,11.4,1.6,284.0,54.9,8.8,40.9,8.4,45.2,12.8,30.2,54.5,42.2,9.0,15.0,39.6,8.0,9.6,3.4,1.0,28.4,17.8,64.0,23.0,1.4,5.0,1.0,4.2,2.0,0.0,11.3,3.0,4.4,0.5,305.0,61.6,7.8,41.9,10.3,53.7,12.0,18.8,47.5,39.4,6.3,14.8,38.8,4.1,9.3,1.8,0.5,27.5,20.0,57.5,27.8,1.8,3.5,0.8,3.5,2.0,0.0,,0.0,,,,0.0,,,2,12,1,3,1.3,1,3,1.3,2026,20260314,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1471,1501,0.1053,0.1053,21.0,21.0,,,1.0,-29.7905,-8.7905,-29.7905,-5.0231,-5.0231,-5.0231,0.4959,True,0.33001495392904906,0.357231150727088,0.312753895343863,off,0.33001495392904906,0.357231150727088,0.312753895343863,0.33001495392904906,0.312753895343863,False,,0.33001495392904906,0.312753895343863,0.33001495392904906,0.357231150727088,0.312753895343863,0.0,0.0,0.0,False,0.33001495392904906,0.357231150727088,0.312753895343863,0.33001495392904906,0.312753895343863,D,D,ARGMAX,False,D,0.357231150727088,D,0.357231150727088,5.018139141958511,1.0,False,D,False,False,True,True
第７節第１日,j2_2026_03211400_札幌_甲府,2026-03-21 14:00:00,プレド,札幌,甲府,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,12.0,2.2,6.7,0.8,574.0,78.2,10.0,40.0,13.2,40.9,15.4,17.4,53.0,55.8,12.6,16.8,38.4,7.5,15.0,4.2,2.0,18.8,20.4,62.7,26.0,1.6,9.1,1.8,9.1,0.0,0.0,9.2,3.4,19.6,1.8,387.0,69.5,10.4,30.8,14.4,47.2,13.0,21.2,52.5,47.5,9.6,19.6,39.6,4.5,10.0,3.2,0.4,27.2,24.2,67.8,22.8,2.6,4.5,0.9,3.7,3.0,0.0,,0.0,,,,0.0,,,10,2,-2,0,-2.0,-2,0,-2.0,2026,20260314,1,14,1,3,1.3,1,3,1.3,2026,20260314,0.0,0.0,0.0,2.0,0.095238,0.142857,0.083333,3.0,False,False,0.0,0.0,0.0,0.095238,0.142857,0.083333,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1501,1456,0.2763,0.2763,21.0,21.0,,,1.0,45.2292,66.2292,45.2292,37.8453,37.8453,37.8453,0.5311,True,0.370262396831364,0.3488269323007531,0.2809106708678828,off,0.370262396831364,0.3488269323007531,0.2809106708678828,0.370262396831364,0.2809106708678828,False,,0.370262396831364,0.2809106708678828,0.370262396831364,0.3488269323007531,0.2809106708678828,0.0,0.0,0.0,False,0.370262396831364,0.3488269323007531,0.2809106708678828,0.370262396831364,0.2809106708678828,H,H,ARGMAX,False,H,0.370262396831364,H,0.370262396831364,37.85478560372696,1.0,False,H,False,False,True,True
第７節第１日,j2_2026_03211400_磐田_大宮,2026-03-21 14:00:00,ヤマハ,磐田,大宮,,,1.5,11.5,,,False,False,False,12.5,11.1,,,,True,13.0,2.6,4.6,0.6,513.6,75.8,9.6,50.0,11.6,51.7,23.2,20.2,53.4,55.8,10.2,14.8,37.6,6.7,8.2,3.8,1.0,14.4,16.2,61.7,17.4,0.6,4.9,0.9,4.9,2.0,0.0,16.2,5.8,17.3,2.8,507.0,74.3,13.8,47.8,16.0,41.3,20.0,17.2,47.5,57.3,14.0,21.0,45.6,8.5,12.4,3.8,1.0,21.0,22.0,65.5,21.2,1.0,7.1,1.4,7.1,1.0,0.0,,0.0,,,,0.0,,,7,5,-1,1,-0.9,-1,1,-0.9,2026,20260314,2,13,-1,1,-0.9,-1,1,-0.9,2026,20260314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,False,False,0.0,0.0,0.0,0.0,0.0,0.0,False,False,j2,2026-03-14,team_master_stats_j2_2026_asof_20260314.csv,1546,1534,0.2421,0.2421,21.0,21.0,,,1.0,11.6739,32.6739,11.6739,18.6708,18.6708,18.6708,0.5153,True,0.35179889972012585,0.356515278739654,0.29168582154022027,off,0.35179889972012585,0.356515278739654,0.29168582154022027,0.35179889972012585,0.29168582154022027,False,,0.35179889972012585,0.29168582154022027,0.35179889972012585,0.356515278739654,0.29168582154022027,0.0,0.0,0.0,False,0.35179889972012585,0.356515278739654,0.29168582154022027,0.35179889972012585,0.29168582154022027,D,D,ARGMAX,False,D,0.356515278739654,D,0.356515278739654,18.67079961804393,1.0,False,D,False,False,True,True
