round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1650,1,福岡,水戸,0,0.33909999999999996,0.2824,0.3785,2,0.3785,0.2824,0,0,0,1.26443077336305
toto1650,2,鹿島,浦和,2,0.682,0.1746,0.1434,1,0.682,0.1434,0,1,1,1.942117350816617
toto1650,3,千葉,Ｇ大阪,1,0.15039999999999998,0.2043,0.6453,2,0.6453,0.15039999999999998,0,1,1,1.8944568674663977
toto1650,4,名古屋,町田,2,0.1565,0.1911,0.6524,2,0.6524,0.6524,1,1,0,0.42709740823527825
toto1650,5,神戸,長崎,1,0.7928000000000001,0.1251,0.0821,1,0.7928000000000001,0.7928000000000001,1,1,0,0.23218429596635876
toto1650,6,柏,横浜FM,2,0.5607,0.2207,0.2186,1,0.5607,0.2186,0,0,0,1.5205117032396989
toto1650,7,岡山,広島,1,0.149,0.21960000000000002,0.6314,2,0.6314,0.149,0,1,1,1.903808973036678
toto1650,8,川崎Ｆ,清水,1,0.6496,0.22390000000000002,0.1265,1,0.6496,0.6496,1,1,0,0.4313984901346689
toto1650,9,Ｃ大阪,東京Ｖ,0,0.7376,0.1575,0.10490000000000001,1,0.7376,0.1575,0,1,1,1.8483298207164494
toto1650,10,FC東京,京都,1,0.5731,0.23309999999999997,0.1938,1,0.5731,0.5731,1,0,0,0.5566950574244451
toto1650,11,徳島,いわき,1,0.5052,0.289,0.20579999999999998,1,0.5052,0.5052,1,0,0,0.682800888505801
toto1650,12,山形,甲府,2,0.6817,0.17079999999999998,0.1475,1,0.6817,0.1475,0,1,1,1.9139271032022627
toto1650,13,札幌,栃木Ｃ,2,0.43189999999999995,0.217,0.35109999999999997,1,0.43189999999999995,0.35109999999999997,0,0,0,1.0466841958077506
