match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,福岡,水戸,1.0,1.0,0,j1_2026_09051903_福岡_水戸,2026-09-05 19:03:00,OK,J1,home_team+away_team,1650
2,J1,鹿島,浦和,0.0,1.0,2,j1_2026_09061803_鹿島_浦和,2026-09-06 18:03:00,OK,J1,home_team+away_team,1650
3,J1,千葉,Ｇ大阪,2.0,0.0,1,j1_2026_09061803_千葉_G大阪,2026-09-06 18:03:00,OK,J1,home_team+away_team,1650
4,J1,名古屋,町田,1.0,3.0,2,j1_2026_09061803_名古屋_町田,2026-09-06 18:03:00,OK,J1,home_team+away_team,1650
5,J1,神戸,長崎,3.0,1.0,1,j1_2026_09061903_神戸_長崎,2026-09-06 19:03:00,OK,J1,home_team+away_team,1650
6,J1,柏,横浜FM,0.0,2.0,2,j1_2026_09061903_柏_横浜FM,2026-09-06 19:03:00,OK,J1,home_team+away_team,1650
7,J1,岡山,広島,3.0,2.0,1,j1_2026_09061803_岡山_広島,2026-09-06 18:03:00,OK,J1,home_team+away_team,1650
8,J1,川崎Ｆ,清水,3.0,1.0,1,j1_2026_09061903_川崎F_清水,2026-09-06 19:03:00,OK,J1,home_team+away_team,1650
9,J1,Ｃ大阪,東京Ｖ,0.0,0.0,0,j1_2026_09061903_C大阪_東京V,2026-09-06 19:03:00,OK,J1,home_team+away_team,1650
10,J1,FC東京,京都,2.0,0.0,1,j1_2026_09061933_FC東京_京都,2026-09-06 19:33:00,OK,J1,home_team+away_team,1650
11,J2,徳島,いわき,1.0,0.0,1,j2_2026_09051903_徳島_いわき,2026-09-05 19:03:00,OK,J2,home_team+away_team,1650
12,J2,山形,甲府,1.0,2.0,2,j2_2026_09051903_山形_甲府,2026-09-05 19:03:00,OK,J2,home_team+away_team,1650
13,J2,札幌,栃木Ｃ,1.0,4.0,2,j2_2026_09061303_札幌_栃木C,2026-09-06 13:03:00,OK,J2,home_team+away_team,1650
