節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第５節第１日,j2_2026_03071400_仙台_湘南,2026-03-07 14:00:00,ユアスタ,仙台,湘南,,,1.5,11.5,2026-03-07 14:00:00,ユアスタ,False,False,True,9.5,11.3,,False,12.3,3.8,14.3,1.8,409.3,74.0,14.8,59.3,11.0,54.5,13.0,16.3,46.4,51.5,12.3,20.0,41.5,4.1,9.0,3.3,0.5,22.3,16.3,69.2,23.3,1.3,3.2,0.8,3.2,2.0,0.0,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,,,,,,,,,1,11,0,0,0.0,0,2,0.2,2026,20260304,2,9,0,0,0.0,2,3,2.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1539,1500,1.55,1.55,35.0,35.0,,,1.0,38.6138,73.6138,73.6138,73.6138,73.6138,0.6044,True,0.40563416388011797,0.3335625203525994,0.2608033157672826,0.40563416388011797,0.2608033157672826,0.40563416388011797,0.3335625203525994,0.2608033157672826,0.40563416388011797,0.2608033157672826,H,H,ARGMAX,False,H,0.40563416388011797,H,0.40563416388011797,73.61377517750839,1.0,True,H,False,False,True,True
第５節第１日,j2_2026_03071400_いわき_大宮,2026-03-07 14:00:00,ハワスタ,いわき,大宮,,,1.5,11.5,2026-03-07 14:00:00,ハワスタ,False,False,True,12.0,19.0,,False,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,,,,,,,,,4,7,0,0,0.0,0,0,0.0,2026,20260304,1,12,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1538,1534,-0.1579,-0.1579,35.0,35.0,,,1.0,4.0186,39.0186,39.0186,39.0186,39.0186,0.5559,False,0.37139499208622423,0.3483488059902625,0.28025620192351336,0.37139499208622423,0.28025620192351336,0.37139499208622423,0.3483488059902625,0.28025620192351336,0.37139499208622423,0.28025620192351336,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.37139499208622423,H,0.37139499208622423,39.01861365794184,1.0,True,H,False,False,True,True
第５節第１日,j2_2026_03071400_藤枝_磐田,2026-03-07 14:00:00,藤枝サ,藤枝,磐田,,,1.5,11.5,2026-03-07 14:00:00,藤枝サ,False,False,True,16.1,32.6,,False,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,,,,,,,,,5,7,0,0,0.0,0,3,0.3,2026,20260304,6,4,0,0,0.0,2,2,2.2,2026,20260304,0.017021,0.0,0.021277,1.0,0.0,0.0,0.0,1.0,False,False,0.017021,0.0,0.021277,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1444,1549,-0.2763,-0.2763,35.0,35.0,,,1.0,-104.3856,-69.3856,-69.3856,-69.3856,-69.3856,0.4015,False,0.2665635467525038,0.2703646570672142,0.46307179618028205,0.2665635467525038,0.46307179618028205,0.2665635467525038,0.2703646570672142,0.46307179618028205,0.2665635467525038,0.46307179618028205,A,A,ARGMAX,False,A,0.46307179618028205,A,0.46307179618028205,69.38555045044018,1.0,True,A,False,False,True,True
第５節第２日,j2_2026_03081300_八戸_横浜FC,2026-03-08 13:00:00,プラスタ,八戸,横浜FC,,,1.5,11.5,2026-03-08 13:00:00,プラスタ,True,False,True,7.0,29.2,,False,12.3,2.7,2.7,0.3,313.7,64.6,8.3,36.0,9.7,48.3,12.7,20.3,46.9,39.8,6.7,15.0,35.0,3.5,8.3,1.7,0.3,21.7,19.7,61.0,28.7,1.7,2.4,0.8,2.4,2.0,0.0,13.8,5.0,10.9,1.5,465.3,76.5,11.8,53.2,10.5,38.1,16.8,12.5,45.5,57.4,11.5,18.5,31.8,5.2,13.3,5.0,2.0,14.5,18.0,68.1,18.0,1.3,4.4,1.1,4.4,0.0,0.0,,,,,,,,,6,4,0,0,0.0,0,1,0.1,2026,20260304,8,3,0,0,0.0,-3,0,-3.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1501,1500,0.0,0.0,35.0,35.0,,,1.0,1.1392,36.1392,36.1392,36.1392,36.1392,0.5518,False,0.3685953727185119,0.3495293299872068,0.28187529729428124,0.3685953727185119,0.28187529729428124,0.3685953727185119,0.3495293299872068,0.28187529729428124,0.3685953727185119,0.28187529729428124,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,H,0.3685953727185119,H,0.3685953727185119,36.13921602794767,1.0,True,H,False,False,True,True
第５節第２日,j2_2026_03081400_山形_秋田,2026-03-08 14:00:00,ＮＤスタ,山形,秋田,,,1.5,11.5,2026-03-08 14:00:00,ＮＤスタ,False,False,True,5.7,23.2,,False,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,14.8,3.5,11.9,1.8,276.8,53.9,9.5,36.8,8.5,47.1,13.5,29.5,52.7,43.1,9.8,14.0,39.3,7.0,9.3,3.8,1.3,25.3,18.3,57.5,24.5,1.5,4.1,1.0,3.3,1.0,0.0,,,,,,,,,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,3,9,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,True,False,0.05,0.03,0.02,0.0,0.0,0.0,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1521,1471,0.3158,0.3158,35.0,35.0,,,1.0,49.5782,84.5782,84.5782,84.5782,84.5782,0.6194,True,0.41668784019148924,0.32865876409939493,0.25465339570911577,0.41668784019148924,0.25465339570911577,0.41668784019148924,0.32865876409939493,0.25465339570911577,0.41668784019148924,0.25465339570911577,H,H,ARGMAX,False,H,0.41668784019148924,H,0.41668784019148924,84.57823567888522,1.0,True,H,False,False,True,True
第６節第１日,j2_2026_03141400_湘南_山形,2026-03-14 14:00:00,レモンＳ,湘南,山形,,,1.5,11.5,,,False,False,False,,,,True,10.8,4.8,20.9,2.3,485.8,73.8,9.8,41.0,14.5,43.1,14.3,24.0,58.5,56.1,9.8,19.3,41.0,4.0,12.0,1.8,0.8,24.8,25.3,60.4,21.8,1.0,4.7,1.1,3.9,2.0,0.0,8.3,3.3,18.2,1.5,372.3,71.9,7.8,45.2,10.8,51.2,11.3,17.5,47.6,46.8,7.0,15.3,32.5,3.4,17.5,4.5,1.3,30.8,17.8,66.2,23.0,1.5,8.0,2.0,8.0,0.0,0.0,,,,,,,,,2,9,0,0,0.0,2,3,2.3,2026,20260304,4,8,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1521,-1.3158,-1.3158,35.0,35.0,,,1.0,-20.8942,14.1058,14.1058,14.1058,14.1058,0.5203,False,0.34746543894075577,0.3582898845412724,0.29424467651797187,0.34746543894075577,0.29424467651797187,0.34746543894075577,0.3582898845412724,0.29424467651797187,0.34746543894075577,0.29424467651797187,D,D,FORCE_DRAW_BY_EXPECTATION_ASSIGN,True,D,0.3582898845412724,D,0.3582898845412724,14.105830947130926,1.0,True,D,False,False,True,True
第６節第１日,j2_2026_03141400_大宮_藤枝,2026-03-14 14:00:00,ＮＡＣＫ,大宮,藤枝,,,1.5,11.5,,,False,False,False,,,,True,15.3,6.8,21.3,3.3,546.8,76.2,14.3,50.9,16.5,39.4,20.3,16.8,49.3,57.2,14.0,22.5,43.8,7.3,12.8,4.3,1.0,20.5,23.3,65.6,21.8,1.0,5.7,1.4,5.7,1.0,0.0,10.8,3.5,11.6,1.3,396.8,70.8,14.8,47.5,12.0,39.6,12.8,19.0,48.1,53.8,8.3,19.8,33.5,4.6,11.0,2.8,1.0,28.8,21.8,58.6,22.5,1.0,4.7,1.1,3.9,1.0,0.0,,,,,,,,,1,12,0,0,0.0,0,3,0.3,2026,20260304,5,7,0,0,0.0,0,3,0.3,2026,20260304,0.0,0.0,0.0,2.0,0.017021,0.0,0.021277,1.0,False,False,0.0,0.0,0.0,0.017021,0.0,0.021277,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1534,1444,0.8947,0.8947,35.0,35.0,,,1.0,89.6788,124.6788,124.6788,124.6788,124.6788,0.6721,True,0.45770881520123835,0.30995289175808965,0.232338293040672,0.45770881520123835,0.232338293040672,0.45770881520123835,0.30995289175808965,0.232338293040672,0.45770881520123835,0.232338293040672,H,H,ARGMAX,False,H,0.45770881520123835,H,0.45770881520123835,124.67878631850272,1.0,True,H,False,False,True,True
第６節第１日,j2_2026_03141400_甲府_いわき,2026-03-14 14:00:00,ＪＩＴス,甲府,いわき,,,1.5,11.5,,,False,False,False,,,,True,10.5,3.8,19.0,2.0,386.5,68.7,12.0,31.3,14.0,51.8,12.8,22.5,53.6,48.1,11.3,21.5,39.8,3.8,9.8,3.0,0.5,22.8,26.3,67.6,20.5,2.5,3.5,0.8,2.7,2.0,0.0,18.0,3.8,6.9,1.3,398.8,71.4,11.0,43.2,15.0,50.0,19.0,20.5,58.2,51.0,14.0,20.0,45.0,6.4,6.8,1.3,0.8,21.5,20.8,73.5,18.8,1.8,2.5,0.6,2.5,2.0,0.0,,,,,,,,,2,11,0,0,0.0,0,3,0.3,2026,20260304,4,7,0,0,0.0,0,0,0.0,2026,20260304,0.016667,0.0,0.020833,1.0,0.0,0.0,0.0,0.0,False,True,0.016667,0.0,0.020833,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1456,1538,-0.4211,-0.4211,35.0,35.0,,,1.0,-81.8718,-46.8718,-46.8718,-46.8718,-46.8718,0.433,False,0.2904443183688483,0.30136916927525687,0.40818651235589476,0.2904443183688483,0.40818651235589476,0.2904443183688483,0.30136916927525687,0.40818651235589476,0.2904443183688483,0.40818651235589476,A,A,ARGMAX,False,A,0.40818651235589476,A,0.40818651235589476,46.87179133721588,1.0,True,A,False,False,True,True
第６節第１日,j2_2026_03141400_磐田_札幌,2026-03-14 14:00:00,ヤマハ,磐田,札幌,,,1.5,11.5,,,False,False,False,,,,True,10.5,2.3,4.8,0.5,538.3,75.9,9.5,42.1,11.8,48.9,20.8,20.3,53.3,55.7,8.0,14.5,36.0,3.4,8.0,4.0,1.0,13.8,16.8,62.7,17.0,0.8,2.9,0.7,2.9,2.0,0.0,11.8,2.8,8.5,1.0,547.5,77.5,9.8,38.5,12.3,46.9,16.3,16.5,54.1,54.4,12.3,16.3,36.5,6.7,15.3,4.5,1.8,20.8,20.5,61.0,26.5,1.5,6.8,1.7,6.8,0.0,0.0,,,,,,,,,6,4,0,0,0.0,2,2,2.2,2026,20260304,8,2,0,0,0.0,-1,0,-1.0,2026,20260304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1549,1501,0.5789,0.5789,35.0,35.0,,,1.0,47.3307,82.3307,82.3307,82.3307,82.3307,0.6163,True,0.41441522595295344,0.3296719151666153,0.2559128588804313,0.41441522595295344,0.2559128588804313,0.41441522595295344,0.3296719151666153,0.2559128588804313,0.41441522595295344,0.2559128588804313,H,H,ARGMAX,False,H,0.41441522595295344,H,0.41441522595295344,82.33073365468931,1.0,True,H,False,False,True,True
第６節第１日,j2_2026_03141400_宮崎_大分,2026-03-14 14:00:00,いちご,宮崎,大分,,,1.5,11.5,,,False,False,False,,,,True,11.0,4.5,22.7,2.5,389.5,76.8,9.0,50.0,13.0,48.1,10.0,13.0,50.5,44.9,9.8,17.3,30.3,4.6,8.3,2.5,1.0,27.0,17.3,73.9,19.8,0.8,3.8,0.9,3.8,1.0,0.0,12.5,4.3,14.0,1.8,552.5,80.7,8.8,60.0,16.8,49.3,18.8,20.3,59.6,53.8,11.0,17.3,37.5,6.2,10.0,2.5,0.8,24.8,19.3,62.3,15.5,2.8,4.0,1.0,3.2,3.0,0.0,,,,,,,,,1,12,0,0,0.0,1,3,1.3,2026,20260304,3,9,0,0,0.0,-2,0,-2.0,2026,20260304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j2,2026-03-04,team_master_stats_j2_2026_asof_20260304.csv,1500,1434,-0.7895,-0.7895,35.0,35.0,,,1.0,66.4781,101.4781,101.4781,101.4781,101.4781,0.642,False,0.43387700291435954,0.3209150831867697,0.24520791389887076,0.43387700291435954,0.24520791389887076,0.43387700291435954,0.3209150831867697,0.24520791389887076,0.43387700291435954,0.24520791389887076,H,H,ARGMAX,False,H,0.43387700291435954,H,0.43387700291435954,101.47807540712324,1.0,True,H,False,False,True,True
