節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,prob_home_raw,prob_away_raw,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn
第５節第１日,j1_2026_03071300_千葉_柏,2026-03-07 13:00:00,フクアリ,千葉,柏,,,1.5,11.5,2026-03-07 13:00:00,フクアリ,False,False,True,16.0,14.5,,False,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,13.8,4.5,10.9,1.5,571.8,82.5,17.0,47.1,17.5,50.0,17.0,9.5,49.4,54.9,15.0,22.0,31.8,7.3,121.0,135.0,54.0,42.0,39.0,38.0,60.0,10.3,4.5,2.3,15.3,20.5,68.3,15.8,1.3,4.7,1.1,3.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,-2,0,-2.0,2026,20260304,8.0,3.0,0.0,0.0,0.0,2.0,3.0,2.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.035556,0.0,0.044444,1.0,True,False,0.05,0.03,0.02,0.035556,0.0,0.044444,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1605,-0.7895,-0.7895,35.0,35.0,,,1.5,-104.3346,-69.3346,-104.002,-104.002,-104.002,0.3546,False,0.25507635229835574,0.20062442203593972,0.5442992256657045,0.25507635229835574,0.5442992256657045,0.25507635229835574,0.20062442203593972,0.5442992256657045,0.25507635229835574,0.5442992256657045,A,A,ARGMAX,False,A,0.5442992256657045,A,0.5442992256657045,104.00195495265882,1.0,False,A,False,False,False,False
第５節第１日,j1_2026_03071400_FC東京_横浜FM,2026-03-07 14:00:00,MUFG国立,FC東京,横浜FM,,,1.5,11.5,2026-03-07 14:00:00,MUFG国立,False,False,True,16.2,9.5,,False,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,6,7,0,0,0.0,-2,0,-2.0,2026,20260304,9.0,3.0,0.0,0.0,0.0,0.0,3.0,0.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1510,1487,0.5338,0.5338,35.0,35.0,,,1.5,22.916,57.916,86.874,86.874,86.874,0.6225,True,0.5105971390817745,0.15932772182541277,0.3300751390928127,0.5105971390817745,0.3300751390928127,0.5105971390817745,0.15932772182541277,0.3300751390928127,0.5105971390817745,0.3300751390928127,H,H,ARGMAX,False,H,0.5105971390817745,H,0.5105971390817745,86.8739654944992,1.0,False,H,False,False,False,False
第５節第１日,j1_2026_03071500_浦和_水戸,2026-03-07 15:00:00,埼玉,浦和,水戸,,,1.5,11.5,2026-03-07 15:00:00,埼玉,False,False,True,16.2,12.3,,False,12.8,3.8,13.7,1.8,375.0,72.4,11.5,52.2,17.0,52.9,12.0,14.3,47.1,48.2,8.5,20.5,37.8,6.6,118.0,173.0,64.0,51.0,59.0,32.0,74.0,14.3,3.8,1.0,27.0,23.0,63.0,22.8,1.5,5.5,1.3,4.7,2.0,0.0,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,4,7,0,0,0.0,-2,0,-2.0,2026,20260304,7.0,4.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1527,1501,1.2105,1.2105,35.0,35.0,,,1.5,26.228,61.228,91.8421,91.8421,91.8421,0.6292,True,0.5182858656995986,0.15066133909917495,0.3310527952012266,0.5182858656995986,0.3310527952012266,0.5182858656995986,0.15066133909917495,0.3310527952012266,0.5182858656995986,0.3310527952012266,H,H,ARGMAX,False,H,0.5182858656995986,H,0.5182858656995986,91.8420528591696,1.0,False,H,False,False,False,False
第５節第１日,j1_2026_03071600_鹿島_東京Ｖ,2026-03-07 16:00:00,メルスタ,鹿島,東京Ｖ,,,1.5,11.5,2026-03-07 16:00:00,メルスタ,False,False,True,14.7,11.8,,False,9.3,3.3,18.9,1.8,439.0,77.6,7.8,32.3,14.0,57.1,11.5,12.5,50.0,49.8,9.3,13.8,30.8,4.3,112.0,134.0,53.0,39.0,42.0,32.0,70.0,12.0,4.0,0.8,23.5,19.8,57.0,25.5,1.8,5.7,1.4,4.9,2.0,0.0,6.5,2.5,34.6,2.3,446.8,77.4,8.3,36.4,7.5,43.3,9.5,17.8,51.8,47.4,6.5,11.8,24.5,2.6,122.0,147.0,55.0,46.0,46.0,34.0,66.0,10.3,2.3,1.8,17.0,16.3,53.8,21.5,1.5,5.0,1.2,5.0,0.0,0.0,,0,0,0,,0.0,0.0,0.0,1,10,0,0,0.0,2,3,2.3,2026,20260304,3.0,8.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1597,1457,1.4211,1.4211,35.0,35.0,,,1.5,139.9605,174.9605,262.4408,262.4408,262.4408,0.8192,True,0.6902784353237712,0.017598978208845355,0.2921225864673835,0.6902784353237712,0.2921225864673835,0.6902784353237712,0.017598978208845355,0.2921225864673835,0.6902784353237712,0.2921225864673835,H,H,ARGMAX,False,H,0.6902784353237712,H,0.6902784353237712,262.4407742303507,1.0,False,H,False,False,False,False
第５節第１日,j1_2026_03071500_Ｃ大阪_清水,2026-03-07 15:00:00,ヨドコウ,Ｃ大阪,清水,,,1.5,11.5,2026-03-07 15:00:00,ヨドコウ,False,False,True,11.9,18.2,,False,10.0,2.3,7.5,0.8,466.8,76.6,8.8,54.3,17.3,37.7,15.3,14.3,50.4,48.3,10.0,18.0,38.3,3.9,122.0,127.0,48.0,38.0,41.0,35.0,59.0,16.0,3.0,0.8,30.8,21.5,61.6,24.8,0.8,5.1,1.2,5.1,2.0,0.0,11.3,3.0,8.9,1.0,355.0,64.3,8.3,45.5,12.3,51.0,14.8,21.3,45.2,47.7,8.5,14.5,39.3,6.1,112.0,127.0,48.0,36.0,44.0,27.0,58.0,10.3,3.0,1.0,27.0,16.5,65.2,20.3,2.3,4.2,1.0,4.2,1.0,0.0,,0,0,0,,0.0,0.0,0.0,8,4,0,0,0.0,-2,0,-2.0,2026,20260304,7.0,5.0,0.0,0.0,0.0,0.0,1.0,0.1,2026.0,20260304.0,0.025,0.0,0.03125,2.0,0.0,0.0,0.0,0.0,False,True,0.025,0.0,0.03125,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1500,1462,0.55,0.55,35.0,35.0,,,1.5,37.6457,72.6457,108.9686,108.9686,108.9686,0.6519,True,0.5433116359261406,0.12370054437501869,0.3329878196988407,0.5433116359261406,0.3329878196988407,0.5433116359261406,0.12370054437501869,0.3329878196988407,0.5433116359261406,0.3329878196988407,H,H,ARGMAX,False,H,0.5433116359261406,H,0.5433116359261406,108.96857217172737,1.0,False,H,False,False,False,False
第５節第１日,j1_2026_03071600_福岡_名古屋,2026-03-07 16:00:00,ベススタ,福岡,名古屋,,,1.5,11.5,2026-03-07 16:00:00,ベススタ,False,False,True,7.5,17.6,,False,9.0,2.3,5.6,0.5,360.0,71.0,10.5,35.7,8.3,39.4,11.3,17.8,51.1,44.5,6.0,13.8,35.8,2.7,115.0,118.0,37.0,46.0,35.0,30.0,53.0,14.3,4.8,1.8,25.8,18.8,53.3,23.3,1.0,6.4,1.6,6.4,0.0,0.0,14.0,4.5,5.4,0.8,470.0,78.1,8.5,61.8,17.5,42.9,15.0,16.0,52.0,53.2,11.8,18.5,36.3,5.6,113.0,141.0,56.0,49.0,36.0,34.0,77.0,14.0,4.8,1.0,22.0,19.0,69.7,22.0,2.0,5.1,1.2,5.1,2.0,0.0,,0,0,0,,0.0,0.0,0.0,10,2,0,0,0.0,0,0,0.0,2026,20260304,6.0,6.0,0.0,0.0,0.0,-1.0,1.0,-0.9,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.017021,0.0,0.021277,1.0,True,False,0.05,0.03,0.02,0.017021,0.0,0.021277,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1482,1468,0.6881,0.6881,35.0,35.0,,,1.5,14.0332,49.0332,73.5497,73.5497,73.5497,0.6043,True,0.48901185998715413,0.18453745525676002,0.3264506847560859,0.48901185998715413,0.3264506847560859,0.48901185998715413,0.18453745525676002,0.3264506847560859,0.48901185998715413,0.3264506847560859,H,H,ARGMAX,False,H,0.48901185998715413,H,0.48901185998715413,73.54974327640423,1.0,False,H,False,False,False,False
第５節第２日,j1_2026_03081255_岡山_京都,2026-03-08 12:55:00,ＪＦＥス,岡山,京都,,,1.5,11.5,2026-03-08 12:55:00,ＪＦＥス,False,False,True,10.6,11.3,,False,13.3,3.8,7.5,1.0,319.5,66.7,13.3,52.8,10.5,54.8,17.3,17.8,55.5,42.0,10.3,18.0,32.3,5.5,113.0,139.0,57.0,46.0,37.0,28.0,61.0,10.0,4.0,1.3,22.5,16.0,68.8,21.5,2.0,3.2,0.8,3.2,0.0,0.0,12.8,4.5,11.8,1.5,367.0,63.6,8.0,68.8,18.8,37.3,14.8,20.8,44.1,52.7,10.5,18.3,41.5,4.3,114.0,166.0,69.0,50.0,47.0,29.0,79.0,12.8,3.0,0.8,24.0,17.5,72.9,25.3,0.5,5.9,1.4,5.9,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,4,0,0,0.0,0,2,0.2,2026,20260304,1.0,9.0,0.0,0.0,0.0,1.0,3.0,1.3,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1461,1565,-0.5,-0.5,35.0,35.0,,,1.5,-104.9011,-69.9011,-104.8517,-104.8517,-104.8517,0.3535,False,0.254090331293146,0.19933545550116882,0.5465742132056852,0.254090331293146,0.5465742132056852,0.254090331293146,0.19933545550116882,0.5465742132056852,0.254090331293146,0.5465742132056852,A,A,ARGMAX,False,A,0.5465742132056852,A,0.5465742132056852,104.85166915470916,1.0,False,A,False,False,False,False
第５節第２日,j1_2026_03081500_Ｇ大阪_長崎,2026-03-08 15:00:00,パナスタ,Ｇ大阪,長崎,,,1.5,11.5,2026-03-08 15:00:00,パナスタ,False,False,True,9.9,9.4,,False,14.8,5.8,6.8,1.0,500.8,76.7,12.3,51.0,16.0,48.4,14.5,15.5,48.4,57.8,13.5,18.3,41.5,4.7,115.0,121.0,39.0,43.0,39.0,34.0,59.0,15.3,5.5,0.8,22.8,17.3,69.6,19.3,1.3,6.0,1.5,5.2,2.0,0.0,12.8,4.5,9.8,1.3,441.8,76.1,12.8,54.9,12.0,47.9,9.5,17.8,53.8,47.1,9.5,15.8,32.8,4.7,118.0,144.0,51.0,48.0,45.0,31.0,67.0,16.3,4.3,1.5,29.0,13.5,64.8,22.0,4.3,6.1,1.5,6.1,1.0,0.0,,0,0,0,,0.0,0.0,0.0,4,8,0,0,0.0,-1,2,-0.8,2026,20260304,5.0,6.0,0.0,0.0,0.0,3.0,3.0,3.3,2026.0,20260304.0,0.1,0.0,0.125,4.0,0.0,0.0,0.0,0.0,False,True,0.1,0.0,0.125,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1520,1500,1.8571,1.8571,35.0,35.0,,,1.5,19.6267,54.6267,81.94,81.94,81.94,0.6158,True,0.5027678939562243,0.1683253783844842,0.32890672765929146,0.5027678939562243,0.32890672765929146,0.5027678939562243,0.1683253783844842,0.32890672765929146,0.5027678939562243,0.32890672765929146,H,H,ARGMAX,False,H,0.5027678939562243,H,0.5027678939562243,81.94000171433913,1.0,False,H,False,False,False,False
第６節第１日,j1_2026_03141300_横浜FM_千葉,2026-03-14 13:00:00,日産ス,横浜FM,千葉,,,1.5,11.5,,,False,False,False,,,,True,13.5,2.5,9.3,1.3,411.3,74.2,14.3,54.4,14.3,47.4,16.3,13.8,47.4,49.0,10.3,21.0,25.5,5.9,116.0,141.0,52.0,40.0,49.0,31.0,57.0,7.5,3.5,2.0,20.0,20.0,66.3,16.0,1.0,2.9,0.7,2.9,0.0,0.0,14.0,4.0,3.6,0.5,487.8,79.0,12.0,43.8,11.8,46.8,15.3,14.5,51.8,52.8,11.8,17.3,37.5,5.4,119.0,122.0,44.0,41.0,38.0,38.0,56.0,17.0,4.8,1.3,27.0,16.5,72.7,18.5,1.8,7.6,1.9,6.8,1.0,0.0,,0,0,0,,0.0,0.0,0.0,9,3,0,0,0.0,0,3,0.3,2026,20260304,10.0,2.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1487,1500,0.3684,0.3684,35.0,35.0,,,1.5,-13.6047,21.3953,32.093,32.093,32.093,0.5461,True,0.413300546719807,0.28176201657748534,0.3049374367027076,0.413300546719807,0.3049374367027076,0.413300546719807,0.28176201657748534,0.3049374367027076,0.413300546719807,0.3049374367027076,H,H,ARGMAX,False,H,0.413300546719807,H,0.413300546719807,32.09299674390354,1.0,False,H,False,False,False,True
第６節第１日,j1_2026_03141400_水戸_FC東京,2026-03-14 14:00:00,Ｋｓスタ,水戸,FC東京,,,1.5,11.5,,,False,False,False,,,,True,11.8,5.0,12.8,1.5,418.8,75.9,9.0,41.7,9.8,43.6,8.3,16.5,49.6,48.1,8.0,13.3,28.0,4.4,118.0,122.0,45.0,39.0,38.0,31.0,54.0,9.8,3.3,2.0,23.0,14.5,65.5,19.3,2.3,4.8,1.2,4.0,0.0,0.0,17.8,5.3,5.6,1.0,497.0,78.8,14.8,49.2,17.8,47.9,19.5,15.3,56.0,52.1,14.8,21.0,41.0,6.6,120.0,160.0,70.0,53.0,37.0,38.0,85.0,9.3,3.5,1.3,20.3,20.8,66.3,17.0,2.5,2.9,0.7,2.9,0.0,0.0,,0,0,0,,0.0,0.0,0.0,7,4,0,0,0.0,0,1,0.1,2026,20260304,6.0,7.0,0.0,0.0,0.0,-2.0,0.0,-2.0,2026.0,20260304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-03-04,team_master_stats_j1_2026_asof_20260304.csv,1501,1510,-0.1579,-0.1579,35.0,35.0,,,1.5,-8.5201,26.4799,39.7198,39.7198,39.7198,0.5569,False,0.42811716774585623,0.26177372366226104,0.31010910859188284,0.42811716774585623,0.31010910859188284,0.42811716774585623,0.26177372366226104,0.31010910859188284,0.42811716774585623,0.31010910859188284,H,H,ARGMAX,False,H,0.42811716774585623,H,0.42811716774585623,39.71981384884896,1.0,False,H,False,False,False,True
