match_id,league,home_team,away_team,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,match_context_title_race_home,match_context_title_race_away,match_context_acl_race_home,match_context_acl_race_away,match_context_acl_border_home,match_context_acl_border_away,match_context_promotion_race_home,match_context_promotion_race_away,match_context_po_race_home,match_context_po_race_away,match_context_survival_race_home,match_context_survival_race_away,match_context_relegation_escape_home,match_context_relegation_escape_away,match_context_top_direct_duel,match_context_bottom_direct_duel,match_context_zone_home,match_context_zone_away,match_context_pressure_score_home,match_context_pressure_score_away,draw_core_flag,draw_purchase_tier,primary_pick_symbol,secondary_pick_symbol,risk_level,ticket_guidance,decision_summary,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes
j2_2026_09191400_札幌_大分,j2,札幌,大分,j2_directional_stall,home_stall,low,j2_stall best=H top_prob=0.378 top_gap=0.021 stall=0.464 compact=0.554,rank1_side_cover,1,0,2,0.3783120670836033,0.3568577035951001,0.2648302293212966,False,0.1938676737872765,anchor_candidate best=H top_prob=0.378 top_gap=0.021 hold=0.198 entropy=0.536 vol=0.204,False,0.30673929016960005,j1_draw_core_candidate pd=0.357 mix_draw=0.522 draw_tension=0.822 compact=0.554 path_gap=0.150 entropy=0.536,False,0.2781339605076918,away_draw_cover pd=0.357 pa=0.265 diff_ha=0.113 top_gap=0.021 flip=0.385 entropy=0.536 away_path=0.425,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,survival_race,survival_race,0.95,0.95,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.021 max_prob=0.378,0.1984326296151649,0.4642401814013189,0.33732718898351616,0.2037968552003133,0.821551694346647,0.27058793734505193,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,cbp_front_edge,basis=draw_compressed"
j2_2026_09191830_藤枝_大宮,j2,藤枝,大宮,chaos_side_watch,away_watch,high,best=A top_prob=0.443 side_gap=0.218 path_gap=0.491 entropy=0.634,rank1_side_cover,2,0,1,0.44308022050359736,0.3317362373908342,0.22518354210556857,False,0.4482195513111917,anchor_candidate best=A top_prob=0.443 top_gap=0.111 hold=0.301 entropy=0.634 vol=0.322,False,0.0,j1_draw_core_candidate pd=0.332 mix_draw=0.381 draw_tension=0.467 compact=0.455 path_gap=0.491 entropy=0.634,False,0.5385970436648719,away_draw_cover pd=0.332 pa=0.443 diff_ha=0.218 top_gap=0.111 flip=0.458 entropy=0.634 away_path=0.746,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,po_race,promotion_race,0.65,0.93,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.111 max_prob=0.443,0.30082537822993133,0.332796151928637,0.3663784698414317,0.3223994492671742,0.46722871297608926,0.3011292777866852,mid,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge"
j2_2026_09191900_山形_富山,j2,山形,富山,away_reversal_watch,home_overread,medium,best=H flip=0.399 vol=0.359 path_gap=0.367 top_gap=0.034,rank1_side_cover,1,0,2,0.3864353130491338,0.352837153731996,0.2607275332188702,False,0.10741329616460878,anchor_candidate best=H top_prob=0.386 top_gap=0.034 hold=0.210 entropy=0.601 vol=0.359,False,0.04897849834317846,j1_draw_core_candidate pd=0.353 mix_draw=0.446 draw_tension=0.669 compact=0.479 path_gap=0.367 entropy=0.601,False,0.4798784966029379,away_draw_cover pd=0.353 pa=0.261 diff_ha=0.126 top_gap=0.034 flip=0.531 entropy=0.601 away_path=0.683,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,midtable,po_race,0.0,1.1600000000000001,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.034 max_prob=0.386,0.21005058662995682,0.3905453677035882,0.3994040456664549,0.35907650737115976,0.6689784983431785,0.3825071827132864,high,neutral,neutral,"profile=balanced,flip,draw_tension_high,style_direct_edge,cbp_front_edge,agi_kagi_edge"
j2_2026_09191900_横浜FC_今治,j2,横浜FC,今治,away_reversal_watch,home_overread,medium,best=H flip=0.363 vol=0.324 path_gap=0.456 top_gap=0.053,rank1_side_cover,1,0,2,0.38770265765939066,0.3348004719101816,0.27749687043042776,False,0.2515009355528576,anchor_candidate best=H top_prob=0.388 top_gap=0.053 hold=0.325 entropy=0.637 vol=0.324,False,0.0,j1_draw_core_candidate pd=0.335 mix_draw=0.348 draw_tension=0.470 compact=0.333 path_gap=0.456 entropy=0.637,False,0.3293211771265712,away_draw_cover pd=0.335 pa=0.277 diff_ha=0.110 top_gap=0.053 flip=0.389 entropy=0.637 away_path=0.272,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,po_race,survival_race,0.845,0.81,False,side,1,0,medium,side_with_cover,side ranks r1=1 r2=0 r3=2: top_gap=0.053 max_prob=0.388,0.32466101709668466,0.3127752080092269,0.3625637748940883,0.3244661986455637,0.4700995855261813,0.2172077013998641,high,home,home,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_09191900_湘南_秋田,j2,湘南,秋田,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.384 mix_draw=0.491 draw_tension=0.782 compact=0.566,rank2_draw_cut,0,1,2,0.3838247585789174,0.360596356186469,0.25557888523461364,False,0.20289713712435167,anchor_candidate best=D top_prob=0.384 top_gap=0.023 hold=0.243 entropy=0.556 vol=0.223,False,0.2354776286615607,j1_draw_core_candidate pd=0.384 mix_draw=0.491 draw_tension=0.782 compact=0.566 path_gap=0.232 entropy=0.556,False,0.31972163451592456,away_draw_cover pd=0.384 pa=0.256 diff_ha=0.105 top_gap=0.023 flip=0.342 entropy=0.556 away_path=0.384,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,promotion_race,midtable,1.745,0.51,False,cut,1,0,high,draw_cut_to_side,weak draw cut: pd=0.384 gap=-0.023 top_gap=0.023,0.24286096376189034,0.4437595260515674,0.3133795101865423,0.2230335127268801,0.7820942457588719,0.1187668107214026,low,neutral,neutral,"profile=stall_side_preserve,stall,draw_tension_high,cbp_front_edge,agi_kagi_edge,basis=draw_compressed"
j2_2026_09191900_甲府_徳島,j2,甲府,徳島,j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.397 top_gap=0.024 stall=0.431 compact=0.640,rank1_side_cover,2,0,1,0.39674543861637857,0.37294526033361286,0.23030930105000857,False,0.13104091791968503,anchor_candidate best=A top_prob=0.397 top_gap=0.024 hold=0.206 entropy=0.569 vol=0.316,False,0.3621844083722424,j1_draw_core_candidate pd=0.373 mix_draw=0.529 draw_tension=0.831 compact=0.640 path_gap=0.128 entropy=0.569,False,0.34579642074368533,away_draw_cover pd=0.373 pa=0.397 diff_ha=0.166 top_gap=0.024 flip=0.585 entropy=0.569 away_path=0.436,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,midtable,midtable,0.345,0.045,False,side,2,0,medium,side_with_cover,side ranks r1=2 r2=0 r3=1: top_gap=0.024 max_prob=0.397,0.20640274339113446,0.4311316286217578,0.3624656279871078,0.3156202079372714,0.830540712366233,0.22211272394198983,low,neutral,neutral,"profile=stall_side_preserve,stall,flip,draw_tension_high,style_direct_edge,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_09191900_新潟_磐田,j2,新潟,磐田,j2_false_draw_watch,draw_live_j2,medium,pd=0.375 draw_tension=0.595 entropy=0.603 top_gap=0.034,rank1_draw_watch,0,2,1,0.3750293038232962,0.341294684847476,0.2836760113292279,False,0.11582696568494324,anchor_candidate best=D top_prob=0.375 top_gap=0.034 hold=0.248 entropy=0.603 vol=0.327,False,0.0023813264817518776,j1_draw_core_candidate pd=0.375 mix_draw=0.450 draw_tension=0.595 compact=0.501 path_gap=0.216 entropy=0.603,False,0.40631275197517475,away_draw_cover pd=0.375 pa=0.341 diff_ha=0.058 top_gap=0.034 flip=0.408 entropy=0.603 away_path=0.608,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,promotion_race,midtable,1.245,0.0,False,watch,0,2,draw_watch,draw_watch_split,draw watch split: pd=0.375 gap=-0.034 top_gap=0.034,0.24757426932528792,0.35545232224690143,0.3969734084278106,0.32701333342058964,0.594757436552557,0.22850349869906272,mid,home,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,home_control"
j2_2026_09191900_鳥栖_いわき,j2,鳥栖,いわき,j2_false_draw_watch,draw_live_j2,medium,pd=0.387 draw_tension=0.676 entropy=0.579 top_gap=0.067,rank1_draw_watch,0,1,2,0.3866166477023117,0.3195365855785682,0.29384676671912013,False,0.23204429806033877,anchor_candidate best=D top_prob=0.387 top_gap=0.067 hold=0.219 entropy=0.579 vol=0.268,False,0.1687280925791117,j1_draw_core_candidate pd=0.387 mix_draw=0.494 draw_tension=0.676 compact=0.571 path_gap=0.245 entropy=0.579,False,0.45468479211879664,away_draw_cover pd=0.387 pa=0.294 diff_ha=0.026 top_gap=0.067 flip=0.548 entropy=0.579 away_path=0.377,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,midtable,survival_race,0.045,0.795,False,watch,0,1,draw_watch,draw_watch_split,draw watch split: pd=0.387 gap=-0.067 top_gap=0.067,0.21924817363935797,0.42089674026739243,0.3598550860932495,0.2680462840258758,0.6757199857398125,0.17091356930578866,high,neutral,home,"profile=draw_anchor,stall,flip,draw_tension_high,basis=draw_compressed"
j2_2026_09201700_栃木C_仙台,j2,栃木Ｃ,仙台,j2_draw_trap,stall_draw_bias,low,j2_draw_bias pd=0.385 mix_draw=0.496 draw_tension=0.745 compact=0.635,rank1_draw_rescue,0,2,1,0.3847615319599292,0.34637223503427034,0.2688662330058005,False,0.25304567571983977,anchor_candidate best=D top_prob=0.385 top_gap=0.038 hold=0.257 entropy=0.557 vol=0.218,False,0.2577882641351712,j1_draw_core_candidate pd=0.385 mix_draw=0.496 draw_tension=0.745 compact=0.635 path_gap=0.225 entropy=0.557,False,0.4344275226384582,away_draw_cover pd=0.385 pa=0.346 diff_ha=0.078 top_gap=0.038 flip=0.480 entropy=0.557 away_path=0.612,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,po_race,promotion_race,1.6600000000000001,2.0,False,rescue,0,2,medium,draw_rescue_split,draw rescue split: pd=0.385 gap=-0.038 top_gap=0.038,0.25666571691894874,0.44329279926240295,0.30004148381864837,0.21811690389479513,0.7449753560612169,0.12910263867211155,mid,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,agi_kagi_edge,basis=flat_draw_trap"
j2_2026_09261700_秋田_新潟,j2,秋田,新潟,j2_draw_trap,stall_draw_bias,medium,j2_draw_bias pd=0.375 mix_draw=0.534 draw_tension=0.869 compact=0.582,rank2_draw_cut,0,2,1,0.3748634339829357,0.3584509436909155,0.2666856223261488,False,0.11637759189199444,anchor_candidate best=D top_prob=0.375 top_gap=0.016 hold=0.207 entropy=0.547 vol=0.300,False,0.32721376603436897,j1_draw_core_candidate pd=0.375 mix_draw=0.534 draw_tension=0.869 compact=0.582 path_gap=0.118 entropy=0.547,False,0.32016765795045643,away_draw_cover pd=0.375 pa=0.358 diff_ha=0.092 top_gap=0.016 flip=0.433 entropy=0.547 away_path=0.559,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,midtable,promotion_race,0.51,1.245,False,cut,2,0,high,draw_cut_to_side,weak draw cut: pd=0.375 gap=-0.016 top_gap=0.016,0.2072168988113891,0.4534244038189085,0.3393586973697024,0.2997324594339901,0.868974925138305,0.2151240870807198,low,neutral,neutral,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap"
