節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result,flab_chance_allowed_build_rate_home,flab_chance_allowed_build_rate_away,flab_chance_allowed_build_rate_diff,flab_chance_allowed_shot_conversion_home,flab_chance_allowed_shot_conversion_away,flab_chance_allowed_shot_conversion_diff,flab_chance_build_rate_home,flab_chance_build_rate_away,flab_chance_build_rate_diff,flab_chance_shot_conversion_home,flab_chance_shot_conversion_away,flab_chance_shot_conversion_diff,flab_expected_against_goals_home,flab_expected_against_goals_away,flab_expected_against_goals_diff,flab_expected_against_xg_home,flab_expected_against_xg_away,flab_expected_against_xg_diff,flab_expected_for_goals_home,flab_expected_for_goals_away,flab_expected_for_goals_diff,flab_expected_for_xg_home,flab_expected_for_xg_away,flab_expected_for_xg_diff,flab_possession_attack_cbp_home,flab_possession_attack_cbp_away,flab_possession_attack_cbp_diff,flab_possession_rate_home,flab_possession_rate_away,flab_possession_rate_diff
第６節第１日,j1_2026_03141300_横浜FM_千葉,2026-03-14 13:00:00,日産ス,横浜FM,千葉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487,1500,1.3684,True,0.451,0.246,0.303,H,H,7.99,16.07,-8.08,16.0,7.84,8.16,10.53,10.18,0.34999999999999964,11.76,6.38,5.38,1.5,1.5,0.0,1.102,2.164,-1.062,1.5,0.75,0.75,1.486,1.185,0.30099999999999993,11.8,12.1,-0.29999999999999893,46.0809,47.3787,-1.2978000000000023
第６節第１日,j1_2026_03141400_水戸_FC東京,2026-03-14 14:00:00,Ｋｓスタ,水戸,FC東京,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1507,-1.1579,False,0.296,0.245,0.459,A,A,8.25,8.61,-0.35999999999999943,15.19,9.09,6.1,10.62,14.16,-3.540000000000001,8.25,7.69,0.5599999999999996,1.5,0.88,0.62,1.278,0.813,0.4650000000000001,1.0,1.25,-0.25,1.152,1.67,-0.518,13.3,14.9,-1.5999999999999996,51.0843,52.5066,-1.4223
第６節第１日,j1_2026_03141400_柏_町田,2026-03-14 14:00:00,三協Ｆ柏,柏,町田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1605,1530,0.5789,True,0.497,0.238,0.265,H,H,9.9,11.7,-1.799999999999999,15.29,12.09,3.1999999999999993,13.27,10.53,2.74,8.26,14.46,-6.200000000000001,1.63,1.57,0.05999999999999983,1.21,1.349,-0.139,1.25,1.71,-0.45999999999999996,1.794,1.278,0.516,19.6,12.3,7.300000000000001,57.197,45.4194,11.7776
第６節第１日,j1_2026_03141500_鹿島_川崎Ｆ,2026-03-14 15:00:00,メルスタ,鹿島,川崎Ｆ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602,1512,0.8421,True,0.53,0.232,0.237,H,H,10.47,16.27,-5.799999999999999,4.44,10.66,-6.22,10.42,11.24,-0.8200000000000003,16.3,11.76,4.540000000000001,0.5,1.86,-1.36,1.065,2.071,-1.0060000000000002,1.88,1.43,0.44999999999999996,1.416,1.313,0.10299999999999998,13.8,15.5,-1.6999999999999993,52.8678,50.2397,2.6281000000000034
第６節第１日,j1_2026_03141600_東京Ｖ_浦和,2026-03-14 16:00:00,MUFG国立,東京Ｖ,浦和,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1528,0.5263,True,0.33,0.252,0.419,A,A,8.59,12.11,-3.5199999999999996,13.41,7.02,6.390000000000001,6.26,11.63,-5.370000000000001,16.07,10.19,5.880000000000001,1.38,1.0,0.3799999999999999,1.154,1.388,-0.23399999999999999,1.13,1.38,-0.25,0.658,1.541,-0.8829999999999999,10.1,12.8,-2.700000000000001,46.631,49.2523,-2.621299999999998
第６節第１日,j1_2026_03141400_清水_岡山,2026-03-14 14:00:00,アイスタ,清水,岡山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1457,1458,0.2632,True,0.387,0.257,0.356,H,H,9.64,8.54,1.1000000000000014,7.0,9.64,-2.6400000000000006,8.6,10.88,-2.280000000000001,8.89,7.77,1.120000000000001,0.88,1.0,-0.12,1.284,0.967,0.31700000000000006,1.0,1.0,0.0,1.379,1.332,0.04699999999999993,12.2,11.7,0.5,48.3325,44.7418,3.5907000000000053
第６節第１日,j1_2026_03141400_名古屋_神戸,2026-03-14 14:00:00,豊田ス,名古屋,神戸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,1547,0.0,False,0.29,0.244,0.466,A,A,13.93,9.07,4.859999999999999,7.81,8.11,-0.2999999999999998,12.79,11.39,1.3999999999999986,9.09,11.11,-2.0199999999999996,1.25,0.86,0.39,1.422,1.114,0.30799999999999983,1.38,1.57,-0.19000000000000017,1.541,1.527,0.014000000000000012,16.0,14.6,1.4000000000000004,52.4961,52.8526,-0.35650000000000404
第６節第１日,j1_2026_03141400_京都_Ｃ大阪,2026-03-14 14:00:00,サンガＳ,京都,Ｃ大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568,1500,0.5789,True,0.49,0.239,0.271,H,H,10.61,11.85,-1.2400000000000002,6.73,6.03,0.7000000000000002,11.67,9.22,2.4499999999999993,8.77,7.95,0.8199999999999994,0.88,0.88,0.0,1.622,1.255,0.3670000000000002,1.25,0.88,0.37,1.318,1.226,0.09200000000000008,13.1,14.4,-1.3000000000000007,52.5489,49.6249,2.9240000000000066
第６節第１日,j1_2026_03141500_広島_Ｇ大阪,2026-03-14 15:00:00,Ｅピース,広島,Ｇ大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571,1523,0.7368,True,0.478,0.242,0.281,H,H,8.35,11.19,-2.84,14.08,9.57,4.51,13.04,10.29,2.75,9.57,10.89,-1.3200000000000003,1.43,1.38,0.050000000000000044,1.071,1.518,-0.44700000000000006,1.57,1.38,0.19000000000000017,1.639,1.118,0.5209999999999999,15.1,15.7,-0.5999999999999996,51.5239,55.9762,-4.452300000000001
第６節第２日,j1_2026_03151400_長崎_福岡,2026-03-15 14:00:00,ピースタ,長崎,福岡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1483,-1.0526,False,0.325,0.251,0.424,A,A,12.08,11.42,0.6600000000000001,9.09,15.38,-6.290000000000001,9.02,10.6,-1.58,11.36,6.19,5.169999999999999,1.38,2.0,-0.6200000000000001,1.532,1.412,0.1200000000000001,1.25,0.75,0.5,1.135,1.104,0.030999999999999917,12.1,10.9,1.1999999999999993,47.9633,44.9042,3.0590999999999937
