league,節,match_id,datetime,stadium,home_team,away_team,predicted_result,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,draw_rel,round_type,round_median_draw,round_avg_draw,prob_draw_before_round_type,prob_home_before_round_type,prob_away_before_round_type,prob_draw_adj,round_type_adjust_applied,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,actual_result,is_correct,flab_chance_allowed_build_rate_home,flab_chance_allowed_build_rate_away,flab_chance_allowed_build_rate_diff,flab_chance_allowed_shot_conversion_home,flab_chance_allowed_shot_conversion_away,flab_chance_allowed_shot_conversion_diff,flab_chance_build_rate_home,flab_chance_build_rate_away,flab_chance_build_rate_diff,flab_chance_shot_conversion_home,flab_chance_shot_conversion_away,flab_chance_shot_conversion_diff,flab_expected_against_goals_home,flab_expected_against_goals_away,flab_expected_against_goals_diff,flab_expected_against_xg_home,flab_expected_against_xg_away,flab_expected_against_xg_diff,flab_expected_for_goals_home,flab_expected_for_goals_away,flab_expected_for_goals_diff,flab_expected_for_xg_home,flab_expected_for_xg_away,flab_expected_for_xg_diff,flab_possession_attack_cbp_home,flab_possession_attack_cbp_away,flab_possession_attack_cbp_diff,flab_possession_rate_home,flab_possession_rate_away,flab_possession_rate_diff
,第８節第１日,j1_2026_03221603_柏_水戸,2026-03-22 16:03:00,,柏,水戸,A,3.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.339,0.254,0.407,,,,,,,,,,,,,A,,,,,,,,,,,,,,H,False,9.9,8.25,1.6500000000000004,15.29,15.19,0.09999999999999964,13.27,10.62,2.6500000000000004,8.26,8.25,0.009999999999999787,1.63,1.5,0.1299999999999999,1.21,1.278,-0.06800000000000006,1.25,1.0,0.25,1.794,1.152,0.6420000000000001,19.6,13.3,6.300000000000001,57.197,51.0843,6.112700000000004
,第８節第１日,j1_2026_03221603_浦和_町田,2026-03-22 16:03:00,,浦和,町田,A,1.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.268,0.239,0.493,,,,,,,,,,,,,A,,,,,,,,,,,,,,A,True,12.11,11.7,0.41000000000000014,7.02,12.09,-5.07,11.63,10.53,1.1000000000000014,10.19,14.46,-4.270000000000001,1.0,1.57,-0.5700000000000001,1.388,1.349,0.038999999999999924,1.38,1.71,-0.33000000000000007,1.541,1.278,0.2629999999999999,12.8,12.3,0.5,49.2523,45.4194,3.832899999999995
,第８節第１日,j1_2026_03221503_川崎Ｆ_横浜FM,2026-03-22 15:03:00,,川崎Ｆ,横浜FM,H,0.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.25,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.487,0.24,0.273,,,,,,,,,,,,,H,,,,,,,,,,,,,,A,False,16.27,7.99,8.28,10.66,16.0,-5.34,11.24,10.53,0.7100000000000009,11.76,11.76,0.0,1.86,1.5,0.3600000000000001,2.071,1.102,0.9690000000000001,1.43,1.5,-0.07000000000000006,1.313,1.486,-0.17300000000000004,15.5,11.8,3.6999999999999993,50.2397,46.0809,4.158799999999999
,第８節第１日,j1_2026_03221503_鹿島_千葉,2026-03-22 15:03:00,,鹿島,千葉,H,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.745,0.18,0.075,,,,,,,,,,,,,H,,,,,,,,,,,,,,H,True,10.47,16.07,-5.6,4.44,7.84,-3.3999999999999995,10.42,10.18,0.2400000000000002,16.3,6.38,9.920000000000002,0.5,1.5,-1.0,1.065,2.164,-1.0990000000000002,1.88,0.75,1.13,1.416,1.185,0.23099999999999987,13.8,12.1,1.700000000000001,52.8678,47.3787,5.4891000000000005
,第８節第２日,j1_2026_03221503_Ｃ大阪_神戸,2026-03-22 15:03:00,,Ｃ大阪,神戸,A,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.65,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.265,0.238,0.497,,,,,,,,,,,,,A,,,,,,,,,,,,,,D,False,11.85,9.07,2.7799999999999994,6.03,8.11,-2.079999999999999,9.22,11.39,-2.17,7.95,11.11,-3.1599999999999993,0.88,0.86,0.020000000000000018,1.255,1.114,0.1409999999999998,0.88,1.57,-0.6900000000000001,1.226,1.527,-0.30099999999999993,14.4,14.6,-0.1999999999999993,49.6249,52.8526,-3.227700000000006
,第８節第１日,j1_2026_03221403_東京Ｖ_FC東京,2026-03-22 14:03:00,,東京Ｖ,FC東京,D,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.4,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.357,0.257,0.386,,,,,,,,,,,,,D,,,,,,,,,,,,,,D,True,8.59,8.61,-0.019999999999999574,13.41,9.09,4.32,6.26,14.16,-7.9,16.07,7.69,8.379999999999999,1.38,0.88,0.4999999999999999,1.154,0.813,0.34099999999999997,1.13,1.25,-0.1200000000000001,0.658,1.67,-1.012,10.1,14.9,-4.800000000000001,46.631,52.5066,-5.875599999999999
,第８節第２日,j1_2026_03221403_京都_名古屋,2026-03-22 14:03:00,,京都,名古屋,D,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.36,0.258,0.382,,,,,,,,,,,,,D,,,,,,,,,,,,,,D,True,10.61,13.93,-3.3200000000000003,6.73,7.81,-1.0799999999999992,11.67,12.79,-1.1199999999999992,8.77,9.09,-0.3200000000000003,0.88,1.25,-0.37,1.622,1.422,0.20000000000000018,1.25,1.38,-0.1299999999999999,1.318,1.541,-0.22299999999999986,13.1,16.0,-2.9000000000000004,52.5489,52.4961,0.05280000000000484
,第８節第２日,j1_2026_03221304_清水_広島,2026-03-22 13:04:00,,清水,広島,A,3.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,,,,,,,0.332,0.252,0.416,,,,,,,,,,,,,A,,,,,,,,,,,,,,H,False,9.64,8.35,1.290000000000001,7.0,14.08,-7.08,8.6,13.04,-4.4399999999999995,8.89,9.57,-0.6799999999999997,0.88,1.43,-0.5499999999999999,1.284,1.071,0.21300000000000008,1.0,1.57,-0.5700000000000001,1.379,1.639,-0.26,12.2,15.1,-2.9000000000000004,48.3325,51.5239,-3.1913999999999945
,第８節第１日,j1_2026_03211435_福岡_Ｇ大阪,2026-03-21 14:35:00,,福岡,Ｇ大阪,A,2.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.6,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.168,0.215,0.617,,,,,,,,,,,,,A,,,,,,,,,,,,,,D,False,11.42,11.19,0.23000000000000043,15.38,9.57,5.8100000000000005,10.6,10.29,0.3100000000000005,6.19,10.89,-4.7,2.0,1.38,0.6200000000000001,1.412,1.518,-0.1060000000000001,0.75,1.38,-0.6299999999999999,1.104,1.118,-0.014000000000000012,10.9,15.7,-4.799999999999999,44.9042,55.9762,-11.071999999999996
,第８節第１日,j1_2026_03211403_岡山_長崎,2026-03-21 14:03:00,,岡山,長崎,D,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5,,,,,,,,,,,,,,False,,,,,,,,,,,,,,,,,,,,,0.382,0.258,0.36,,,,,,,,,,,,,D,,,,,,,,,,,,,,A,False,8.54,12.08,-3.540000000000001,9.64,9.09,0.5500000000000007,10.88,9.02,1.8600000000000012,7.77,11.36,-3.59,1.0,1.38,-0.3799999999999999,0.967,1.532,-0.5650000000000001,1.0,1.25,-0.25,1.332,1.135,0.19700000000000006,11.7,12.1,-0.40000000000000036,44.7418,47.9633,-3.221499999999999
