round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1648,cand01,7,13,0.5384615384615384,2,4,0,0.0,0.0,13,0,1 2 4 6 7 10
toto1648,cand02,7,13,0.5384615384615384,2,5,1,0.2,0.5,13,0,1 2 4 7 10 11
toto1648,cand03,7,13,0.5384615384615384,2,5,1,0.2,0.5,13,0,1 2 4 7 8 9
toto1648,cand04,8,13,0.6153846153846154,2,3,0,0.0,0.0,13,0,1 6 7 9 13
toto1648,cand05,6,13,0.46153846153846156,2,3,0,0.0,0.0,13,0,1 6 8 9 10 11 12
toto1648,cand06,9,13,0.6923076923076923,2,4,1,0.25,0.5,13,0,6 9 11 12
toto1648,cand07,4,13,0.3076923076923077,2,3,1,0.3333333333333333,0.5,13,0,1 4 5 7 8 9 10 11 12
toto1648,cand08,7,13,0.5384615384615384,2,5,1,0.2,0.5,13,0,3 5 6 7 11 12
toto1648,cand09,9,13,0.6923076923076923,2,3,1,0.3333333333333333,0.5,13,0,1 3 5 11
toto1648,cand10,4,13,0.3076923076923077,2,3,0,0.0,0.0,13,0,1 3 5 6 7 9 11 12 13
