round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1648,1,水戸,町田,0,0.102,0.1516,0.7464,2,0.7464,0.1516,0,1,1,1.8865098057738656
toto1648,2,清水,柏,2,0.1583,0.1677,0.674,2,0.674,0.674,1,1,0,0.39452516806982996
toto1648,3,京都,福岡,1,0.3233,0.2861,0.3906,2,0.3906,0.3233,0,0,0,1.1291745942507496
toto1648,4,東京Ｖ,鹿島,2,0.10880000000000001,0.1245,0.7667,2,0.7667,0.7667,1,1,0,0.26565968841728826
toto1648,5,神戸,Ｃ大阪,1,0.4832,0.2822,0.2346,1,0.4832,0.4832,1,0,0,0.7273246323615318
toto1648,6,Ｇ大阪,広島,0,0.17600000000000002,0.1809,0.6431,2,0.6431,0.1809,0,1,1,1.7098108865808876
toto1648,7,浦和,横浜FM,1,0.2552,0.2027,0.5421,2,0.5421,0.2552,0,0,0,1.3657077275115024
toto1648,8,川崎Ｆ,千葉,1,0.7868,0.1307,0.0825,1,0.7868,0.7868,1,1,0,0.23978119246723298
toto1648,9,名古屋,岡山,1,0.5174,0.2722,0.2104,1,0.5174,0.5174,1,0,0,0.6589390092302083
toto1648,10,長崎,FC東京,2,0.22010000000000002,0.1974,0.5825,2,0.5825,0.5825,1,0,0,0.5404260935422814
toto1648,11,徳島,大分,1,0.358,0.2952,0.3468,1,0.358,0.358,1,0,0,1.0272222925814367
toto1648,12,八戸,秋田,1,0.2195,0.2546,0.5259,2,0.5259,0.2195,0,0,0,1.516403046466911
toto1648,13,仙台,宮崎,1,0.6801,0.1929,0.127,1,0.6801,0.6801,1,1,0,0.385515432800544
