match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,水戸,町田,1.0,1.0,0,j1_2026_08291803_水戸_町田,2026-08-29 18:03:00,OK,J1,home_team+away_team,1648
2,J1,清水,柏,0.0,1.0,2,j1_2026_08291833_清水_柏,2026-08-29 18:33:00,OK,J1,home_team+away_team,1648
3,J1,京都,福岡,2.0,1.0,1,j1_2026_08291903_京都_福岡,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
4,J1,東京Ｖ,鹿島,0.0,2.0,2,j1_2026_08291903_東京V_鹿島,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
5,J1,神戸,Ｃ大阪,1.0,0.0,1,j1_2026_08291903_神戸_C大阪,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
6,J1,Ｇ大阪,広島,0.0,0.0,0,j1_2026_08291803_G大阪_広島,2026-08-29 18:03:00,OK,J1,home_team+away_team,1648
7,J1,浦和,横浜FM,3.0,2.0,1,j1_2026_08291903_浦和_横浜FM,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
8,J1,川崎Ｆ,千葉,4.0,2.0,1,j1_2026_08291903_川崎F_千葉,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
9,J1,名古屋,岡山,2.0,1.0,1,j1_2026_08291903_名古屋_岡山,2026-08-29 19:03:00,OK,J1,home_team+away_team,1648
10,J1,長崎,FC東京,0.0,3.0,2,j1_2026_08291834_長崎_FC東京,2026-08-29 18:34:00,OK,J1,home_team+away_team,1648
11,J2,徳島,大分,1.0,0.0,1,j2_2026_08291903_徳島_大分,2026-08-29 19:03:00,OK,J2,home_team+away_team,1648
12,J2,八戸,秋田,1.0,0.0,1,j2_2026_08291833_八戸_秋田,2026-08-29 18:33:00,OK,J2,home_team+away_team,1648
13,J2,仙台,宮崎,4.0,2.0,1,j2_2026_08291903_仙台_宮崎,2026-08-29 19:03:00,OK,J2,home_team+away_team,1648
