round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round08,cand01,5,13,0.38461538461538464,1 2 3 4 9 11 12 13
round08,cand02,6,13,0.46153846153846156,1 2 3 4 9 12 13
round08,cand03,5,13,0.38461538461538464,1 2 3 4 9 11 12 13
round08,cand04,6,13,0.46153846153846156,1 2 3 4 9 11 12
round08,cand05,4,13,0.3076923076923077,1 2 3 4 6 9 11 12 13
round08,cand06,4,13,0.3076923076923077,2 3 4 8 9 10 11 12 13
round08,cand07,6,13,0.46153846153846156,1 2 3 4 9 12 13
round08,cand08,4,13,0.3076923076923077,1 2 4 5 7 9 11 12 13
round08,cand09,5,13,0.38461538461538464,1 2 3 4 9 10 12 13
round08,cand10,4,13,0.3076923076923077,1 2 3 4 7 9 11 12 13
