match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,横浜FM,千葉,2.0,0.0,1,j1_2026_03141303_横浜FM_千葉,2026-03-14 13:03:00
2,J1,名古屋,神戸,0.0,3.0,2,j1_2026_03141403_名古屋_神戸,2026-03-14 14:03:00
3,J1,水戸,FC東京,1.0,1.0,0,j1_2026_03141403_水戸_FC東京,2026-03-14 14:03:00
4,J1,京都,Ｃ大阪,1.0,2.0,2,j1_2026_03141403_京都_Ｃ大阪,2026-03-14 14:03:00
5,J1,広島,Ｇ大阪,2.0,0.0,1,j1_2026_03141501_広島_Ｇ大阪,2026-03-14 15:01:00
6,J1,柏,町田,0.0,1.0,2,j1_2026_03141403_柏_町田,2026-03-14 14:03:00
7,J1,清水,岡山,1.0,1.0,0,j1_2026_03141403_清水_岡山,2026-03-14 14:03:00
8,J1,鹿島,川崎Ｆ,1.0,0.0,1,j1_2026_03141503_鹿島_川崎Ｆ,2026-03-14 15:03:00
9,J1,東京Ｖ,浦和,1.0,0.0,1,j1_2026_03141603_東京Ｖ_浦和,2026-03-14 16:03:00
10,J1,長崎,福岡,1.0,0.0,1,j1_2026_03151404_長崎_福岡,2026-03-15 14:04:00
11,J2,八戸,栃木Ｃ,0.0,1.0,2,j2_2026_03151303_八戸_栃木Ｃ,2026-03-15 13:03:00
12,J2,宮崎,大分,1.0,0.0,1,j2_2026_03141403_宮崎_大分,2026-03-14 14:03:00
13,J2,磐田,札幌,0.0,1.0,2,j2_2026_03141403_磐田_札幌,2026-03-14 14:03:00
