match_no,home_team,away_team,league,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,岡山,長崎,J1,0.302566919461848,0.367223344991335,0.3302097355468171,0.027642816084969102,0.037013609444517925,1.0954647180903268,True,shape_close_3way,1.1559688564106985,True,0.9072842712750748,False,0.8701658627233398,0.8157145594335393,0.8157145594335393,0.28550009580173874,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
2,清水,広島,J1,0.24867226523475744,0.3527125716026505,0.3986151631625919,0.14994289792783444,0.045902591559941364,1.0802493834626308,False,shape_not_close_3way,1.026413387873491,False,0.5466059368394268,False,0.9983285363367144,0.00038068048110373454,0.00038068048110373454,0.00013323816838630708,2,2AXIS_APPLIED_NO_SWITCH,2,01,Lock 01,LOCK遵守（基準）,A,2,02,Lock 02,LOCK遵守（best→second）,A,0,03,Lock 03,LOCK遵守（best→second）,D,2,04,Prob 01,確率忠実（基準）,A,2,05,Prob 02,確率忠実（best→second）,A,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
3,京都,名古屋,J1,0.4436021072018987,0.3439316423728593,0.21246625042524211,0.23113585677665657,0.0996704648290394,1.0567586818955852,False,shape_not_close_3way,0.9408299644097731,False,0.49589243932591276,False,0.3435616468616115,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
4,川崎Ｆ,横浜FM,J1,0.36975100308437286,0.35645116545987243,0.27379783145575465,0.09595317162861822,0.013299837624500432,1.0902429575154131,True,shape_close_3way,1.082272411101318,False,0.6659698041732149,False,0.4384131452611886,0.36031218914254515,0.36031218914254515,0.1261092661998908,0,2AXIS_CLOSE_DRAW,1,01,Lock 01,LOCK遵守（基準）,H,0,02,Lock 02,LOCK遵守（best→second）,D,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,0,07,Prob 04,確率忠実（best→second）,D,1,08,Prob 05,確率忠実（best→second）,H,0,09,Exp 01,実験（best/second/third）,D,1,10,Exp 02,実験（best/second/third）,H
5,柏,水戸,J1,0.449801496708714,0.3424554403452554,0.20774306294603057,0.24205843376268343,0.10734605636345862,1.0528068772632584,False,shape_not_close_3way,0.9291692864099442,False,0.4896916670540622,False,0.3379398375391275,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
6,福岡,Ｇ大阪,J1,0.30426535959233997,0.3672752811863841,0.32845935922127595,0.02419399962893598,0.038815921965108136,1.095598278081966,True,shape_close_3way,1.1594436409642561,True,0.9188046404372181,False,0.8638699260556238,0.8387066691404268,0.8387066691404268,0.29354733419914936,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,2,05,Prob 02,確率忠実（best→second）,A,0,06,Prob 03,確率忠実（best→second）,D,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
7,鹿島,千葉,J1,0.44311828222913213,0.3440442187137164,0.21283749905715155,0.23028078317198059,0.09907406351541576,1.0570600171399551,False,shape_not_close_3way,0.9417413261848775,False,0.4963834394210985,False,0.34400777253428916,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,2,10,Exp 02,実験（best/second/third）,A
8,Ｃ大阪,神戸,J1,0.2943870720289301,0.36687378646666163,0.3387391415044083,0.044352069475478206,0.02813464496225332,1.0945657594144134,True,shape_close_3way,1.1390848237578526,True,0.8514231064833913,False,0.9011604116662727,0.7043195368301453,0.7043195368301453,0.2465118378905508,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
9,浦和,町田,J1,0.34084557788204517,0.36676313130555305,0.2923912908124018,0.04845428706964339,0.025917553423507877,1.0942811776363577,True,shape_close_3way,1.1349272785831332,True,0.8376972403366599,True,0.6036323197633714,0.6769714195357107,0.6769714195357107,0.23693999683749872,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,1,04,Prob 01,確率忠実（基準）,H,0,05,Prob 02,確率忠実（best→second）,D,0,06,Prob 03,確率忠実（best→second）,D,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
10,東京Ｖ,FC東京,J1,0.2906996853174588,0.3666614303001888,0.3426388843823523,0.05193919906489347,0.02402254591783648,1.0940196197246852,True,shape_close_3way,1.131391516085201,True,0.826033250964912,False,0.9155030465448507,0.6537386729007102,0.6537386729007102,0.22880853551524855,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,2,09,Exp 01,実験（best/second/third）,A,0,10,Exp 02,実験（best/second/third）,D
