節,match_id,datetime,stadium,home_team,away_team,home_score,away_score,home_fatigue_score,away_fatigue_score,home_acl_fatigue,away_acl_fatigue,home_acl_last_date,away_acl_last_date,home_acl_days_since,away_acl_days_since,home_acl_travel_type,away_acl_travel_type,home_total_fatigue_score,away_total_fatigue_score,datetime_weather,stadium_weather,is_rain,is_heavy_rain,is_strong_wind,temperature,wind_speed,last_updated_at,__weather_asof,__weather_source,weather_missing,stats_1試合平均シュート数_home,stats_1試合平均枠内シュート数_home,stats_シュート決定率_home,stats_1試合平均得点数_home,stats_1試合平均パス数_home,stats_パス成功率_home,stats_1試合平均ドリブル数_home,stats_ドリブル成功率_home,stats_1試合平均スルーパス数_home,stats_スルーパス成功率_home,stats_1試合平均クロス数_home,stats_1試合平均空中戦勝利数_home,stats_空中戦勝率_home,stats_平均ボール支配率_home,stats_1試合平均チャンスクリエイト数_home,stats_1試合平均1vs1勝利数_home,stats_1試合平均こぼれ球奪取数_home,stats_ゴール期待値_home,stats_1試合平均走行距離_home,stats_1試合平均スプリント回数_home,stats_1試合平均Atスプリント回数_home,stats_1試合平均Mtスプリント回数_home,stats_1試合平均Dtスプリント回数_home,stats_1試合平均ポゼッション時の走行距離_home,stats_1試合平均ポゼッション時のスプリント回数_home,stats_1試合平均被シュート数_home,stats_1試合平均被枠内シュート数_home,stats_1試合平均失点数_home,stats_1試合平均クリア数_home,stats_1試合平均タックル数_home,stats_タックル成功率_home,stats_1試合平均ブロック数_home,stats_1試合平均インターセプト数_home,stats_被ゴール期待値_home,stats_1試合平均被ゴール期待値_home,stats_被ゴール期待値 ※PKを除く_home,stats_クリーンシート総数_home,stats_stats_missing_ratio_home,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,stats_stats_missing_ratio_away,management_manager_name_home,management_recent_injuries_suspensions_count_home,management_weather_influence_score_home,management_motivation_score_home,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,rankmot_rank_latest_home,rankmot_points_latest_home,rankmot_rank_change_3w_home,rankmot_points_change_3w_home,rankmot_motivation_score_3w_home,rankmot_rank_change_5w_home,rankmot_points_change_5w_home,rankmot_motivation_score_5w_home,rankmot_season_home,rankmot_fetched_date_home,rankmot_rank_latest_away,rankmot_points_latest_away,rankmot_rank_change_3w_away,rankmot_points_change_3w_away,rankmot_motivation_score_3w_away,rankmot_rank_change_5w_away,rankmot_points_change_5w_away,rankmot_motivation_score_5w_away,rankmot_season_away,rankmot_fetched_date_away,absence_impact_total_home,absence_impact_attack_home,absence_impact_defense_home,absence_players_count_home,absence_impact_total_away,absence_impact_attack_away,absence_impact_defense_away,absence_players_count_away,absence_missing_home,absence_missing_away,absence_effective_total_home,absence_effective_attack_home,absence_effective_defense_home,absence_effective_total_away,absence_effective_attack_away,absence_effective_defense_away,absence_cap_applied_home,absence_cap_applied_away,league,stats_asof,stats_source_csv,home_elo,away_elo,home_advantage_diff,home_advantage_profile_diff,hfa_applied_elo,hfa_added_to_diff,hfa_clip_min,hfa_clip_max,elo_diff_scale_factor,elo_diff_before_hfa,elo_diff_after_hfa,diff_raw_no_hfa,elo_diff_scaled,elo_diff_for_prob,elo_diff_used_for_prob,expected_home_two_way,is_home_advantage_positive,prob_home_win_raw,prob_draw_raw,prob_away_win_raw,draw_tweak_mode,base_prob_home,base_prob_draw,base_prob_away,prob_home_win_before_signfix,prob_away_win_before_signfix,elo_sign_fix_applied,elo_sign_fix_reason,prob_home_raw,prob_away_raw,final_prob_home,final_prob_draw,final_prob_away,prob_delta_home,prob_delta_draw,prob_delta_away,residue_detected,prob_home_win,prob_draw,prob_away_win,prob_home,prob_away,final_result,predicted_result,decision_reason,force_draw_applied,argmax_result,argmax_max_prob,argmax_raw_result,argmax_raw_max_prob,d_scaled,decision_draw_expectation_multiplier,decision_draw_assign_enabled,predicted_highest_prob_result,stats_home_missing,stats_away_missing,management_missing,data_quality_warn,narrow_draw_override_applied,narrow_draw_override_reason,j1_away_restore_override_applied,j1_away_restore_override_reason,draw_candidate_gap,draw_candidate_prob_draw,draw_candidate_flag,draw_candidate_rule_result,draw_candidate_reason,flab_trial_flag,flab_trial_score,flab_trial_reason,flab_trial_available_metrics,flab_trial_agree_count,flab_trial_contradict_count,flab_trial_strong_contradict_count,flab_trial_avg_abs_edge,flab_trial_home_edge_allowed_shot_conversion,flab_trial_home_edge_shot_conversion
第９節第１日,j1_2026_04041300_千葉_東京Ｖ,2026-04-04 13:00:00,フクアリ,千葉,東京Ｖ,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 13:00:00,フクアリ,True,False,True,17.3,33.9,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,11.8,3.4,6.4,0.8,428.4,76.4,12.3,48.0,10.5,41.7,14.1,13.5,48.0,47.4,9.1,16.9,33.9,9.4,120.0,119.0,38.0,38.0,43.0,35.0,48.0,19.1,5.4,1.5,30.5,17.9,61.5,19.1,2.1,17.3,2.1,15.6,1.0,0.0,7.0,2.3,17.9,1.3,420.5,76.2,8.6,27.5,7.6,45.9,10.0,16.4,51.8,46.6,7.0,14.6,24.8,5.2,121.0,149.0,54.0,47.0,48.0,32.0,60.0,10.3,2.9,1.4,20.8,18.4,66.7,21.4,1.8,9.2,1.1,8.4,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,10,5,0,0,0.0,0,0,0.0,2026,20260404,4,13,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1470,1470,0.1364,0.1364,26.0,26.0,,,1.1,0.1604,26.1604,0.1604,19.1843,19.1843,19.1843,0.5184,True,0.2928351792165548,0.3464725513719012,0.3606922694115439,off,0.2876475665382847,0.3403347457811314,0.3720176876805839,0.2928351792165548,0.3606922694115439,False,,0.2928351792165548,0.3606922694115439,0.2876475665382847,0.3403347457811314,0.3720176876805839,0.0,0.0,0.0,False,0.2876475665382847,0.3403347457811314,0.3720176876805839,0.2876475665382847,0.3720176876805839,A,A,ARGMAX,False,A,0.3720176876805839,A,0.3606922694115439,19.18431852035989,1.0,False,A,False,False,False,False,False,,False,,0.0316829418994525,0.3403347457811314,False,A,,,,A指標欠損,0,0,0,0,,,
第９節第１日,j1_2026_04041400_水戸_鹿島,2026-04-04 14:00:00,Ｋｓスタ,水戸,鹿島,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,Ｋｓスタ,True,False,True,16.4,20.5,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,12.1,3.6,8.2,1.0,445.9,76.2,9.9,45.6,10.1,44.4,10.4,15.5,49.4,51.1,9.3,13.3,31.9,9.2,119.0,134.0,49.0,44.0,40.0,33.0,58.0,9.9,3.1,1.8,21.8,14.1,61.9,19.6,2.4,10.2,1.2,8.5,1.0,0.0,11.5,4.0,16.3,1.9,506.3,81.2,8.1,36.9,16.1,54.3,11.9,12.1,53.6,52.9,11.0,14.0,31.4,11.3,113.0,133.0,54.0,42.0,37.0,34.0,71.0,11.3,3.0,0.5,21.1,18.3,60.3,22.1,2.0,8.5,1.0,7.7,5.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,9,8,0,0,0.0,0,0,0.0,2026,20260404,1,22,0,0,0.0,0,0,0.0,2026,20260404,0.166667,0.333333,0.125,3.0,0.0,0.0,0.0,0.0,False,True,0.166667,0.333333,0.125,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1485,1647,-0.1515,-0.1515,26.0,26.0,,,1.1,-162.6669,-136.6669,-162.6669,-100.2224,-100.2224,-100.2224,0.405,False,0.2645361711297436,0.194707854374606,0.5407559744956504,off,0.2575719914673091,0.1895819750902685,0.5528460334424223,0.2645361711297436,0.5407559744956504,False,,0.2645361711297436,0.5407559744956504,0.2575719914673091,0.1895819750902685,0.5528460334424223,0.0,0.0,0.0,False,0.2575719914673091,0.1895819750902685,0.5528460334424223,0.2575719914673091,0.5528460334424223,A,A,ARGMAX,False,A,0.5528460334424223,A,0.5407559744956504,100.23407335135283,1.0,False,A,False,False,False,False,False,,False,,0.3632640583521537,0.1895819750902685,False,A,,,,A指標欠損,0,0,0,0,,,
第９節第１日,j2_2026_04041400_横浜FC_秋田,2026-04-04 14:00:00,ニッパツ,横浜FC,秋田,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ニッパツ,True,False,True,16.6,24.9,,20260404.0,weather_features_j2_2026_asof_20260404.csv,False,15.4,4.3,12.2,1.9,458.5,73.7,13.9,50.5,10.3,40.2,18.9,15.0,50.0,57.2,10.8,20.1,38.5,11.7,,,,,,,,10.8,4.9,1.8,17.0,18.8,70.0,18.1,0.8,8.4,1.0,7.6,1.0,0.0,11.9,3.1,11.6,1.4,287.9,53.7,9.0,43.1,7.5,43.3,13.0,31.1,54.8,43.6,7.4,16.0,40.9,10.6,,,,,,,,10.0,3.0,0.6,31.4,17.9,67.8,23.4,1.3,7.8,0.9,7.0,5.0,0.0,,0.0,,,,0.0,,,5,11,0,0,0.0,0,0,0.0,2026,20260404,3,19,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.071111,0.0,0.088889,3.0,True,False,0.05,0.03,0.02,0.071111,0.0,0.088889,False,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1483,1514,-0.6591,-0.6591,28.6875,28.6875,,,1.15,-31.2463,-2.5588,-31.2463,-2.1401,-2.1401,-2.1401,0.4978,False,0.3274496709331098,0.3407397591373817,0.3318105699295085,off,0.3274496709331098,0.3407397591373817,0.3318105699295085,0.3274496709331098,0.3318105699295085,False,,0.3274496709331098,0.3318105699295085,0.3274496709331098,0.3407397591373817,0.3318105699295085,0.0,0.0,0.0,False,0.3274496709331098,0.3407397591373817,0.3318105699295085,0.3274496709331098,0.3318105699295085,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3407397591373817,D,0.3407397591373817,2.1379993993006945,1.0,False,D,False,False,True,True,True,prob_draw>=0.340 & gap<=0.000,,,-0.0089291892078732,0.3407397591373817,True,D,prob_draw>=0.33 & gap<=0.02,HOLD,-5.39,被シュート成功率差=A優位(-8.87); シュート成功率差=H優位(1.91),2,0,0,0,5.39,-8.87,1.91
第９節第１日,j2_2026_04041400_磐田_甲府,2026-04-04 14:00:00,ヤマハ,磐田,甲府,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 14:00:00,ヤマハ,True,False,True,15.6,22.4,,20260404.0,weather_features_j2_2026_asof_20260404.csv,False,11.5,2.4,4.3,0.5,460.4,73.2,9.8,51.3,12.4,47.5,19.0,21.0,52.0,52.3,9.0,16.6,36.8,9.2,,,,,,,,10.3,4.0,1.4,18.1,18.0,64.6,19.8,1.3,10.2,1.2,9.4,2.0,0.0,9.4,2.8,14.7,1.4,378.6,68.2,10.1,40.7,12.4,45.5,13.6,19.3,47.4,47.9,8.4,20.4,39.1,6.4,,,,,,,,11.1,3.6,0.6,29.1,25.4,64.0,23.6,2.6,9.0,1.1,8.2,3.0,0.0,,0.0,,,,0.0,,,8,5,0,0,0.0,0,0,0.0,2026,20260404,3,17,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.280952,0.571428,0.208333,5.0,False,False,0.0,0.0,0.0,0.25,0.571428,0.208333,False,True,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1515,1452,0.4762,0.4762,28.6875,28.6875,,,1.15,62.2237,90.9112,62.2237,76.0348,76.0348,76.0348,0.5789,True,0.458495362149138,0.325394611289871,0.2161100265609909,off,0.458495362149138,0.325394611289871,0.2161100265609909,0.458495362149138,0.2161100265609909,False,,0.458495362149138,0.2161100265609909,0.458495362149138,0.325394611289871,0.2161100265609909,0.0,0.0,0.0,False,0.458495362149138,0.325394611289871,0.2161100265609909,0.458495362149138,0.2161100265609909,H,H,ARGMAX,False,H,0.458495362149138,H,0.458495362149138,76.05980586127653,1.0,False,H,False,False,True,True,False,,,,0.1331007508592669,0.325394611289871,False,H,,CAUTION,-9.055,"被シュート成功率差=A優位(逆行,-7.79); シュート成功率差=A優位(逆行,-10.32)",2,0,2,2,9.055,-7.79,-10.32
第９節第１日,j1_2026_04041500_名古屋_Ｃ大阪,2026-04-04 15:00:00,豊田ス,名古屋,Ｃ大阪,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 15:00:00,豊田ス,True,False,True,17.5,31.7,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,15.1,4.8,9.1,1.4,444.9,76.2,10.3,61.0,16.4,42.7,16.8,19.8,56.8,52.5,13.3,19.6,37.1,12.3,114.0,143.0,53.0,47.0,43.0,34.0,71.0,16.0,5.3,1.3,23.1,20.6,64.8,20.1,1.9,11.3,1.4,11.3,2.0,0.0,11.0,3.8,8.0,0.9,464.8,75.5,9.6,53.2,18.6,44.3,15.5,16.8,53.8,49.6,11.8,16.3,37.1,9.8,123.0,140.0,55.0,45.0,39.0,36.0,72.0,14.5,2.6,0.9,28.6,19.9,56.0,25.3,0.8,10.0,1.2,10.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,4,13,0,0,0.0,1,0,1.0,2026,20260404,9,11,0,0,0.0,0,0,0.0,2026,20260404,0.051064,0.0,0.06383,1.0,0.075,0.0,0.09375,3.0,False,False,0.051064,0.0,0.06383,0.075,0.0,0.09375,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1485,1493,0.249,0.249,26.0,26.0,,,1.1,-8.7818,17.2182,-8.7818,12.6267,12.6267,12.6267,0.5121,True,0.3437708153795613,0.3579232171765555,0.2983059674438831,off,0.3387187245388158,0.3526631412006722,0.3086181342605119,0.3437708153795613,0.2983059674438831,False,,0.3437708153795613,0.2983059674438831,0.3387187245388158,0.3526631412006722,0.3086181342605119,0.0,0.0,0.0,False,0.3387187245388158,0.3526631412006722,0.3086181342605119,0.3387187245388158,0.3086181342605119,D,D,NARROW_DRAW_OVERRIDE,False,D,0.3526631412006722,D,0.3579232171765555,12.629077836669993,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.0139444166618564,0.3526631412006722,True,D,prob_draw>=0.33 & gap<=0.02,,,A指標欠損,0,0,0,0,,,
第９節第１日,j1_2026_04041600_Ｇ大阪_京都,2026-04-04 16:00:00,パナスタ,Ｇ大阪,京都,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-04 16:00:00,パナスタ,True,False,False,16.6,3.4,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,12.6,5.3,10.9,1.4,472.1,75.6,11.0,51.1,16.4,45.8,11.3,16.0,46.0,56.0,12.0,17.4,42.1,8.9,113.0,120.0,39.0,43.0,39.0,32.0,57.0,14.4,4.8,1.4,25.5,17.3,68.1,23.5,1.6,12.1,1.5,10.5,2.0,0.0,14.3,4.5,8.8,1.3,383.5,68.0,8.5,66.2,17.5,43.6,15.6,18.8,44.9,52.5,11.8,17.6,39.8,10.5,114.0,161.0,63.0,53.0,46.0,30.0,73.0,13.0,3.5,1.0,26.5,17.6,68.1,24.8,0.6,12.9,1.6,12.9,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,3,14,0,0,0.0,0,0,0.0,2026,20260404,2,14,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1527,1563,0.083,0.083,26.0,26.0,,,1.1,-36.5065,-10.5065,-36.5065,-7.7048,-7.7048,-7.7048,0.4926,True,0.3092764024608075,0.4062668051745028,0.2844567923646896,off,0.3049392997077672,0.4005695684465422,0.2944911318456905,0.3092764024608075,0.2844567923646896,False,,0.3092764024608075,0.2844567923646896,0.3049392997077672,0.4005695684465422,0.2944911318456905,0.0,0.0,0.0,False,0.3049392997077672,0.4005695684465422,0.2944911318456905,0.3049392997077672,0.2944911318456905,D,D,NARROW_DRAW_OVERRIDE,False,D,0.4005695684465422,D,0.4062668051745028,7.699800569692893,1.0,False,D,False,False,False,False,True,prob_draw>=0.335 & gap<=0.010,False,,-0.095630268738775,0.4005695684465422,True,D,prob_draw>=0.33 & gap<=0.02,,,A指標欠損,0,0,0,0,,,
第９節第２日,j1_2026_04051300_長崎_清水,2026-04-05 13:00:00,ピースタ,長崎,清水,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,ピースタ,False,False,True,15.4,19.2,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,11.0,3.8,11.4,1.3,423.8,74.6,11.4,53.8,11.1,43.8,9.1,15.8,48.3,48.0,9.0,17.4,34.8,9.0,115.0,138.0,48.0,45.0,46.0,29.0,64.0,15.1,4.0,1.4,31.4,16.8,67.2,23.6,4.0,12.2,1.5,12.2,3.0,0.0,10.6,2.9,9.5,1.0,393.9,66.4,8.1,39.7,12.6,44.2,15.8,23.7,47.0,48.7,8.3,14.2,44.0,11.3,114.0,125.0,48.0,35.0,42.0,28.0,59.0,12.0,4.0,1.0,27.0,16.7,66.0,22.3,2.0,11.7,1.3,10.9,2.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,6,12,0,0,0.0,0,0,0.0,2026,20260404,5,13,0,0,0.0,-1,0,-1.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1504,1471,0.5833,0.5833,26.0,26.0,,,1.1,32.9065,58.9065,32.9065,43.1981,43.1981,43.1981,0.5414,True,0.4349661812896844,0.301661185856476,0.2633726328538394,off,0.4293127202176166,0.297740352824959,0.2729469269574243,0.4349661812896844,0.2633726328538394,False,,0.4349661812896844,0.2633726328538394,0.4293127202176166,0.297740352824959,0.2729469269574243,0.0,0.0,0.0,False,0.4293127202176166,0.297740352824959,0.2729469269574243,0.4293127202176166,0.2729469269574243,H,H,ARGMAX,False,H,0.4293127202176166,H,0.4349661812896844,43.1981293478986,1.0,False,H,False,False,False,False,False,,False,,0.1315723673926575,0.297740352824959,False,H,,,,A指標欠損,0,0,0,0,,,
第９節第２日,j2_2026_04051300_八戸_山形,2026-04-05 13:00:00,プラスタ,八戸,山形,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 13:00:00,プラスタ,True,False,True,19.1,10.5,,20260404.0,weather_features_j2_2026_asof_20260404.csv,False,13.6,3.7,4.2,0.6,322.4,59.5,9.6,43.3,10.3,51.4,16.4,21.9,47.5,44.0,7.8,16.9,43.9,8.9,,,,,,,,8.0,2.3,0.9,26.0,21.0,60.5,27.3,1.1,5.3,0.7,5.3,2.0,0.0,9.4,2.9,10.7,1.0,409.5,75.3,7.3,56.9,8.9,49.3,11.3,15.4,44.9,48.5,8.1,15.6,32.9,7.0,,,,,,,,16.9,4.9,1.4,29.0,17.9,64.3,23.0,1.1,15.5,1.9,14.7,0.0,0.0,,0.0,,,,0.0,,,9,6,0,0,0.0,0,0,0.0,2026,20260404,7,8,0,0,0.0,0,0,0.0,2026,20260404,0.253333,1.0,0.066667,1.0,0.0,0.0,0.0,0.0,False,True,0.25,1.0,0.066667,0.05,0.03,0.02,True,False,j2,2026-04-04,team_master_stats_j2_2026_asof_20260404.csv,1471,1489,-0.8333,-0.8333,28.6875,28.6875,,,1.15,-18.0164,10.6711,-18.0164,8.9249,8.9249,8.9249,0.5093,False,0.3453819926720216,0.3404921549628088,0.3141258523651695,off,0.3453819926720216,0.3404921549628088,0.3141258523651695,0.3453819926720216,0.3141258523651695,False,,0.3453819926720216,0.3141258523651695,0.3453819926720216,0.3404921549628088,0.3141258523651695,0.0,0.0,0.0,False,0.3453819926720216,0.3404921549628088,0.3141258523651695,0.3453819926720216,0.3141258523651695,H,H,ARGMAX,False,H,0.3453819926720216,H,0.3453819926720216,8.90493883966587,1.0,False,H,False,False,True,True,False,,,,0.0048898377092128,0.3404921549628088,True,D,prob_draw>=0.33 & gap<=0.02,CAUTION,-4.885,"被シュート成功率差=A優位(逆行,-2.26); シュート成功率差=A優位(逆行,-7.51)",2,0,2,2,4.885,-2.26,-7.51
第９節第２日,j1_2026_04051400_岡山_神戸,2026-04-05 14:00:00,ＪＦＥス,岡山,神戸,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,ＪＦＥス,False,False,True,20.1,28.2,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,12.9,3.8,7.8,1.0,340.9,68.3,11.4,53.8,10.0,48.8,16.8,20.4,55.1,44.7,10.5,16.9,32.5,10.6,113.0,140.0,56.0,48.0,36.0,29.0,65.0,10.4,3.9,1.0,24.3,16.6,64.7,22.3,1.8,7.7,0.9,7.7,1.0,0.0,13.0,3.8,12.8,1.7,448.1,73.4,7.4,47.8,11.4,52.4,12.9,25.6,50.1,52.7,9.4,13.7,39.5,14.4,117.0,143.0,48.0,46.0,49.0,33.0,58.0,10.0,3.5,0.8,26.9,16.8,60.3,21.6,1.9,9.0,1.0,8.2,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,8,11,0,0,0.0,0,0,0.0,2026,20260404,1,19,0,0,0.0,0,3,0.3,2026,20260404,0.05,0.0,0.0625,1.0,0.053333,0.0,0.066667,2.0,False,False,0.05,0.0,0.0625,0.053333,0.0,0.066667,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1468,1573,-0.2174,-0.2174,26.0,26.0,,,1.1,-105.3133,-79.3133,-105.3133,-58.1631,-58.1631,-58.1631,0.4444,False,0.2791523160922642,0.2591110449202479,0.461736638987488,off,0.2728530046275461,0.253263981930587,0.4738830134418669,0.2791523160922642,0.461736638987488,False,,0.2791523160922642,0.461736638987488,0.2728530046275461,0.253263981930587,0.4738830134418669,0.0,0.0,0.0,False,0.2728530046275461,0.253263981930587,0.4738830134418669,0.2728530046275461,0.4738830134418669,A,A,ARGMAX,False,A,0.4738830134418669,A,0.461736638987488,58.16278108387393,1.0,False,A,False,False,False,False,False,,False,,0.2206190315112799,0.253263981930587,False,A,,,,A指標欠損,0,0,0,0,,,
第９節第２日,j1_2026_04051400_広島_福岡,2026-04-05 14:00:00,Ｅピース,広島,福岡,,,0.0,10.0,0.0,0.0,,,,,,,0.0,10.0,2026-04-05 14:00:00,Ｅピース,False,False,True,21.0,14.4,,20260404.0,weather_features_j1_2026_asof_20260404.csv,False,15.8,3.6,9.5,1.5,421.1,71.4,10.3,45.1,16.3,40.8,14.3,22.6,50.8,50.6,13.4,14.8,40.9,12.4,112.0,137.0,54.0,43.0,40.0,31.0,63.0,10.1,3.4,1.5,18.8,16.5,61.4,22.5,1.5,9.7,1.2,8.9,1.0,0.0,12.1,3.3,6.2,0.8,364.6,71.3,11.0,39.8,10.9,44.8,11.0,18.0,49.7,44.9,8.5,14.8,36.3,8.8,117.0,116.0,37.0,42.0,37.0,30.0,50.0,13.0,4.3,2.0,23.5,18.3,56.8,22.1,2.3,11.2,1.4,10.4,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,7,11,0,0,0.0,0,0,0.0,2026,20260404,10,5,0,0,0.0,0,0,0.0,2026,20260404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.05,0.03,0.02,0.05,0.03,0.02,False,False,j1,2026-04-04,team_master_stats_j1_2026_asof_20260404.csv,1545,1442,0.8182,0.8182,26.0,26.0,,,1.1,103.1962,129.1962,103.1962,94.7438,94.7438,94.7438,0.5899,True,0.4917436110519622,0.1974084607624194,0.3108479281856183,off,0.4842177074937018,0.1943872175700486,0.3213950749362495,0.4917436110519622,0.3108479281856183,False,,0.4917436110519622,0.3108479281856183,0.4842177074937018,0.1943872175700486,0.3213950749362495,0.0,0.0,0.0,False,0.4842177074937018,0.1943872175700486,0.3213950749362495,0.4842177074937018,0.3213950749362495,H,H,ARGMAX,False,H,0.4842177074937018,H,0.4917436110519622,94.74384987452096,1.0,False,H,False,False,False,False,False,,False,,0.2898304899236532,0.1943872175700486,False,H,,,,A指標欠損,0,0,0,0,,,
