match_no,home_team,away_team,league,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,flab_caution_active,flab_caution_reason,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,横浜FM,川崎Ｆ,J1,0.25124960211844255,0.39887935888299997,0.34987103899855754,0.09862143688011499,0.04900831988444243,1.0810930109472394,False,shape_not_close_3way,1.100818242561385,False,0.6199599351921078,False,0.8268762070240809,,0.0,False,,0.34252375413256675,0.34252375413256675,0.11988331394639835,0,2AXIS_CLOSE_DRAW,0,01,System 01,予想システム指定枠（main argmax）,D,0,02,System 02,予想システム指定枠（match_type type_a）,D,0,03,System 03,予想システム指定枠（match_type type_b）,D,2,04,Prob 01,確率忠実（基準）,A,2,05,Prob 02,確率忠実（best→second）,A,0,06,Prob 03,確率忠実（best→second）,D,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
2,Ｃ大阪,京都,J1,0.2708176183544248,0.3396001274566202,0.3895822541889549,0.11876463583453012,0.04998212673233471,1.087786711611103,False,shape_not_close_3way,1.05103542789378,False,0.5749511952088947,False,0.9990146135111841,,0.0,False,,0.20823576110313247,0.20823576110313247,0.07288251638609636,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,予想システム指定枠（match_type type_a）,A,2,03,System 03,予想システム指定枠（match_type type_b）,A,2,04,Prob 01,確率忠実（基準）,A,2,05,Prob 02,確率忠実（best→second）,A,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
3,水戸,柏,J1,0.2737551674982298,0.3711870482712154,0.35505778423055484,0.08130261673232503,0.016129264040660563,1.0901735810969773,True,shape_close_3way,1.1042909074032827,False,0.7138373092653311,False,0.9427794515923603,,0.0,False,,0.45798255511783315,0.45798255511783315,0.16029389429124158,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,予想システム指定枠（match_type type_a）,A,2,03,System 03,予想システム指定枠（match_type type_b）,A,2,04,Prob 01,確率忠実（基準）,A,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
4,Ｇ大阪,岡山,J1,0.4703420396520669,0.23395243961365436,0.29570552073427886,0.17463651891778803,0.17463651891778803,1.0549097687072369,False,shape_not_close_3way,0.9423397008890391,False,0.4684462835494604,False,0.3894691475128693,,0.0,False,,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,予想システム指定枠（match_type type_a）,H,1,03,System 03,予想システム指定枠（match_type type_b）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,2,08,Prob 05,確率忠実（best→second）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
5,名古屋,福岡,J1,0.4021301634120785,0.3076069076466739,0.29026292894124767,0.11186723447083086,0.0945232557654046,1.0880261113127665,True,shape_close_3way,1.0419362193525061,False,0.6065324671619439,False,0.42113282653990014,,0.0,False,,0.25421843686112755,0.25421843686112755,0.08897645290139464,1,2AXIS_APPLIED_NO_SWITCH,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,予想システム指定枠（match_type type_a）,H,1,03,System 03,予想システム指定枠（match_type type_b）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,0,06,Prob 03,確率忠実（best→second）,D,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,2,10,Exp 02,実験（best/second/third）,A
6,鹿島,浦和,J1,0.6164295445672352,0.14237401723778706,0.2411964381949778,0.3752331063722574,0.3752331063722574,0.9187808652016634,False,shape_not_close_3way,0.6959539022466361,False,0.31247652011451327,False,0.2687402900477086,,0.0,False,,0.0,0.0,0.0,1,GATE_MAX_STRONG,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,予想システム指定枠（match_type type_a）,H,1,03,System 03,予想システム指定枠（match_type type_b）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,2,08,Prob 05,確率忠実（best→second）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
7,東京Ｖ,千葉,J1,0.5108881224993161,0.30886571194044016,0.18024616556024367,0.3306419569390725,0.202022410558876,1.0148248225698535,False,shape_not_close_3way,0.8237908990311475,False,0.4478266293047263,False,0.30093009486002875,,0.0,False,,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,予想システム指定枠（match_type type_a）,H,1,03,System 03,予想システム指定枠（match_type type_b）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
8,仙台,栃木Ｃ,J2,0.4514738370420466,0.34139975750454316,0.20712640545341024,0.24434743158863634,0.11007407953750342,1.0520370091337208,False,shape_not_close_3way,0.9263524471636352,False,0.48856540189852404,False,0.33692309329352776,,0.0,False,,0.0,0.0,0.0,1,ARGMAX_BASE,1,01,System 01,予想システム指定枠（main argmax）,H,1,02,System 02,予想システム指定枠（match_type type_a）,H,1,03,System 03,予想システム指定枠（match_type type_b）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,0,07,Prob 04,確率忠実（best→second）,D,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
9,新潟,今治,J2,0.30609581228398847,0.36651097135906724,0.32739321635694424,0.021297404072955772,0.039117755002123,1.095815680652307,True,shape_close_3way,1.1619580816065778,True,0.928499536626651,False,0.8628332992608212,,0.0,False,,0.8580173061802948,0.8580173061802948,0.30030605716310316,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,2,02,System 02,予想システム指定枠（match_type type_a）,A,1,03,System 03,予想システム指定枠（match_type type_b）,H,0,04,Prob 01,確率忠実（基準）,D,2,05,Prob 02,確率忠実（best→second）,A,2,06,Prob 03,確率忠実（best→second）,A,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
10,甲府,藤枝,J2,0.303658049857358,0.3664429367407869,0.3298990134018552,0.026240963544497176,0.036543923338931694,1.0956400819047922,True,shape_close_3way,1.1569805048258963,True,0.9119890376812193,False,0.8718257263951774,,0.0,False,,0.8250602430366855,0.8250602430366855,0.2887710850628399,0,2AXIS_CLOSE_DRAW,2,01,System 01,予想システム指定枠（main argmax）,A,0,02,System 02,予想システム指定枠（match_type type_a）,D,2,03,System 03,予想システム指定枠（match_type type_b）,A,2,04,Prob 01,確率忠実（基準）,A,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,0,09,Exp 01,実験（best/second/third）,D,2,10,Exp 02,実験（best/second/third）,A
