round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round09,cand01,2,13,0.15384615384615385,1 2 3 4 6 7 8 9 10 11 12
round09,cand02,2,13,0.15384615384615385,1 2 3 4 6 7 8 9 10 11 12
round09,cand03,1,13,0.07692307692307693,1 2 3 4 6 7 8 9 10 11 12 13
round09,cand04,1,13,0.07692307692307693,1 2 3 4 6 7 8 9 10 11 12 13
round09,cand05,1,13,0.07692307692307693,1 2 3 4 6 7 8 9 10 11 12 13
round09,cand06,3,13,0.23076923076923078,1 2 3 4 6 7 8 9 11 12
round09,cand07,1,13,0.07692307692307693,1 2 3 4 5 6 7 8 9 10 11 12
round09,cand08,3,13,0.23076923076923078,1 2 3 4 6 7 9 10 11 12
round09,cand09,2,13,0.15384615384615385,1 2 3 4 6 7 8 9 10 11 12
round09,cand10,1,13,0.07692307692307693,1 2 3 4 5 6 7 8 9 10 11 12
