match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,千葉,東京Ｖ,3.0,2.0,1,j1_2026_04041303_千葉_東京Ｖ,2026-04-04 13:03:00
2,J1,名古屋,Ｃ大阪,3.0,0.0,1,j1_2026_04041503_名古屋_Ｃ大阪,2026-04-04 15:03:00
3,J1,長崎,清水,0.0,3.0,2,j1_2026_04051303_長崎_清水,2026-04-05 13:03:00
4,J1,岡山,神戸,1.0,4.0,2,j1_2026_04051403_岡山_神戸,2026-04-05 14:03:00
5,J1,柏,横浜FM,3.0,0.0,1,j1_2026_04051403_柏_横浜FM,2026-04-05 14:03:00
6,J1,水戸,鹿島,1.0,1.0,0,j1_2026_04041403_水戸_鹿島,2026-04-04 14:03:00
7,J1,Ｇ大阪,京都,2.0,0.0,1,j1_2026_04041603_Ｇ大阪_京都,2026-04-04 16:03:00
8,J1,広島,福岡,0.0,1.0,2,j1_2026_04051403_広島_福岡,2026-04-05 14:03:00
9,J1,川崎Ｆ,浦和,3.0,2.0,1,j1_2026_04051603_川崎Ｆ_浦和,2026-04-05 16:03:00
10,J1,FC東京,町田,0.0,0.0,0,j1_2026_04051503_FC東京_町田,2026-04-05 15:03:00
11,J2,八戸,山形,0.0,2.0,2,j2_2026_04051303_八戸_山形,2026-04-05 13:03:00
12,J2,鳥栖,大分,0.0,1.0,2,j2_2026_04051403_鳥栖_大分,2026-04-05 14:03:00
13,J2,磐田,甲府,1.0,0.0,1,j2_2026_04041403_磐田_甲府,2026-04-04 14:03:00
