round_id,candidate_id,hits,total,hit_rate,miss_match_nos
round09,cand01,3,13,0.23076923076923078,1 2 3 6 7 8 9 10 11 12
round09,cand02,3,13,0.23076923076923078,1 2 3 6 7 8 9 10 11 12
round09,cand03,4,13,0.3076923076923077,1 2 3 6 7 8 9 11 12
round09,cand04,4,13,0.3076923076923077,1 3 6 7 8 9 10 11 12
round09,cand05,4,13,0.3076923076923077,1 2 3 6 8 9 10 11 12
round09,cand06,5,13,0.38461538461538464,1 2 3 6 7 8 11 12
round09,cand07,1,13,0.07692307692307693,1 2 3 4 6 7 8 9 10 11 12 13
round09,cand08,3,13,0.23076923076923078,1 2 3 5 6 7 9 10 11 12
round09,cand09,4,13,0.3076923076923077,1 2 3 6 7 8 9 11 12
round09,cand10,3,13,0.23076923076923078,1 2 3 6 7 8 9 10 11 12
