round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1645,1,鹿島,名古屋,1,0.7931999999999999,0.11320000000000001,0.09359999999999999,1,0.7931999999999999,0.7931999999999999,1,1,0,0.23167988233649625
toto1645,2,清水,横浜FM,2,0.2803,0.2473,0.47240000000000004,2,0.47240000000000004,0.47240000000000004,1,0,0,0.7499291946589297
toto1645,3,神戸,FC東京,0,0.6960999999999999,0.16699999999999998,0.1369,1,0.6960999999999999,0.16699999999999998,0,1,1,1.789761466565382
toto1645,4,千葉,町田,2,0.0975,0.1104,0.7920999999999999,2,0.7920999999999999,0.7920999999999999,1,1,0,0.23306763251190316
toto1645,5,福岡,Ｃ大阪,1,0.16690000000000002,0.2173,0.6158,2,0.6158,0.16690000000000002,0,1,1,1.7903604483143476
toto1645,6,水戸,Ｇ大阪,0,0.1304,0.1502,0.7193999999999999,2,0.7193999999999999,0.1502,0,1,1,1.8957875396521027
toto1645,7,岡山,長崎,1,0.3542,0.30079999999999996,0.345,1,0.3542,0.3542,1,0,0,1.0378935536334037
toto1645,8,浦和,広島,2,0.30219999999999997,0.2095,0.48829999999999996,2,0.48829999999999996,0.48829999999999996,1,0,0,0.7168253079145226
toto1645,9,川崎Ｆ,京都,0,0.5951,0.2165,0.1884,1,0.5951,0.2165,0,0,0,1.5301647315395925
toto1645,10,秋田,富山,2,0.501,0.281,0.218,1,0.501,0.218,0,0,0,1.523260216193048
toto1645,11,今治,大宮,2,0.1514,0.1753,0.6733,2,0.6733,0.6733,1,1,0,0.39556428343090183
toto1645,12,仙台,大分,0,0.6827,0.1778,0.13949999999999999,1,0.6827,0.1778,0,1,1,1.7270959559023327
toto1645,13,甲府,宮崎,0,0.5184000000000001,0.2345,0.24710000000000001,1,0.5184000000000001,0.2345,0,0,0,1.450299691095803
