match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,鹿島,名古屋,2.0,1.0,1,j1_2026_08151803_鹿島_名古屋,2026-08-15 18:03:00,OK,J1,home_team+away_team,1645
2,J1,清水,横浜FM,0.0,1.0,2,j1_2026_08151834_清水_横浜FM,2026-08-15 18:34:00,OK,J1,home_team+away_team,1645
3,J1,神戸,FC東京,2.0,2.0,0,j1_2026_08151903_神戸_FC東京,2026-08-15 19:03:00,OK,J1,home_team+away_team,1645
4,J1,千葉,町田,0.0,4.0,2,j1_2026_08151904_千葉_町田,2026-08-15 19:04:00,OK,J1,home_team+away_team,1645
5,J1,福岡,Ｃ大阪,3.0,0.0,1,j1_2026_08151903_福岡_C大阪,2026-08-15 19:03:00,OK,J1,home_team+away_team,1645
6,J1,水戸,Ｇ大阪,1.0,1.0,0,j1_2026_08151803_水戸_G大阪,2026-08-15 18:03:00,OK,J1,home_team+away_team,1645
7,J1,岡山,長崎,1.0,0.0,1,j1_2026_08151900_岡山_長崎,2026-08-15 19:00:00,OK,J1,home_team+away_team,1645
8,J1,浦和,広島,1.0,4.0,2,j1_2026_08151903_浦和_広島,2026-08-15 19:03:00,OK,J1,home_team+away_team,1645
9,J1,川崎Ｆ,京都,2.0,2.0,0,j1_2026_08151903_川崎F_京都,2026-08-15 19:03:00,OK,J1,home_team+away_team,1645
10,J2,秋田,富山,0.0,4.0,2,j2_2026_08151803_秋田_富山,2026-08-15 18:03:00,OK,J2,home_team+away_team,1645
11,J2,今治,大宮,2.0,3.0,2,j2_2026_08151903_今治_大宮,2026-08-15 19:03:00,OK,J2,home_team+away_team,1645
12,J2,仙台,大分,0.0,0.0,0,j2_2026_08151903_仙台_大分,2026-08-15 19:03:00,OK,J2,home_team+away_team,1645
13,J2,甲府,宮崎,1.0,1.0,0,j2_2026_08151903_甲府_宮崎,2026-08-15 19:03:00,OK,J2,home_team+away_team,1645
