round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1645,cand01,4,13,0.3076923076923077,5,4,1,0.25,0.2,13,0,3 5 6 7 8 9 10 11 13
toto1645,cand02,6,13,0.46153846153846156,5,5,2,0.4,0.4,13,0,5 7 9 10 11 12 13
toto1645,cand03,5,13,0.38461538461538464,5,6,2,0.3333333333333333,0.4,13,0,3 5 7 8 10 11 12 13
toto1645,cand04,7,13,0.5384615384615384,5,3,2,0.6666666666666666,0.4,13,0,2 7 9 10 12 13
toto1645,cand05,3,13,0.23076923076923078,5,3,0,0.0,0.0,13,0,2 3 6 7 8 9 10 11 12 13
toto1645,cand06,7,13,0.5384615384615384,5,4,3,0.75,0.6,13,0,2 3 5 6 7 10
toto1645,cand07,5,13,0.38461538461538464,5,3,2,0.6666666666666666,0.4,13,0,1 3 4 5 6 7 9 11
toto1645,cand08,6,13,0.46153846153846156,5,5,2,0.4,0.4,13,0,2 3 5 6 7 10 12
toto1645,cand09,6,13,0.46153846153846156,5,3,2,0.6666666666666666,0.4,13,0,3 4 5 6 7 10 12
toto1645,cand10,5,13,0.38461538461538464,5,3,1,0.3333333333333333,0.2,13,0,1 3 5 7 9 10 12 13
