match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime
1,J1,岡山,長崎,0.0,1.0,2,j1_2026_03211403_岡山_長崎,2026-03-21 14:03:00
2,J1,清水,広島,3.0,1.0,1,j1_2026_03221304_清水_広島,2026-03-22 13:04:00
3,J1,京都,名古屋,1.0,1.0,0,j1_2026_03221403_京都_名古屋,2026-03-22 14:03:00
4,J1,川崎Ｆ,横浜FM,0.0,5.0,2,j1_2026_03221503_川崎Ｆ_横浜FM,2026-03-22 15:03:00
5,J1,柏,水戸,3.0,0.0,1,j1_2026_03221603_柏_水戸,2026-03-22 16:03:00
6,J1,福岡,Ｇ大阪,2.0,2.0,0,j1_2026_03211435_福岡_Ｇ大阪,2026-03-21 14:35:00
7,J1,鹿島,千葉,2.0,1.0,1,j1_2026_03221503_鹿島_千葉,2026-03-22 15:03:00
8,J1,Ｃ大阪,神戸,1.0,1.0,0,j1_2026_03221503_Ｃ大阪_神戸,2026-03-22 15:03:00
9,J1,浦和,町田,1.0,2.0,2,j1_2026_03221603_浦和_町田,2026-03-22 16:03:00
10,J1,東京Ｖ,FC東京,0.0,0.0,0,j1_2026_03221403_東京Ｖ_FC東京,2026-03-22 14:03:00
11,J2,札幌,甲府,1.0,0.0,1,j2_2026_03211403_札幌_甲府,2026-03-21 14:03:00
12,J2,今治,徳島,2.0,1.0,1,j2_2026_03221403_今治_徳島,2026-03-22 14:03:00
13,J2,秋田,八戸,1.0,0.0,1,j2_2026_03211403_秋田_八戸,2026-03-21 14:03:00
