source_row,match_no,league,round_label,match_id,datetime,home_team,away_team,p_home,p_draw,p_away,baseline_symbol,match_purchase_type,match_purchase_subtype,rank1_symbol,rank2_symbol,rank3_symbol,false_draw_only_symbol,false_draw_only_changed,false_draw_only_reason,false_draw_plus_trap_symbol,false_draw_plus_trap_changed,false_draw_plus_trap_reason,topology_guard_symbol,topology_guard_changed,topology_guard_reason,filter_unanimous,filter_majority_side,reference_advice
0,,j1,第５節第１日,j1_2026_09021900_千葉_岡山,2026-09-02 19:00:00,千葉,岡山,0.3261015831283361,0.3903246876139797,0.2835737292576841,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.390|gap=0.064|tension=0.454|compact=0.478|stall=0.293|vol=0.431|rank2_side,1,1,unanimous_side_change
1,,j1,第５節第１日,j1_2026_09021900_広島_名古屋,2026-09-02 19:00:00,広島,名古屋,0.3326455764695534,0.3587966616841868,0.3085577618462597,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.359|gap=0.026|tension=0.464|compact=0.538|stall=0.337|vol=0.373|rank2_side,1,1,unanimous_side_change
2,,j1,第５節第１日,j1_2026_09021900_東京V_神戸,2026-09-02 19:00:00,東京Ｖ,神戸,0.1952219671984106,0.244681914396451,0.5600961184051383,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
3,,j1,第５節第１日,j1_2026_09021900_横浜FM_京都,2026-09-02 19:00:00,横浜FM,京都,0.2841381119585515,0.3799954744947517,0.3358664135466968,0,j1_false_draw_watch,draw_false_j1,0,2,1,2,1,type=j1_false_draw_watch|rank2_side,2,1,type=j1_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.380|gap=0.044|tension=0.789|compact=0.607|stall=0.468|vol=0.392|rank2_side,1,2,unanimous_side_change
4,,j1,第５節第１日,j1_2026_09021900_水戸_鹿島,2026-09-02 19:00:00,水戸,鹿島,0.2142109791476209,0.2641045457178043,0.5216844751345747,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
5,,j1,第５節第１日,j1_2026_09021900_清水_FC東京,2026-09-02 19:00:00,清水,FC東京,0.2176318782589782,0.3074714585047476,0.4748966632362743,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
6,,j1,第５節第１日,j1_2026_09021900_町田_川崎F,2026-09-02 19:00:00,町田,川崎Ｆ,0.2996831147084078,0.4153377707235158,0.2849791145680764,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.415|gap=0.116|tension=0.689|compact=0.648|stall=0.469|vol=0.314|rank2_side,1,1,unanimous_side_change
7,,j1,第５節第１日,j1_2026_09021900_福岡_浦和,2026-09-02 19:00:00,福岡,浦和,0.2819896972046433,0.4061498334273806,0.3118604693679762,0,j1_false_draw_watch,draw_false_j1,0,2,1,2,1,type=j1_false_draw_watch|rank2_side,2,1,type=j1_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.406|gap=0.094|tension=0.690|compact=0.552|stall=0.455|vol=0.231|rank2_side,1,2,unanimous_side_change
8,,j1,第５節第１日,j1_2026_09021900_長崎_G大阪,2026-09-02 19:00:00,長崎,Ｇ大阪,0.2461778005026196,0.3679164434231985,0.3859057560741818,2,home_reversal_watch,away_overread,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
9,,j1,第５節第１日,j1_2026_09021900_C大阪_柏,2026-09-02 19:00:00,Ｃ大阪,柏,0.2036150069542587,0.2432641490827916,0.5531208439629497,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
10,,j2,第５節第１日,j2_2026_09051830_藤枝_八戸,2026-09-05 18:30:00,藤枝,八戸,0.2869700065889145,0.3757927707750736,0.3372372226360118,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.376|gap=0.039|tension=0.721|compact=0.633|stall=0.431|vol=0.288|rank2_side,0,2,majority_side_cover
11,,j2,第５節第１日,j2_2026_09051900_山形_甲府,2026-09-05 19:00:00,山形,甲府,0.4506760469269831,0.3272512355906493,0.2220727174823675,1,chaos_side_watch,home_watch,1,0,2,1,0,baseline_not_draw,1,0,baseline_not_draw,1,0,baseline_not_draw,1,1,baseline_not_draw
12,,j2,第５節第１日,j2_2026_09051900_徳島_いわき,2026-09-05 19:00:00,徳島,いわき,0.3469125935824849,0.3783888211640835,0.2746985852534316,0,j2_false_draw_watch,draw_live_j2,0,1,2,1,1,type=j2_false_draw_watch|rank2_side,1,1,type=j2_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.378|gap=0.031|tension=0.635|compact=0.532|stall=0.369|vol=0.346|rank2_side,1,1,unanimous_side_change
13,,j2,第５節第１日,j2_2026_09051900_湘南_仙台,2026-09-05 19:00:00,湘南,仙台,0.2877980061208385,0.3774041464286379,0.3347978474505235,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.377|gap=0.043|tension=0.685|compact=0.641|stall=0.433|vol=0.365|rank2_side,0,2,majority_side_cover
14,,j2,第５節第１日,j2_2026_09051900_鳥栖_宮崎,2026-09-05 19:00:00,鳥栖,宮崎,0.377176068411223,0.3575488772492013,0.2652750543395757,1,j2_directional_stall,home_stall,1,0,2,1,0,baseline_not_draw,1,0,baseline_not_draw,1,0,baseline_not_draw,1,1,baseline_not_draw
15,,j2,第５節第２日,j2_2026_09061300_札幌_栃木C,2026-09-06 13:00:00,札幌,栃木Ｃ,0.2967068489925752,0.3696365105913665,0.3336566404160582,0,j2_draw_trap,stall_draw_bias,0,2,1,0,0,type=j2_draw_trap|rank2_side,2,1,type=j2_draw_trap|rank2_side,2,1,filter_weak_D|pD=0.370|gap=0.036|tension=0.697|compact=0.577|stall=0.417|vol=0.331|rank2_side,0,2,majority_side_cover
16,,j2,第５節第２日,j2_2026_09061800_横浜FC_新潟,2026-09-06 18:00:00,横浜FC,新潟,0.3097830837129673,0.371335247534271,0.3188816687527616,0,j2_false_draw_watch,draw_live_j2,0,2,1,2,1,type=j2_false_draw_watch|rank2_side,2,1,type=j2_false_draw_watch|rank2_side,2,1,filter_weak_D|pD=0.371|gap=0.052|tension=0.786|compact=0.540|stall=0.422|vol=0.355|rank2_side,1,2,unanimous_side_change
17,,j2,第５節第２日,j2_2026_09061800_秋田_大宮,2026-09-06 18:00:00,秋田,大宮,0.2296263983265788,0.3175860379257181,0.452787563747703,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
