match_no,home_team,away_team,league,context_primary_pick,context_secondary_pick,context_admission_policy,context_rank1_pick,context_rank2_pick,context_rank3_pick,context_rank1_prob,context_rank2_prob,context_rank3_prob,context_risk_level,context_ticket_guidance,context_decision_summary,context_match_purchase_type,context_match_purchase_subtype,context_purchase_type_confidence,context_purchase_type_reason,context_anchor_candidate_flag,context_draw_core_candidate_flag,context_draw_core_flag,context_draw_purchase_tier,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,shape_draw_pressure_score,shape_swing_score,shape_hold_lock_score,shape_hold_strength,shape_draw_compression,shape_swing_instability,shape_path_imbalance,shape_entropy,shape_directionality,topology_asymmetry_score,admission_draw_score,admission_escape_draw_score,admission_escape_home_score,admission_escape_away_score,shape_cluster_label,shape_overlap_subtype,lab_draw_pressure_score,lab_swing_score,lab_hold_lock_score,lab_cluster_label,lab_overlap_subtype,lab_matchup_profile,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_state_notes,lab_basis_hint,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,水戸,町田,J1,2,0,rank2_draw_cut,0,2,1,0.3880901191834703,0.369018879606977,0.2428910012095526,high,draw_cut_to_side,"weak draw cut: pd=0.388 gap=-0.019 top_gap=0.019 + lab=stall + hold=0.28 + stall=0.39 + flip=0.33 + vol=0.37 + dt=0.61 + tempo=low + profile=stall_side_preserve + pressure=away + profile=stall_side_preserve,stall,cbp_front_edge,agi_kagi_edge + conf=watch@0.4",draw_trap,weak_draw_side_bias,high,pd=0.388 top_gap=0.019 draw_tension=0.613 mix_draw=0.501 side_gap=0.126,False,False,False,cut,0.23208271995578486,0.4153191810296877,0.3525980990145275,0.12051537905874263,0.06272108201516019,1.0714961057042527,False,shape_not_close_3way,1.0871442114561012,False,0.5241679439270807,False,0.77800799160593,,0.0,0.19656413960838248,0.19656413960838248,0.06879744886293386,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14684960236370256,0.06645106896475003,0.34890413481721644,0.23268278467187226,0.23329951648603559,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.2789459916372371,0.3888330365477009,0.332220971815062,0.3725382232776602,0.61334713668838,0.3691440591577875,0.4993896589977586,0.525326434539355,0.4339181841214938,0.3353199550879883,0.6646800449120117,0.6111669634522992,0.6051201112140027,0.2208503202132527,0.5013169303796899,0.2778327494070571,low,neutral,away,"profile=stall_side_preserve,stall,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,0,08,Close Draw,close_draw_world,D,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
2,清水,柏,J1,2,0,rank1_side_cover,2,0,1,0.6175834562295803,0.2104324708538336,0.1719840729165859,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.407 max_prob=0.618 + lab=flip + hold=0.32 + stall=0.31 + flip=0.37 + vol=0.27 + dt=0.50 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.618 side_gap=0.446 path_gap=0.612 entropy=0.628,False,False,False,side,0.16913672421351605,0.22350446084671413,0.60735881493977,0.4382220907262539,0.4382220907262539,0.9382968197837007,False,shape_not_close_3way,0.6735301396971031,False,0.3718232602303601,False,0.9854074571586336,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3113755807841588,0.035760713735474264,0.27274327761323625,0.24211385386713136,0.3119906019646965,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3212348231852247,0.3063213604990961,0.3724438163156792,0.2722678390644377,0.5025234570958803,0.2576991876572659,0.5522536992628981,0.3885411694387728,0.606884907086693,0.1940847309823249,0.8059152690176751,0.6275561836843208,0.4766975680459059,0.2269555632159641,0.4203617864440659,0.3526826503399701,low,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
3,京都,福岡,J1,1,0,rank2_draw_cut,0,1,2,0.36952298816602,0.3510244245480534,0.2794525872859266,high,draw_cut_to_side,"weak draw cut: pd=0.370 gap=-0.018 top_gap=0.018 + lab=flip + hold=0.24 + stall=0.37 + flip=0.38 + vol=0.32 + dt=0.63 + tempo=low + pressure=away + profile=balanced,flip,draw_tension_high,agi_kagi_edge + conf=watch@0.48",draw_trap,weak_draw_side_bias,high,pd=0.370 top_gap=0.018 draw_tension=0.629 mix_draw=0.522 side_gap=0.072,False,False,False,cut,0.3361199392289269,0.3962930209893056,0.2675870397817676,0.06853289944715929,0.060173081760378666,1.0860394181513686,False,shape_not_close_3way,1.1296136110474935,False,0.7356864755771587,False,0.4947250537670147,,0.0,0.5431140036856047,0.5431140036856047,0.19008990128996164,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12602000223810525,0.0634068833582889,0.3548674107972897,0.2380580511423272,0.2210720614765055,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.244240589939216,0.3720153619312809,0.383744048129503,0.3236043306040282,0.6290790947093262,0.3284890298669304,0.457541820311059,0.5448362247109648,0.5032711926692556,0.350415683766294,0.649584316233706,0.616255951870497,0.622750659705844,0.213508889514983,0.5220479756384083,0.2644431348466085,low,neutral,away,"profile=balanced,flip,draw_tension_high,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,1,07,Side Hedge,side_hedge_world,H,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
4,東京Ｖ,鹿島,J1,2,0,rank1_side_cover,2,0,1,0.6324306435270218,0.1884394916101562,0.1791298648628219,low,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.444 max_prob=0.632 + lab=flip + hold=0.36 + stall=0.18 + flip=0.46 + vol=0.43 + dt=0.25 + tempo=low + control=away + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.632 side_gap=0.453 path_gap=0.678 entropy=0.544,False,False,False,side,0.1764695581569212,0.20049219909345095,0.6230382427496279,0.4465686845927067,0.4465686845927067,0.9230811645014838,False,shape_not_close_3way,0.6536774149540188,False,0.3590731940046676,False,0.9751552862987136,,0.0,0.0,0.0,0.0,2,GATE_MAX_STRONG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3380228798505074,0.03207875185495215,0.21360310266923432,0.24309352828619796,0.32423574149539564,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3598432881176344,0.1838701391596478,0.4562865727227178,0.4323087711742919,0.2468123008023686,0.6153206341515977,0.6220538113525609,0.2823779179834148,0.5130931542590066,0.1609993202318155,0.8390006797681845,0.5437134272772822,0.3487255716316741,0.2722570161345482,0.2982424046613047,0.4295005792041471,low,away,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge,away_control,dynamic_swing",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
5,神戸,Ｃ大阪,J1,0,1,rank1_draw_watch,0,1,2,0.4233557131485574,0.2889181007570684,0.2877261860943741,draw_watch,draw_watch_split,"draw watch split: pd=0.423 gap=-0.134 top_gap=0.134 + lab=stall + hold=0.21 + stall=0.45 + flip=0.34 + vol=0.24 + dt=0.76 + tempo=low + profile=stall_shape + basis=split_side + profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,high,pd=0.423 draw_tension=0.764 entropy=0.551 top_gap=0.134,False,False,False,watch,0.27945344379780135,0.442245981180463,0.27830057502173566,0.0011528687760656853,0.16394540615872732,1.0730656472326645,False,shape_not_close_3way,1.2199701218141659,False,0.9432016170811488,False,0.6680740269814953,,0.0,0.9923142081595621,0.9923142081595621,0.3473099728558467,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043922712538239594,0.07075935698887408,0.40422919804831353,0.2514628235628781,0.17480752604895627,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_shape,0.2078674313904804,0.4489209093618176,0.343211659247702,0.236339980347331,0.7642588387658963,0.1938041545098612,0.4363885849441212,0.5867322003308536,0.4006720142586802,0.5575199949454576,0.4424800050545424,0.5510790906381824,0.6967575349610042,0.2230171063474829,0.5703354682923409,0.2066474253601759,low,neutral,neutral,"profile=stall_shape,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,1,03,Draw Pressure,draw_pressure_world,H,1,04,Hold Guard,hold_guard_world,H,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,0,07,Side Hedge,side_hedge_world,D,0,08,Close Draw,close_draw_world,D,0,09,Upset,upset_world,D,0,10,Wide,wide_world,D
6,Ｇ大阪,広島,J1,2,0,rank1_side_cover,2,0,1,0.4261956347402163,0.3334947335822876,0.240309631677496,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.093 max_prob=0.426 + lab=flip + hold=0.28 + stall=0.31 + flip=0.41 + vol=0.26 + dt=0.57 + tempo=mid + pressure=away + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge + conf=trusted@0.4",chaos_side_watch,away_watch,high,best=A top_prob=0.426 side_gap=0.186 path_gap=0.517 entropy=0.594,False,False,False,side,0.23406487931212266,0.3508147232553672,0.41512039743251006,0.1810555181203874,0.1810555181203874,1.0723446529465723,False,shape_not_close_3way,0.9943518435072962,False,0.5259386030542521,False,0.9976090167575512,,0.0,0.0,0.0,0.0,2,ARGMAX_BASE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22890511133531194,0.056130355720858754,0.3171963051186764,0.23566871597830025,0.2708029300812484,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2849633544670645,0.3092065492387379,0.4058300962941975,0.2572035037776535,0.5749991164717349,0.2550541355816017,0.6105970771273798,0.5009095392648287,0.5031402958082226,0.2416906341136287,0.7583093658863713,0.5941699037058026,0.5383649569174058,0.2339820411669025,0.4322504407224478,0.3337675181106496,mid,neutral,away,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge",basis_balanced,2,01,Main Anchor,main_anchor_world,A,0,02,Safe Main,safe_main_world,D,0,03,Draw Pressure,draw_pressure_world,D,2,04,Hold Guard,hold_guard_world,A,2,05,Controlled Upset,controlled_upset_world,A,2,06,J2 Context,j2_context_world,A,0,07,Side Hedge,side_hedge_world,D,2,08,Close Draw,close_draw_world,A,0,09,Upset,upset_world,D,2,10,Wide,wide_world,A
7,浦和,横浜FM,J1,2,0,rank2_draw_cut,0,2,1,0.3945037015842141,0.3793115706098858,0.2261847278059001,high,draw_cut_to_side,"weak draw cut: pd=0.395 gap=-0.015 top_gap=0.015 + lab=stall + hold=0.27 + stall=0.36 + flip=0.36 + vol=0.46 + dt=0.66 + tempo=low + profile=stall_side_preserve + basis=split_side + pressure=away + profile=stall_side_preserve,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side + conf=watch@0.4",draw_trap,weak_draw_side_bias,high,pd=0.395 top_gap=0.015 draw_tension=0.660 mix_draw=0.547 side_gap=0.153,False,False,False,cut,0.21596103641429193,0.4218725135894012,0.3621664499963069,0.146205413582015,0.05970606359309427,1.0629270666766033,False,shape_not_close_3way,1.0647308432126856,False,0.5075775113694175,False,0.7877805685374144,,0.0,0.025297242786566643,0.025297242786566643,0.008854034975298325,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06245265976744206,0.06749960217430419,0.377508327367222,0.2323249188373276,0.19779255232650766,hold_core,non_overlap,0.0,0.0,0.0,hold_core,non_overlap,stall_side_preserve,0.2705942480657132,0.3648473958963292,0.3645583560379575,0.4560575435272714,0.6604907162748141,0.4493314918908881,0.4539634434506292,0.5227833621610716,0.5609410041273144,0.4524530456280535,0.5475469543719466,0.6351526041036708,0.6808331934489158,0.2182521855242956,0.5470261108985239,0.2347217035771804,low,neutral,away,"profile=stall_side_preserve,stall,flip,draw_tension_high,agi_kagi_edge,basis=split_side",split_side,0,01,Main Anchor,main_anchor_world,D,2,02,Safe Main,safe_main_world,A,2,03,Draw Pressure,draw_pressure_world,A,0,04,Hold Guard,hold_guard_world,D,1,05,Controlled Upset,controlled_upset_world,H,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,2,08,Close Draw,close_draw_world,A,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
8,川崎Ｆ,千葉,J1,1,0,rank2_draw_cut,0,1,2,0.36036142946249,0.339068070299053,0.300570500238457,high,draw_cut_to_side,"weak draw cut: pd=0.360 gap=-0.021 top_gap=0.021 + lab=flip + hold=0.33 + stall=0.23 + flip=0.43 + vol=0.36 + dt=0.38 + tempo=mid + control=home + pressure=home + profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control + conf=fragile@0.48",chaos_flat,flat_watch,medium,top_prob=0.360 top_gap=0.021 side_gap=0.038 entropy=0.567 path_gap=0.605,False,False,False,cut,0.3250133952924094,0.3868750207383947,0.288111583969196,0.03690181132321341,0.06186162544598528,1.0912043860520657,True,shape_close_3way,1.156535699045984,False,0.8643360356537805,False,0.6051436714033449,,0.0,0.7539879245119105,0.7539879245119105,0.26389577357916866,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23667924152558686,0.06190000331814315,0.2802254909832687,0.3452064312119431,0.19700314706966215,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3333788250585736,0.2336950636423928,0.4329261112990336,0.3647280136061693,0.381964610971874,0.4072849260520841,0.6707166143522763,0.3503690910344644,0.5962078322598661,0.8026801519571164,0.1973198480428836,0.5670738887009663,0.423511821698268,0.3897581352349882,0.3529316982107686,0.2573101665542431,mid,home,home,"profile=balanced,flip,style_direct_edge,cbp_front_edge,agi_kagi_edge,home_control",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,1,04,Hold Guard,hold_guard_world,H,0,05,Controlled Upset,controlled_upset_world,D,1,06,J2 Context,j2_context_world,H,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,1,10,Wide,wide_world,H
9,名古屋,岡山,J1,0,1,rank1_draw_watch,0,1,2,0.3799485984766676,0.3246349244859102,0.2954164770374221,draw_watch,draw_watch_split,"draw watch split: pd=0.380 gap=-0.055 top_gap=0.055 + lab=flip + hold=0.23 + stall=0.36 + flip=0.41 + vol=0.33 + dt=0.66 + tempo=mid + pressure=away + profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge + conf=watch@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.380 draw_tension=0.659 entropy=0.591 top_gap=0.055,False,False,False,watch,0.31505844336628924,0.39823963894092435,0.2867019176927863,0.02835652567350294,0.11153772124813804,1.0887315761131133,False,shape_not_close_3way,1.1707632937969592,False,0.8844240704952673,False,0.6212171486630793,,0.0,0.8109564955099804,0.8109564955099804,0.2838347734284931,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409364967408062,0.0637183422305479,0.3702031689730131,0.23466274378838953,0.20585473673300184,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.2327684473147421,0.3585251193732993,0.4087064333119584,0.3336968708610054,0.6587356670379653,0.2446089462362894,0.5380259965453079,0.546079042460649,0.6511337688758874,0.3960664801936183,0.6039335198063817,0.5912935666880416,0.6470603091434731,0.214414980352395,0.5357705509725562,0.2498144686750489,mid,neutral,away,"profile=balanced,flip,draw_tension_high,cbp_front_edge,agi_kagi_edge",basis_balanced,1,01,Main Anchor,main_anchor_world,H,1,02,Safe Main,safe_main_world,H,0,03,Draw Pressure,draw_pressure_world,D,0,04,Hold Guard,hold_guard_world,D,0,05,Controlled Upset,controlled_upset_world,D,0,06,J2 Context,j2_context_world,D,2,07,Side Hedge,side_hedge_world,A,1,08,Close Draw,close_draw_world,H,1,09,Upset,upset_world,H,2,10,Wide,wide_world,A
10,長崎,FC東京,J1,2,0,rank2_draw_cut,0,2,1,0.3850090533303013,0.3559101572354594,0.2590807894342393,high,draw_cut_to_side,"weak draw cut: pd=0.385 gap=-0.029 top_gap=0.029 + lab=flip + hold=0.31 + stall=0.26 + flip=0.42 + vol=0.39 + dt=0.49 + tempo=low + pressure=away + profile=balanced,flip,cbp_front_edge,agi_kagi_edge + conf=watch@0.4",draw_trap,weak_draw_side_bias,low,pd=0.385 top_gap=0.029 draw_tension=0.493 mix_draw=0.370 side_gap=0.097,False,False,False,cut,0.24763957216468957,0.4121675510908621,0.34019287674444837,0.0925533045797588,0.07197467434641375,1.077775565315907,False,shape_not_close_3way,1.1135304709656721,False,0.6302670444523721,False,0.7461919994925973,,0.0,0.38297796946827467,0.38297796946827467,0.1340422893138961,0,2AXIS_CLOSE_DRAW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24866685295068328,0.06594680817453794,0.3021529721656651,0.23295722976851302,0.2759194614258922,neutral,non_overlap,0.0,0.0,0.0,neutral,non_overlap,balanced,0.3137410419062572,0.2617446046184342,0.4245143534753086,0.3942299095515497,0.4930526553679171,0.3724677704402936,0.5960510421451839,0.3287895164535488,0.5179709702306492,0.1947272919390438,0.8052727080609562,0.5754856465246914,0.4466956005560613,0.2501090869436134,0.3700435460228603,0.3798473670335263,low,neutral,away,"profile=balanced,flip,cbp_front_edge,agi_kagi_edge",basis_balanced,0,01,Main Anchor,main_anchor_world,D,0,02,Safe Main,safe_main_world,D,2,03,Draw Pressure,draw_pressure_world,A,2,04,Hold Guard,hold_guard_world,A,1,05,Controlled Upset,controlled_upset_world,H,2,06,J2 Context,j2_context_world,A,1,07,Side Hedge,side_hedge_world,H,2,08,Close Draw,close_draw_world,A,2,09,Upset,upset_world,A,2,10,Wide,wide_world,A
