source_row,match_no,league,round_label,match_id,datetime,home_team,away_team,p_home,p_draw,p_away,baseline_symbol,match_purchase_type,match_purchase_subtype,rank1_symbol,rank2_symbol,rank3_symbol,false_draw_only_symbol,false_draw_only_changed,false_draw_only_reason,false_draw_plus_trap_symbol,false_draw_plus_trap_changed,false_draw_plus_trap_reason,topology_guard_symbol,topology_guard_changed,topology_guard_reason,filter_unanimous,filter_majority_side,reference_advice
0,,j1,第４節第１日,j1_2026_08291800_水戸_町田,2026-08-29 18:00:00,水戸,町田,0.2428910012095526,0.3880901191834703,0.369018879606977,0,draw_trap,weak_draw_side_bias,0,2,1,0,0,type=draw_trap|rank2_side,2,1,type=draw_trap|rank2_side,2,1,filter_weak_D|pD=0.388|gap=0.019|tension=0.613|compact=0.525|stall=0.389|vol=0.373|rank2_side,0,2,majority_side_cover
1,,j1,第４節第１日,j1_2026_08291800_G大阪_広島,2026-08-29 18:00:00,Ｇ大阪,広島,0.240309631677496,0.3334947335822876,0.4261956347402163,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
2,,j2,第４節第１日,j2_2026_08291800_いわき_新潟,2026-08-29 18:00:00,いわき,新潟,0.3286492747584863,0.37426684823688,0.2970838770046337,0,j2_draw_trap,stall_draw_bias,0,1,2,0,0,type=j2_draw_trap|rank2_side,1,1,type=j2_draw_trap|rank2_side,1,1,filter_weak_D|pD=0.374|gap=0.046|tension=0.681|compact=0.605|stall=0.436|vol=0.414|rank2_side,0,1,majority_side_cover
3,,j2,第４節第１日,j2_2026_08291800_栃木C_磐田,2026-08-29 18:00:00,栃木Ｃ,磐田,0.2875384132302749,0.3709858276067694,0.3414757591629556,0,draw_trap,weak_draw_side_bias,0,2,1,0,0,type=draw_trap|rank2_side,2,1,type=draw_trap|rank2_side,2,1,filter_weak_D|pD=0.371|gap=0.030|tension=0.630|compact=0.497|stall=0.356|vol=0.348|rank2_side,0,2,majority_side_cover
4,,j1,第４節第１日,j1_2026_08291830_清水_柏,2026-08-29 18:30:00,清水,柏,0.1719840729165859,0.2104324708538336,0.6175834562295803,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
5,,j1,第４節第１日,j1_2026_08291830_長崎_FC東京,2026-08-29 18:30:00,長崎,FC東京,0.2590807894342393,0.3850090533303013,0.3559101572354594,0,draw_trap,weak_draw_side_bias,0,2,1,0,0,type=draw_trap|rank2_side,2,1,type=draw_trap|rank2_side,2,1,filter_weak_D|pD=0.385|gap=0.029|tension=0.493|compact=0.329|stall=0.262|vol=0.394|rank2_side,0,2,majority_side_cover
6,,j2,第４節第１日,j2_2026_08291830_八戸_秋田,2026-08-29 18:30:00,八戸,秋田,0.3246746505120234,0.3865932493188809,0.2887321001690957,0,j2_false_draw_watch,draw_live_j2,0,1,2,1,1,type=j2_false_draw_watch|rank2_side,1,1,type=j2_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.387|gap=0.062|tension=0.781|compact=0.533|stall=0.417|vol=0.253|rank2_side,1,1,unanimous_side_change
7,,j2,第４節第１日,j2_2026_08291830_富山_藤枝,2026-08-29 18:30:00,富山,藤枝,0.3112913336708039,0.3543179366641685,0.3343907296650275,0,draw_trap,weak_draw_side_bias,0,2,1,0,0,type=draw_trap|rank2_side,2,1,type=draw_trap|rank2_side,2,1,filter_weak_D|pD=0.354|gap=0.020|tension=0.528|compact=0.424|stall=0.324|vol=0.376|rank2_side,0,2,majority_side_cover
8,,j1,第４節第１日,j1_2026_08291900_京都_福岡,2026-08-29 19:00:00,京都,福岡,0.3510244245480534,0.36952298816602,0.2794525872859266,0,draw_trap,weak_draw_side_bias,0,1,2,0,0,type=draw_trap|rank2_side,1,1,type=draw_trap|rank2_side,1,1,filter_weak_D|pD=0.370|gap=0.018|tension=0.629|compact=0.545|stall=0.372|vol=0.324|rank2_side,0,1,majority_side_cover
9,,j1,第４節第１日,j1_2026_08291900_名古屋_岡山,2026-08-29 19:00:00,名古屋,岡山,0.3246349244859102,0.3799485984766676,0.2954164770374221,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.380|gap=0.055|tension=0.659|compact=0.546|stall=0.359|vol=0.334|rank2_side,1,1,unanimous_side_change
10,,j1,第４節第１日,j1_2026_08291900_川崎F_千葉,2026-08-29 19:00:00,川崎Ｆ,千葉,0.339068070299053,0.36036142946249,0.300570500238457,0,chaos_flat,flat_watch,0,1,2,0,0,type=chaos_flat|rank2_side,0,0,type=chaos_flat|rank2_side,1,1,filter_weak_D|pD=0.360|gap=0.021|tension=0.382|compact=0.350|stall=0.234|vol=0.365|rank2_side,0,,split_keep_draw
11,,j1,第４節第１日,j1_2026_08291900_東京V_鹿島,2026-08-29 19:00:00,東京Ｖ,鹿島,0.1791298648628219,0.1884394916101562,0.6324306435270218,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
12,,j1,第４節第１日,j1_2026_08291900_浦和_横浜FM,2026-08-29 19:00:00,浦和,横浜FM,0.2261847278059001,0.3945037015842141,0.3793115706098858,0,draw_trap,weak_draw_side_bias,0,2,1,0,0,type=draw_trap|rank2_side,2,1,type=draw_trap|rank2_side,2,1,filter_weak_D|pD=0.395|gap=0.015|tension=0.660|compact=0.523|stall=0.365|vol=0.456|rank2_side,0,2,majority_side_cover
13,,j1,第４節第１日,j1_2026_08291900_神戸_C大阪,2026-08-29 19:00:00,神戸,Ｃ大阪,0.2889181007570684,0.4233557131485574,0.2877261860943741,0,j1_false_draw_watch,draw_false_j1,0,1,2,1,1,type=j1_false_draw_watch|rank2_side,1,1,type=j1_false_draw_watch|rank2_side,1,1,filter_weak_D|pD=0.423|gap=0.134|tension=0.764|compact=0.587|stall=0.449|vol=0.236|rank2_side,1,1,unanimous_side_change
14,,j2,第４節第１日,j2_2026_08291900_今治_山形,2026-08-29 19:00:00,今治,山形,0.2657145562863117,0.3443481578168423,0.3899372858968459,2,chaos_side_watch,away_watch,2,0,1,2,0,baseline_not_draw,2,0,baseline_not_draw,2,0,baseline_not_draw,1,2,baseline_not_draw
15,,j2,第４節第１日,j2_2026_08291900_仙台_宮崎,2026-08-29 19:00:00,仙台,宮崎,0.3639157182140066,0.3848376321347898,0.2512466496512036,0,j2_draw_trap,stall_draw_bias,0,1,2,0,0,type=j2_draw_trap|rank2_side,1,1,type=j2_draw_trap|rank2_side,1,1,filter_weak_D|pD=0.385|gap=0.021|tension=0.725|compact=0.659|stall=0.445|vol=0.311|rank2_side,0,1,majority_side_cover
16,,j2,第４節第１日,j2_2026_08291900_大宮_湘南,2026-08-29 19:00:00,大宮,湘南,0.3638213077757691,0.3807602629642223,0.2554184292600086,0,draw_trap,weak_draw_side_bias,0,1,2,0,0,type=draw_trap|rank2_side,1,1,type=draw_trap|rank2_side,1,1,filter_weak_D|pD=0.381|gap=0.017|tension=0.680|compact=0.521|stall=0.440|vol=0.294|rank2_side,0,1,majority_side_cover
