match_id,datetime,home_team,away_team,predicted_result,actual_result,is_correct,contradiction_score,contradiction_metrics
j1_2026_03151400_長崎_福岡,,長崎,福岡,A,,,15.750099999999993,"攻撃xG差, シュート成功率差, 被シュート成功率差, 保持率差, 攻撃CBP差"
j1_2026_03141500_広島_Ｇ大阪,,広島,Ｇ大阪,H,,,10.8823,"シュート成功率差, 被シュート成功率差, 保持率差, 攻撃CBP差"
j1_2026_03141300_横浜FM_千葉,,横浜FM,千葉,H,,,9.757800000000001,"被シュート成功率差, 保持率差, 攻撃CBP差"
j1_2026_03141600_東京Ｖ_浦和,,東京Ｖ,浦和,A,,,9.634,"被xG差, 被チャンス構築率差, シュート成功率差"
j1_2026_03141400_柏_町田,,柏,町田,H,,,9.4,"シュート成功率差, 被シュート成功率差"
j1_2026_03141400_清水_岡山,,清水,岡山,H,,,3.6970000000000027,"被xG差, チャンス構築率差, 被チャンス構築率差"
j1_2026_03141400_名古屋_神戸,,名古屋,神戸,A,,,3.113999999999999,"攻撃xG差, チャンス構築率差, 被シュート成功率差, 攻撃CBP差"
j1_2026_03141500_鹿島_川崎Ｆ,,鹿島,川崎Ｆ,H,,,2.5199999999999996,"チャンス構築率差, 攻撃CBP差"
j1_2026_03141400_京都_Ｃ大阪,,京都,Ｃ大阪,H,,,2.367000000000001,"被xG差, 被シュート成功率差, 攻撃CBP差"
j1_2026_03141400_水戸_FC東京,,水戸,FC東京,A,,,0.919999999999999,"被チャンス構築率差, シュート成功率差"
