round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
toto1654,cand01,5,13,0.38461538461538464,2,4,1,0.25,0.5,13,0,3 5 6 7 9 10 12 13
toto1654,cand02,7,13,0.5384615384615384,2,5,2,0.4,1.0,13,0,3 4 7 10 12 13
toto1654,cand03,5,13,0.38461538461538464,2,6,1,0.16666666666666666,0.5,13,0,3 4 5 6 7 10 12 13
toto1654,cand04,6,13,0.46153846153846156,2,3,1,0.3333333333333333,0.5,13,0,2 3 4 7 10 11 12
toto1654,cand05,6,13,0.46153846153846156,2,3,1,0.3333333333333333,0.5,13,0,2 4 5 7 9 11 12
toto1654,cand06,7,13,0.5384615384615384,2,4,1,0.25,0.5,13,0,3 4 7 10 11 12
toto1654,cand07,2,13,0.15384615384615385,2,3,0,0.0,0.0,13,0,2 3 4 5 6 7 8 9 10 11 12
toto1654,cand08,4,13,0.3076923076923077,2,5,0,0.0,0.0,13,0,3 4 6 7 8 10 11 12 13
toto1654,cand09,4,13,0.3076923076923077,2,3,0,0.0,0.0,13,0,3 4 5 6 7 8 9 11 12
toto1654,cand10,4,13,0.3076923076923077,2,3,0,0.0,0.0,13,0,2 3 5 6 7 8 9 11 12
