round_id,match_no,home_team,away_team,actual_result,market_p_home,market_p_draw,market_p_away,market_favorite,market_favorite_share,actual_market_share,market_favorite_hit,strong_favorite_60,strong_favorite_60_miss,market_surprise_log
toto1654,1,福岡,広島,2,0.10099999999999999,0.1401,0.7589,2,0.7589,0.7589,1,1,0,0.2758852625722699
toto1654,2,浦和,東京Ｖ,1,0.6620999999999999,0.2141,0.12380000000000001,1,0.6620999999999999,0.6620999999999999,1,1,0,0.41233867705133675
toto1654,3,清水,千葉,1,0.6009,0.24059999999999998,0.1585,1,0.6009,0.6009,1,1,0,0.5093267476422548
toto1654,4,岡山,京都,2,0.6191,0.2059,0.175,1,0.6191,0.175,0,1,1,1.742969305058623
toto1654,5,FC東京,名古屋,1,0.7482,0.1315,0.12029999999999999,1,0.7482,0.7482,1,1,0,0.29008495706809134
toto1654,6,長崎,Ｃ大阪,0,0.3403,0.22460000000000002,0.4351,2,0.4351,0.22460000000000002,0,0,0,1.4934342366777942
toto1654,7,横浜FM,水戸,1,0.613,0.2297,0.1573,1,0.613,0.613,1,1,0,0.48939034304592566
toto1654,8,町田,柏,2,0.5918,0.20809999999999998,0.20010000000000003,1,0.5918,0.20010000000000003,0,0,0,1.6089380373924491
toto1654,9,Ｇ大阪,神戸,2,0.1722,0.1834,0.6444,2,0.6444,0.6444,1,1,0,0.43943562767931776
toto1654,10,山形,富山,2,0.4533,0.23879999999999998,0.3079,1,0.4533,0.3079,0,0,0,1.1779802240516823
toto1654,11,藤枝,大宮,0,0.2133,0.23149999999999998,0.5552,2,0.5552,0.23149999999999998,0,0,0,1.4631754054558483
toto1654,12,新潟,磐田,1,0.418,0.23559999999999998,0.3464,1,0.418,0.418,1,0,0,0.8722738464573808
toto1654,13,甲府,徳島,2,0.47350000000000003,0.2622,0.2643,1,0.47350000000000003,0.2643,0,0,0,1.3306704573718937
