節,league,match_id,datetime,home_team,away_team,draw_core_flag,draw_purchase_tier,admission_policy,rank1_symbol,rank2_symbol,rank3_symbol,rank1_prob,rank2_prob,rank3_prob,primary_pick_symbol,secondary_pick_symbol,primary_pick_label,secondary_pick_label,primary_prob,secondary_prob,prob_gap,confidence_level,confidence_level_detail,confidence_threshold,confidence_hit,risk_level,ticket_guidance,decision_summary,match_purchase_type,match_purchase_subtype,purchase_type_confidence,purchase_type_reason,anchor_candidate_flag,anchor_candidate_score,anchor_candidate_reason,draw_core_candidate_flag,draw_core_candidate_score,draw_core_candidate_reason,away_overread_draw_cover_flag,away_overread_draw_cover_score,away_overread_draw_cover_reason,legacy_direct_override_applied,legacy_direct_override_reason,predicted_result,state_strength_home,state_attack_home,state_defense_home,state_form_home,state_availability_home,state_fatigue_home,state_motivation_home,state_stability_home,state_strength_away,state_attack_away,state_defense_away,state_form_away,state_availability_away,state_fatigue_away,state_motivation_away,state_stability_away,lab_hold_weight,lab_stall_weight,lab_flip_weight,lab_volatility_score,lab_draw_tension_score,lab_dynamic_swing_score,lab_hold_foundation_score,lab_stall_compactness_score,lab_flip_dislocation_score,lab_side_path_home_score,lab_side_path_away_score,lab_draw_support_score,lab_dispersion_score,lab_home_path_score,lab_away_path_score,lab_scenario_entropy_score,lab_draw_path_score,lab_mix_home,lab_mix_draw,lab_mix_away,lab_tempo_band,lab_control_band,lab_pressure_band,lab_matchup_profile,lab_basis_hint,lab_state_notes,match_type_primary,match_type_flags,draw_risk_flag,match_type_lab_matchup_edge,match_type_lab_style_conflict,match_type_lab_low_event
第１戦第１日,j1,j1_2026_05301400_名古屋_町田,2026-05-30 14:00:00,名古屋,町田,False,watch,rank1_draw_watch,0,2,1,0.3954257845499744,0.3350136851864998,0.2695605302635258,0,2,draw,away,0.3954257845499744,0.3350136851864998,0.06041209936347458,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.395 gap=-0.060 top_gap=0.060 + lab=stall + hold=0.26 + stall=0.54 + flip=0.20 + vol=0.25 + dt=0.67 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.395 draw_tension=0.673 entropy=0.459 top_gap=0.060,False,0.3651594645847349,anchor_candidate best=D top_prob=0.395 top_gap=0.060 hold=0.255 entropy=0.459 vol=0.249,False,0.4728304472229064,j1_draw_core_candidate pd=0.395 mix_draw=0.565 draw_tension=0.673 compact=0.671 path_gap=0.029 entropy=0.459,False,0.2369825961335359,away_draw_cover pd=0.395 pa=0.335 diff_ha=0.065 top_gap=0.060 flip=0.191 entropy=0.459 away_path=0.486,,,D,0.677952821242295,0.7198888888888889,0.1433333333333333,0.5044642857142857,0.8,0.44625,0.0,0.9166666666666666,0.7886735419630156,0.5443888888888889,0.3374999999999999,0.4854166666666666,0.8,0.0012499999999999,0.2333333333333333,0.9466666666666668,0.2553226487541853,0.5409360153377104,0.2037413359081042,0.24900464258174,0.6734150577448197,0.4362128008570752,0.3678134687065118,0.6710511472113513,0.1913083813833732,0.4378267084690762,0.4238925397451206,0.607930116875978,0.3251861830228314,0.5144146573006437,0.4855853426993562,0.4590639846622896,0.6936752187542933,0.2194999059422992,0.564819329324496,0.2156807647332047,mid,neutral,home,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",signal_conflict,"draw_risk,signal_conflict,home_title_race,away_title_race,stable_focus",True,,False,False
第１戦第１日,j1,j1_2026_05301400_広島_川崎Ｆ,2026-05-30 14:00:00,広島,川崎Ｆ,False,watch,rank1_draw_watch,0,1,2,0.4172869731587015,0.2925599610781543,0.2901530657631442,0,1,draw,home,0.4172869731587015,0.2925599610781543,0.1247270120805472,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.417 gap=-0.125 top_gap=0.125 + lab=stall + hold=0.23 + stall=0.58 + flip=0.18 + vol=0.16 + dt=0.69 + tempo=mid + profile=stall_shape + basis=draw_compressed + pressure=home + profile=stall_shape,stall,draw_tension_high,basis=draw_compressed + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.417 draw_tension=0.694 entropy=0.416 top_gap=0.125,False,0.5619281858215569,anchor_candidate best=D top_prob=0.417 top_gap=0.125 hold=0.232 entropy=0.416 vol=0.165,False,0.5702949567305762,j1_draw_core_candidate pd=0.417 mix_draw=0.564 draw_tension=0.694 compact=0.701 path_gap=0.170 entropy=0.416,False,0.3617554604113748,away_draw_cover pd=0.417 pa=0.290 diff_ha=0.002 top_gap=0.125 flip=0.167 entropy=0.416 away_path=0.415,,,D,0.6980666192508297,0.7661111111111112,0.3733333333333333,0.5383928571428571,0.8,0.47875,0.4666666666666666,0.8283333333333334,0.6417152678994784,0.5888333333333333,0.1641666666666666,0.4601190476190476,0.8,0.0,0.6666666666666666,0.75,0.2320683321292523,0.5837425211798581,0.1841891466908895,0.1647607843361811,0.6944704447857722,0.1867267370893362,0.3216007628807107,0.7008626045810145,0.1666415649786894,0.4806931835356442,0.3985538866073586,0.5925106240697067,0.2914495218994156,0.5849716864775368,0.4150283135224631,0.4162574788201418,0.6604117888079637,0.2287458466523056,0.5637107849094809,0.2075433684382134,mid,neutral,home,stall_shape,draw_compressed,"profile=stall_shape,stall,draw_tension_high,basis=draw_compressed",draw_risk,"draw_risk,stable_focus",True,,False,False
第１戦第１日,j1,j1_2026_05301400_神戸_鹿島,2026-05-30 14:00:00,神戸,鹿島,False,watch,rank1_draw_watch,0,2,1,0.4104407458609176,0.3360743997805266,0.2534848543585556,0,2,draw,away,0.4104407458609176,0.3360743997805266,0.074366346080391,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.410 gap=-0.074 top_gap=0.074 + lab=stall + hold=0.25 + stall=0.59 + flip=0.16 + vol=0.11 + dt=0.89 + tempo=mid + profile=mid_stall_side_preserve + basis=flat_draw_trap + profile=mid_stall_side_preserve,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.410 draw_tension=0.891 entropy=0.410 top_gap=0.074,False,0.5191515329387929,anchor_candidate best=D top_prob=0.410 top_gap=0.074 hold=0.252 entropy=0.410 vol=0.114,False,0.6671622696058911,j1_draw_core_candidate pd=0.410 mix_draw=0.581 draw_tension=0.891 compact=0.778 path_gap=0.099 entropy=0.410,False,0.2820196157456592,away_draw_cover pd=0.410 pa=0.336 diff_ha=0.083 top_gap=0.074 flip=0.166 entropy=0.410 away_path=0.550,,,D,0.8040765765765766,0.6896666666666667,0.34,0.5175595238095237,0.8,0.37875,0.45,0.8550000000000001,0.9658333333333332,0.6632222222222223,0.4425,0.55625,0.8,0.0,0.3166666666666667,0.8533333333333333,0.2520422981616079,0.5902013498453238,0.1577563519930682,0.1138121804918857,0.8909402908222848,0.205237932689109,0.3766042396974316,0.7777872913426059,0.1661515783963599,0.4035514539290628,0.4514691692031318,0.644144158145138,0.2879751142755181,0.4504299497164803,0.5495700502835197,0.4097986501546762,0.7448465329381319,0.2035479355645218,0.5807492804180071,0.2157027840174711,mid,neutral,neutral,mid_stall_side_preserve,flat_draw_trap,"profile=mid_stall_side_preserve,stall,draw_tension_high,basis=flat_draw_trap",signal_conflict,"draw_risk,signal_conflict,home_title_race,away_title_race,stable_focus",True,,False,False
第１戦第１日,j2,j2_2026_05301400_仙台_甲府,2026-05-30 14:00:00,仙台,甲府,False,side,rank1_side_cover,1,0,2,0.4454971475794552,0.349522418067823,0.2049804343527218,1,0,home,draw,0.4454971475794552,0.349522418067823,0.09597472951163216,trusted,trusted_strong,0.38,True,medium,side_with_cover,"side ranks r1=1 r2=0 r3=2: top_gap=0.096 max_prob=0.445 + lab=stall + hold=0.28 + stall=0.57 + flip=0.15 + vol=0.13 + dt=0.67 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + control=home + pressure=home + profile=stall_shape,stall,draw_tension_high,home_control,basis=flat_draw_trap + conf=trusted_strong@0.38",chaos_side_watch,home_watch,medium,best=H top_prob=0.445 side_gap=0.241 path_gap=0.233 entropy=0.427,False,0.6540852150003463,anchor_candidate best=H top_prob=0.445 top_gap=0.096 hold=0.276 entropy=0.427 vol=0.129,False,0.376656538648478,j1_draw_core_candidate pd=0.350 mix_draw=0.538 draw_tension=0.668 compact=0.754 path_gap=0.233 entropy=0.427,False,0.293198733792617,away_draw_cover pd=0.350 pa=0.205 diff_ha=0.241 top_gap=0.096 flip=0.149 entropy=0.427 away_path=0.384,,,H,0.864481981981982,0.757,0.47,0.475,0.8,0.5825,0.3833333333333333,0.96,0.7124099099099098,0.4754444444444444,0.3875,0.4916666666666667,0.8,0.04125,0.3999999999999999,0.9377777777777778,0.2761752817948263,0.5728454848972149,0.1509792333079587,0.1287301315534497,0.6678299044580294,0.184382118741222,0.3796503594376238,0.7536740364088578,0.1486707215527554,0.5125814530809482,0.3999931581039714,0.6115859468386565,0.1855923313504164,0.6164706499761828,0.3835293500238171,0.4271545151027851,0.6539292890043267,0.2493412265669592,0.5379852665752459,0.2126735068577948,mid,home,home,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,home_control,basis=flat_draw_trap",home_strong,"home_strong,home_title_race,away_title_race,away_adverse,stable_focus",False,,False,False
第１戦第１日,j2,j2_2026_05301400_徳島_鳥栖,2026-05-30 14:00:00,徳島,鳥栖,False,watch,rank1_draw_watch,0,1,2,0.4099557904172935,0.322720913811135,0.2673232957715716,0,1,draw,home,0.4099557904172935,0.322720913811135,0.08723487660615853,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.410 gap=-0.087 top_gap=0.087 + lab=stall + hold=0.24 + stall=0.59 + flip=0.17 + vol=0.14 + dt=0.73 + tempo=mid + profile=j2_home_pressure_stall_preserve + basis=flat_draw_trap + control=home + pressure=away + profile=j2_home_pressure_stall_preserve,stall,draw_tension_high,home_control,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.410 draw_tension=0.734 entropy=0.414 top_gap=0.087,False,0.5362723584296458,anchor_candidate best=D top_prob=0.410 top_gap=0.087 hold=0.242 entropy=0.414 vol=0.136,False,0.6927317022834343,j1_draw_core_candidate pd=0.410 mix_draw=0.588 draw_tension=0.734 compact=0.744 path_gap=0.021 entropy=0.414,False,0.3033522702084386,away_draw_cover pd=0.410 pa=0.267 diff_ha=0.055 top_gap=0.087 flip=0.168 entropy=0.414 away_path=0.511,,,D,0.7052951635846373,0.7308888888888889,0.2699999999999999,0.5008928571428571,0.8,0.5974999999999999,0.6,0.8772222222222222,0.6861284969179705,0.6723888888888889,0.4766666666666667,0.5241071428571429,0.8,0.2262499999999999,0.1666666666666666,0.8927777777777777,0.2421924432706758,0.5860564284097538,0.1717511283195703,0.1357193666681573,0.7335447830057948,0.243600767907906,0.3514061839698,0.743655309451823,0.1676897147264885,0.4173611904962889,0.4277435772835729,0.6250048656638824,0.2914046369542578,0.4892595998752234,0.5107404001247765,0.4139435715902462,0.7174157159495778,0.2045978064303467,0.5877295191752139,0.2076726743944393,mid,home,away,j2_home_pressure_stall_preserve,flat_draw_trap,"profile=j2_home_pressure_stall_preserve,stall,draw_tension_high,home_control,basis=flat_draw_trap",draw_risk,"draw_risk,home_title_race,away_title_race,away_adverse,stable_focus",True,,False,False
第１戦第１日,j2,j2_2026_05301400_栃木Ｃ_磐田,2026-05-30 14:00:00,栃木Ｃ,磐田,False,side,rank1_side_cover,2,0,1,0.3889395733659083,0.3622577720121272,0.2488026546219645,2,0,away,draw,0.3889395733659083,0.3622577720121272,0.026681801353781065,unscored,unscored,,False,medium,side_with_cover,"side ranks r1=2 r2=0 r3=1: top_gap=0.027 max_prob=0.389 + lab=stall + hold=0.23 + stall=0.56 + flip=0.21 + vol=0.22 + dt=0.78 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_directional_stall,away_stall,low,j2_stall best=A top_prob=0.389 top_gap=0.027 stall=0.558 compact=0.688,False,0.2800434527903702,anchor_candidate best=A top_prob=0.389 top_gap=0.027 hold=0.231 entropy=0.442 vol=0.221,False,0.4848146789325041,j1_draw_core_candidate pd=0.362 mix_draw=0.565 draw_tension=0.776 compact=0.688 path_gap=0.108 entropy=0.442,False,0.0939249747291081,away_draw_cover pd=0.362 pa=0.389 diff_ha=0.140 top_gap=0.027 flip=0.203 entropy=0.442 away_path=0.554,,,A,0.4768100995732574,0.5832777777777778,0.0616666666666666,0.525,0.8,0.54,0.3,0.8933333333333333,0.5628461356092935,0.4736666666666666,0.2891666666666667,0.525,0.8,0.035,0.4333333333333333,0.8933333333333333,0.2307392786409275,0.5576860198437373,0.211574701515335,0.2207795447183202,0.7763127448877449,0.3850800902612127,0.3440213514017458,0.6882841971222924,0.2031828112994293,0.4051622612286599,0.4572080382068042,0.6101352261162254,0.2866317043518953,0.4461595410570921,0.5538404589429079,0.4423139801562626,0.699807501070121,0.2095228055784934,0.5649713394234357,0.2255058549980707,mid,neutral,away,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",away_strong,"draw_risk,away_strong,home_relegation_risk,away_relegation_risk,away_adverse,stable_focus",True,,False,False
第１戦第１日,j2,j2_2026_05301400_横浜FC_大宮,2026-05-30 14:00:00,横浜FC,大宮,False,watch,rank1_draw_watch,0,1,2,0.382848342205941,0.3193931163960639,0.2977585413979952,0,1,draw,home,0.382848342205941,0.3193931163960639,0.06345522580987711,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.383 gap=-0.063 top_gap=0.063 + lab=stall + hold=0.21 + stall=0.58 + flip=0.21 + vol=0.24 + dt=0.74 + tempo=high + profile=stall_shape + basis=flat_draw_trap + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.383 draw_tension=0.735 entropy=0.423 top_gap=0.063,False,0.3430475235450799,anchor_candidate best=D top_prob=0.383 top_gap=0.063 hold=0.215 entropy=0.423 vol=0.235,False,0.6330971121078565,j1_draw_core_candidate pd=0.383 mix_draw=0.586 draw_tension=0.735 compact=0.702 path_gap=0.018 entropy=0.423,False,0.2213944478567387,away_draw_cover pd=0.383 pa=0.298 diff_ha=0.022 top_gap=0.063 flip=0.195 entropy=0.423 away_path=0.491,,,D,0.6440576102418207,0.8508333333333333,0.2841666666666667,0.5133928571428571,0.8,0.3525,0.7999999999999999,0.795,0.6497332859174964,0.8916666666666668,0.1733333333333332,0.475,0.8,0.06625,0.6333333333333333,0.8266666666666668,0.2147953592743651,0.5772664417471136,0.2079381989785212,0.2353144846041671,0.735352542785132,0.3356102018388726,0.3186916848700703,0.702493970446394,0.1947594474384086,0.4220141274107209,0.4132926119256861,0.6119538059570758,0.2694291953718005,0.5090222573983118,0.4909777426016882,0.4227335582528864,0.7106338891719473,0.2080241283498143,0.5864788176810388,0.2054970539691467,high,neutral,neutral,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,close_match,stable_focus",True,,False,False
第１戦第１日,j2,j2_2026_05301400_湘南_いわき,2026-05-30 14:00:00,湘南,いわき,False,watch,rank1_draw_watch,0,2,1,0.4162321082738522,0.298811982069056,0.2849559096570916,0,2,draw,away,0.4162321082738522,0.298811982069056,0.1174201262047962,unscored,unscored,,False,draw_watch,draw_watch_split,"draw watch split: pd=0.416 gap=-0.117 top_gap=0.117 + lab=stall + hold=0.22 + stall=0.60 + flip=0.18 + vol=0.15 + dt=0.87 + tempo=mid + profile=j2_flat_draw_trap + basis=flat_draw_trap + profile=j2_flat_draw_trap,stall,draw_tension_high,basis=flat_draw_trap + conf=unscored",j2_false_draw_watch,draw_live_j2,medium,pd=0.416 draw_tension=0.870 entropy=0.402 top_gap=0.117,False,0.5568201078975205,anchor_candidate best=D top_prob=0.416 top_gap=0.117 hold=0.219 entropy=0.402 vol=0.149,False,0.7573703918530856,j1_draw_core_candidate pd=0.416 mix_draw=0.607 draw_tension=0.870 compact=0.780 path_gap=0.048 entropy=0.402,False,0.3511210304533,away_draw_cover pd=0.416 pa=0.299 diff_ha=0.014 top_gap=0.117 flip=0.185 entropy=0.402 away_path=0.524,,,D,0.6754528212422949,0.5954999999999999,0.2841666666666667,0.4616071428571429,0.8,0.5662499999999999,0.25,0.975,0.6846194879089617,0.6511666666666666,0.395,0.5261904761904762,0.8,0.0,0.2833333333333333,0.8905555555555555,0.2185324179317042,0.5984400157597456,0.1830275663085502,0.1494081359068131,0.8701962632275133,0.1958301219711602,0.3401661482967906,0.77982919186193,0.1853674696657028,0.4041402313305515,0.4275237207825346,0.6440635425324587,0.2268376050477016,0.4758101833255348,0.5241898166744652,0.4015599842402544,0.7508014514951918,0.1932569183308336,0.6068393932728424,0.1999036883963238,mid,neutral,neutral,j2_flat_draw_trap,flat_draw_trap,"profile=j2_flat_draw_trap,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,home_title_race,away_title_race,away_adverse,stable_focus",True,,False,False
第１戦第１日,j1,j1_2026_05301500_Ｃ大阪_FC東京,2026-05-30 15:00:00,Ｃ大阪,FC東京,False,watch,rank1_draw_watch,0,2,1,0.4207716335126964,0.3096340631322503,0.2695943033550533,0,2,draw,away,0.4207716335126964,0.3096340631322503,0.11113757038044614,trusted,trusted,0.38,True,draw_watch,draw_watch_split,"draw watch split: pd=0.421 gap=-0.111 top_gap=0.111 + lab=stall + hold=0.26 + stall=0.58 + flip=0.17 + vol=0.14 + dt=0.69 + tempo=mid + profile=stall_shape + basis=flat_draw_trap + pressure=away + profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_false_draw_watch,draw_false_j1,medium,pd=0.421 draw_tension=0.688 entropy=0.422 top_gap=0.111,False,0.6096834766942123,anchor_candidate best=D top_prob=0.421 top_gap=0.111 hold=0.255 entropy=0.422 vol=0.138,False,0.5507878594251112,j1_draw_core_candidate pd=0.421 mix_draw=0.562 draw_tension=0.688 compact=0.726 path_gap=0.128 entropy=0.422,False,0.3542470625972431,away_draw_cover pd=0.421 pa=0.310 diff_ha=0.040 top_gap=0.111 flip=0.159 entropy=0.422 away_path=0.564,,,D,0.7129966808914178,0.6181111111111111,0.2575,0.4955357142857143,0.8,0.49375,0.6333333333333333,0.77,0.7928840682788051,0.781,0.4225,0.4645833333333333,0.8,0.0,0.1999999999999999,0.9733333333333334,0.255460511550001,0.5783023702980682,0.1662371181519308,0.1380491773910141,0.6876836712988498,0.2144559593137398,0.3577068728244323,0.7257066996174989,0.1587967300911907,0.4089492241742151,0.4705782392077132,0.6080997509108454,0.2902471798965612,0.436245846517071,0.563754153482929,0.4216976297019318,0.6768949234131056,0.2110417480103747,0.561580431381992,0.2273778206076332,mid,neutral,away,stall_shape,flat_draw_trap,"profile=stall_shape,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,home_title_race,away_title_race,stable_focus",True,,False,False
第１戦第１日,j1,j1_2026_05301600_福岡_千葉,2026-05-30 16:00:00,福岡,千葉,True,core,rank1_draw_core,0,2,1,0.4468685872730398,0.2817350860501515,0.2713963266768087,0,2,draw,away,0.4468685872730398,0.2817350860501515,0.16513350122288828,trusted,trusted,0.38,True,low,draw_core_keep,"draw core keep: pd=0.447 gap=-0.165 top_gap=0.165 + lab=stall + hold=0.25 + stall=0.57 + flip=0.18 + vol=0.15 + dt=0.75 + tempo=low + profile=draw_anchor + basis=flat_draw_trap + profile=draw_anchor,stall,draw_tension_high,basis=flat_draw_trap + conf=trusted@0.38",j1_draw_rescue_watch,draw_rescue_live_j1,high,pd=0.447 draw_tension=0.747 entropy=0.430 top_gap=0.165,False,0.6382477832636371,anchor_candidate best=D top_prob=0.447 top_gap=0.165 hold=0.251 entropy=0.430 vol=0.153,False,0.7056462930486422,j1_draw_core_candidate pd=0.447 mix_draw=0.570 draw_tension=0.747 compact=0.680 path_gap=0.048 entropy=0.430,False,0.4143224180933698,away_draw_cover pd=0.447 pa=0.282 diff_ha=0.010 top_gap=0.165 flip=0.171 entropy=0.430 away_path=0.476,,,D,0.4300557136083452,0.4448888888888889,0.2441666666666666,0.5044642857142857,0.8,0.4775,0.0,0.9166666666666666,0.3256412991939308,0.526888888888889,0.0625,0.44375,0.8,0.0,0.1666666666666666,1.0,0.2510181583317117,0.5695145314930475,0.1794673101752406,0.1527284021513046,0.7469576474008022,0.2845230396912653,0.3450988093555058,0.6800239551869653,0.1709010404108699,0.4379256340598931,0.4148167565863717,0.6043077746029599,0.3006932544589112,0.523905735317436,0.476094264682564,0.4304854685069524,0.702413900114962,0.2182198311038496,0.5696585716818775,0.2121215972142729,low,neutral,neutral,draw_anchor,flat_draw_trap,"profile=draw_anchor,stall,draw_tension_high,basis=flat_draw_trap",draw_risk,"draw_risk,home_relegation_risk,away_relegation_risk,stable_focus",True,,False,False
