match_no,home_team,away_team,league,p_home,p_draw,p_away,diff_ha,margin_best_second,entropy,draw_candidate,draw_candidate_reason,draw_score,draw_branch_candidate,draw_branch_score,away_value_candidate,away_value_score,flab_trial_flag,flab_trial_score,flab_caution_active,flab_caution_reason,closeness_2axis,closeness_effective_base,d_weight_base,buyplan_base_choice,buyplan_base_reason,ticket01,scenario_id_01,scenario_name_01,scenario_note_01,scenario_predicted_result_01,ticket02,scenario_id_02,scenario_name_02,scenario_note_02,scenario_predicted_result_02,ticket03,scenario_id_03,scenario_name_03,scenario_note_03,scenario_predicted_result_03,ticket04,scenario_id_04,scenario_name_04,scenario_note_04,scenario_predicted_result_04,ticket05,scenario_id_05,scenario_name_05,scenario_note_05,scenario_predicted_result_05,ticket06,scenario_id_06,scenario_name_06,scenario_note_06,scenario_predicted_result_06,ticket07,scenario_id_07,scenario_name_07,scenario_note_07,scenario_predicted_result_07,ticket08,scenario_id_08,scenario_name_08,scenario_note_08,scenario_predicted_result_08,ticket09,scenario_id_09,scenario_name_09,scenario_note_09,scenario_predicted_result_09,ticket10,scenario_id_10,scenario_name_10,scenario_note_10,scenario_predicted_result_10
1,千葉,東京Ｖ,J1,0.2889623760514123,0.40711953075204715,0.30391809319654056,0.014955717145128278,0.10320143755550659,1.0865577662318817,False,shape_not_close_3way,1.1886040482308953,False,0.9254443970652094,False,0.7085975998288543,,0.0,False,,0.9002952190324781,0.9002952190324781,0.3151033266613673,0,2AXIS_CLOSE_DRAW,2,01,Lock 01,LOCK遵守（基準）,A,2,02,Lock 02,LOCK遵守（best→second）,A,2,03,Lock 03,LOCK遵守（best→second）,A,2,04,Prob 01,確率忠実（基準）,A,2,05,Prob 02,確率忠実（best→second）,A,0,06,Prob 03,確率忠実（best→second）,D,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
2,名古屋,Ｃ大阪,J1,0.2779851995794221,0.42104683051573416,0.30096796990484387,0.022982770325421786,0.12007886061089029,1.0814711028358588,False,shape_not_close_3way,1.1875406449324453,False,0.8818804884980257,False,0.6983809041248864,,0.0,False,,0.8467815311638547,0.8467815311638547,0.2963735359073491,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,2,06,Prob 03,確率忠実（best→second）,A,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
3,長崎,清水,J1,0.3260850957033385,0.3654898657914414,0.30842503850522035,0.01766005719811814,0.03940477008810289,1.0960747215842361,True,shape_close_3way,1.1650848756976027,True,0.9406711840529519,True,0.7505939650335017,,0.0,False,,0.882266285345879,0.882266285345879,0.30879319987105763,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,1,04,Prob 01,確率忠実（基準）,H,0,05,Prob 02,確率忠実（best→second）,D,0,06,Prob 03,確率忠実（best→second）,D,0,07,Prob 04,確率忠実（best→second）,D,0,08,Prob 05,確率忠実（best→second）,D,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
4,岡山,神戸,J1,0.3592714611114959,0.33520278512597235,0.30552575376253177,0.05374570734896411,0.024068675985523535,1.096429516767608,True,shape_close_3way,1.113855685214022,False,0.8204502732487966,True,0.6612033592408646,,0.0,False,,0.6416952843402393,0.6416952843402393,0.22459334951908372,0,2AXIS_CLOSE_DRAW,1,01,Lock 01,LOCK遵守（基準）,H,0,02,Lock 02,LOCK遵守（best→second）,D,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,0,05,Prob 02,確率忠実（best→second）,D,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,1,08,Prob 05,確率忠実（best→second）,H,0,09,Exp 01,実験（best/second/third）,D,1,10,Exp 02,実験（best/second/third）,H
5,柏,横浜FM,J1,0.3988235742949367,0.2826143121695303,0.3185621135355331,0.0802614607594036,0.0802614607594036,1.0881601232510667,False,shape_not_close_3way,1.0610456953253615,False,0.6989879148153713,False,0.49431651277709143,,0.0,False,,0.4649235949373093,0.4649235949373093,0.16272325822805825,0,2AXIS_CLOSE_DRAW,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,2,07,Prob 04,確率忠実（best→second）,A,1,08,Prob 05,確率忠実（best→second）,H,1,09,Exp 01,実験（best/second/third）,H,0,10,Exp 02,実験（best/second/third）,D
6,水戸,鹿島,J1,0.43860005481541225,0.2605850552947208,0.3008148898898669,0.13778516492554538,0.13778516492554538,1.07327832978322,False,shape_not_close_3way,0.9925073627218151,False,0.516106528219263,False,0.4087255041203822,,0.0,False,,0.08143223382969744,0.08143223382969744,0.0285012818403941,1,2AXIS_APPLIED_NO_SWITCH,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,2,08,Prob 05,確率忠実（best→second）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
7,Ｇ大阪,京都,J1,0.26999032531706324,0.43284543224437677,0.29716424243855993,0.027173917121496693,0.13568118980581684,1.0765707462454444,False,shape_not_close_3way,1.1892487990006917,False,0.8553297445271225,False,0.6892357309784727,,0.0,False,,0.8188405525233553,0.8188405525233553,0.2865941933831743,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,0,06,Prob 03,確率忠実（best→second）,D,2,07,Prob 04,確率忠実（best→second）,A,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
8,広島,福岡,J1,0.4228416052879042,0.25870202290868743,0.31845637180340836,0.10438523348449585,0.10438523348449585,1.0781495525428553,False,shape_not_close_3way,1.0249657779698478,False,0.5737704865470035,False,0.4298709270321902,,0.0,False,,0.30409844343669423,0.30409844343669423,0.10643445520284298,1,2AXIS_APPLIED_NO_SWITCH,1,01,Lock 01,LOCK遵守（基準）,H,1,02,Lock 02,LOCK遵守（best→second）,H,1,03,Lock 03,LOCK遵守（best→second）,H,1,04,Prob 01,確率忠実（基準）,H,1,05,Prob 02,確率忠実（best→second）,H,1,06,Prob 03,確率忠実（best→second）,H,1,07,Prob 04,確率忠実（best→second）,H,2,08,Prob 05,確率忠実（best→second）,A,1,09,Exp 01,実験（best/second/third）,H,1,10,Exp 02,実験（best/second/third）,H
9,川崎Ｆ,浦和,J1,0.26631457029825895,0.4361818498389392,0.297503579862802,0.03118900956454307,0.1386782699761372,1.0749252777777778,False,shape_not_close_3way,1.1869019153549265,False,0.8374163176418145,False,0.6877095094127679,,0.0,False,,0.7920732695697128,0.7920732695697128,0.27722564434939945,0,2AXIS_CLOSE_DRAW,0,01,Lock 01,LOCK遵守（基準）,D,0,02,Lock 02,LOCK遵守（best→second）,D,0,03,Lock 03,LOCK遵守（best→second）,D,0,04,Prob 01,確率忠実（基準）,D,0,05,Prob 02,確率忠実（best→second）,D,0,06,Prob 03,確率忠実（best→second）,D,2,07,Prob 04,確率忠実（best→second）,A,0,08,Prob 05,確率忠実（best→second）,D,0,09,Exp 01,実験（best/second/third）,D,0,10,Exp 02,実験（best/second/third）,D
10,FC東京,町田,J1,0.2805281225569457,0.41779424245570207,0.30167763498735234,0.021149512430406636,0.11611660746834973,1.082740099765574,False,shape_not_close_3way,1.1877476087974443,False,0.8918205976814862,False,0.7007313326679109,,0.0,False,,0.8590032504639558,0.8590032504639558,0.3006511376623845,0,2AXIS_CLOSE_DRAW,2,01,Lock 01,LOCK遵守（基準）,A,2,02,Lock 02,LOCK遵守（best→second）,A,2,03,Lock 03,LOCK遵守（best→second）,A,2,04,Prob 01,確率忠実（基準）,A,2,05,Prob 02,確率忠実（best→second）,A,0,06,Prob 03,確率忠実（best→second）,D,2,07,Prob 04,確率忠実（best→second）,A,2,08,Prob 05,確率忠実（best→second）,A,2,09,Exp 01,実験（best/second/third）,A,2,10,Exp 02,実験（best/second/third）,A
