round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round15,cand01,6,13,0.46153846153846156,3,2,1,0.5,0.3333333333333333,13,0,2 3 4 6 8 9 12
round15,cand02,5,13,0.38461538461538464,3,3,1,0.3333333333333333,0.3333333333333333,13,0,2 3 4 6 8 9 10 12
round15,cand03,4,13,0.3076923076923077,3,4,1,0.25,0.3333333333333333,13,0,2 3 4 6 7 8 9 10 12
round15,cand04,5,13,0.38461538461538464,3,3,1,0.3333333333333333,0.3333333333333333,13,0,2 3 4 6 8 9 10 12
round15,cand05,5,13,0.38461538461538464,3,4,1,0.25,0.3333333333333333,13,0,2 3 4 6 8 9 12 13
round15,cand06,4,13,0.3076923076923077,3,5,1,0.2,0.3333333333333333,13,0,2 3 4 6 7 8 9 12 13
round15,cand07,6,13,0.46153846153846156,3,4,1,0.25,0.3333333333333333,13,0,2 3 4 6 9 12 13
round15,cand08,8,13,0.6153846153846154,3,3,3,1.0,1.0,13,0,5 6 8 9 12
round15,cand09,3,13,0.23076923076923078,3,6,1,0.16666666666666666,0.3333333333333333,13,0,1 2 3 5 7 8 9 10 11 13
round15,cand10,4,13,0.3076923076923077,3,4,1,0.25,0.3333333333333333,13,0,1 2 3 5 7 8 10 11 13
