match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,清水,Ｃ大阪,1.0,1.0,0,j1_2026_05061303_清水_Ｃ大阪,2026-05-06 13:03:00,OK,J1,home_team+away_team,1627
2,J1,福岡,京都,1.0,1.0,0,j1_2026_05061403_福岡_京都,2026-05-06 14:03:00,OK,J1,home_team+away_team,1627
3,J1,FC東京,千葉,0.0,3.0,2,j1_2026_05061503_FC東京_千葉,2026-05-06 15:03:00,OK,J1,home_team+away_team,1627
4,J1,広島,神戸,1.0,1.0,0,j1_2026_05061503_広島_神戸,2026-05-06 15:03:00,OK,J1,home_team+away_team,1627
5,J1,鹿島,水戸,3.0,0.0,1,j1_2026_05061603_鹿島_水戸,2026-05-06 16:03:00,OK,J1,home_team+away_team,1627
6,J1,長崎,岡山,2.0,1.0,1,j1_2026_05061304_長崎_岡山,2026-05-06 13:04:00,OK,J1,home_team+away_team,1627
7,J1,名古屋,Ｇ大阪,2.0,1.0,1,j1_2026_05061403_名古屋_Ｇ大阪,2026-05-06 14:03:00,OK,J1,home_team+away_team,1627
8,J1,町田,横浜FM,2.0,0.0,1,j1_2026_05061603_町田_横浜FM,2026-05-06 16:03:00,OK,J1,home_team+away_team,1627
9,J1,柏,浦和,0.0,1.0,2,j1_2026_05061903_柏_浦和,2026-05-06 19:03:00,OK,J1,home_team+away_team,1627
10,J1,川崎Ｆ,東京Ｖ,1.0,0.0,1,j1_2026_05061703_川崎Ｆ_東京Ｖ,2026-05-06 17:03:00,OK,J1,home_team+away_team,1627
11,J2,八戸,湘南,0.0,1.0,2,j2_2026_05061403_八戸_湘南,2026-05-06 14:03:00,OK,J2,home_team+away_team,1627
12,J2,新潟,徳島,1.0,0.0,1,j2_2026_05061403_新潟_徳島,2026-05-06 14:03:00,OK,J2,home_team+away_team,1627
13,J2,甲府,磐田,1.0,2.0,2,j2_2026_05061403_甲府_磐田,2026-05-06 14:03:00,OK,J2,home_team+away_team,1627
