league,節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
J1,第７節第１日,j1_2026_03181830_Ｃ大阪_岡山,2026-03-18 18:30:00,ヨドコウ,Ｃ大阪,岡山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1458,0.5263,True,0.456,0.245,0.299,H,H
J1,第７節第１日,j1_2026_03181900_水戸_横浜FM,2026-03-18 19:00:00,Ｋｓスタ,水戸,横浜FM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1487,-0.8947,False,0.33,0.252,0.418,A,A
J1,第７節第１日,j1_2026_03181900_千葉_FC東京,2026-03-18 19:00:00,フクアリ,千葉,FC東京,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1507,-1.1579,False,0.296,0.245,0.459,A,A
J1,第７節第１日,j1_2026_03181900_東京Ｖ_川崎Ｆ,2026-03-18 19:00:00,味スタ,東京Ｖ,川崎Ｆ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455,1512,0.0,False,0.314,0.249,0.437,A,A
J1,第７節第１日,j1_2026_03181900_名古屋_広島,2026-03-18 19:00:00,豊田ス,名古屋,広島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465,1571,-0.2632,False,0.254,0.236,0.51,A,A
J1,第７節第１日,j1_2026_03181900_神戸_Ｇ大阪,2026-03-18 19:00:00,ノエスタ,神戸,Ｇ大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1523,0.7895,True,0.455,0.246,0.3,H,H
J1,第７節第１日,j1_2026_03181900_福岡_清水,2026-03-18 19:00:00,ベススタ,福岡,清水,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1483,1457,0.4737,True,0.435,0.249,0.316,H,H
J1,第７節第１日,j1_2026_03181900_長崎_京都,2026-03-18 19:00:00,ピースタ,長崎,京都,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1568,-1.8421,False,0.204,0.224,0.571,A,A
J1,第７節第１日,j1_2026_03181930_浦和_柏,2026-03-18 19:30:00,埼玉,浦和,柏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,1605,0.4211,True,0.32,0.25,0.43,A,A
J1,第７節第１日,j1_2026_03181930_町田_鹿島,2026-03-18 19:30:00,MUFG国立,町田,鹿島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1602,-0.1579,False,0.291,0.244,0.465,A,A
J2,第７節第１日,j2_2026_03201400_群馬_湘南,2026-03-20 14:00:00,正田スタ,群馬,湘南,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第１日,j2_2026_03201400_新潟_富山,2026-03-20 14:00:00,デンカＳ,新潟,富山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1439,-0.9474,False,0.374,0.259,0.366,H,H
J2,第７節第２日,j2_2026_03211400_秋田_八戸,2026-03-21 14:00:00,ソユスタ,秋田,八戸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1469,1500,1.1053,True,0.412,0.253,0.335,H,H
J2,第７節第２日,j2_2026_03211400_相模原_横浜FC,2026-03-21 14:00:00,ギオンス,相模原,横浜FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第１日,j2_2026_03211400_札幌_甲府,2026-03-21 14:00:00,プレド,札幌,甲府,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1499,1456,0.2632,True,0.439,0.248,0.313,H,H
J2,第７節第１日,j2_2026_03211400_福島_藤枝,2026-03-21 14:00:00,とうスタ,福島,藤枝,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1444,-0.7895,False,0.38,0.258,0.361,H,H
J2,第７節第１日,j2_2026_03211400_松本_岐阜,2026-03-21 14:00:00,サンアル,松本,岐阜,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第１日,j2_2026_03211400_長野_いわき,2026-03-21 14:00:00,長野Ｕ,長野,いわき,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1539,-1.4737,False,0.249,0.235,0.517,A,A
J2,第７節第１日,j2_2026_03211400_磐田_大宮,2026-03-21 14:00:00,ヤマハ,磐田,大宮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1549,1535,0.2105,True,0.402,0.255,0.344,H,H
J2,第７節第１日,j2_2026_03211400_大分_琉球,2026-03-21 14:00:00,クラド,大分,琉球,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1433,1500,1.2105,True,0.377,0.259,0.364,H,H
J2,第７節第１日,j2_2026_03211400_宮崎_熊本,2026-03-21 14:00:00,いちご,宮崎,熊本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1431,-0.7895,False,0.395,0.256,0.349,H,H
J2,第７節第３日,j2_2026_03221400_山形_仙台,2026-03-22 14:00:00,ＮＤスタ,山形,仙台,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1540,-0.2105,False,0.337,0.253,0.409,A,A
J2,第７節第３日,j2_2026_03221400_栃木SC_栃木Ｃ,2026-03-22 14:00:00,カンセキ,栃木SC,栃木Ｃ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第２日,j2_2026_03221400_金沢_FC大阪,2026-03-22 14:00:00,ゴースタ,金沢,FC大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第２日,j2_2026_03221400_讃岐_奈良,2026-03-22 14:00:00,メグスタ,讃岐,奈良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第２日,j2_2026_03221400_愛媛_高知,2026-03-22 14:00:00,ニンスタ,愛媛,高知,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1500,0.3684,True,0.274,0.24,0.486,A,A
J2,第７節第２日,j2_2026_03221400_今治_徳島,2026-03-22 14:00:00,アシさと,今治,徳島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507,1559,-0.6316,False,0.283,0.242,0.476,A,A
J2,第７節第２日,j2_2026_03221400_鳥取_鹿児島,2026-03-22 14:00:00,Ａｘｉｓ,鳥取,鹿児島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
J2,第７節第２日,j2_2026_03221400_山口_北九州,2026-03-22 14:00:00,みらスタ,山口,北九州,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,1500,1.2105,True,0.404,0.254,0.342,H,H
J2,第７節第２日,j2_2026_03221500_滋賀_鳥栖,2026-03-22 15:00:00,ハトスタ,滋賀,鳥栖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1521,-1.3158,False,0.273,0.24,0.487,A,A
