節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
第２節第１日,j2_2026_02141400_群馬_八戸,2026-02-14 14:00:00,正田スタ,群馬,八戸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第２節第１日,j2_2026_02141400_横浜FC_仙台,2026-02-14 14:00:00,ニッパツ,横浜FC,仙台,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1540,-1.6842,False,0.236,0.232,0.532,A,A
第２節第１日,j2_2026_02141400_湘南_相模原,2026-02-14 14:00:00,レモンＳ,湘南,相模原,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第２節第１日,j2_2026_02141400_大宮_札幌,2026-02-14 14:00:00,ＮＡＣＫ,大宮,札幌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535,1499,0.4211,True,0.441,0.248,0.311,H,H
第２節第１日,j2_2026_02141400_甲府_長野,2026-02-14 14:00:00,ＪＩＴス,甲府,長野,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,1500,1.0526,True,0.393,0.256,0.351,H,H
第２節第１日,j2_2026_02141400_藤枝_松本,2026-02-14 14:00:00,藤枝サ,藤枝,松本,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,1500,1.2632,True,0.393,0.256,0.351,H,H
第２節第１日,j2_2026_02141400_奈良_今治,2026-02-14 14:00:00,ロートＦ,奈良,今治,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1507,-1.6842,False,0.266,0.238,0.495,A,A
第２節第２日,j2_2026_02151400_栃木SC_山形,2026-02-15 14:00:00,カンセキ,栃木SC,山形,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1519,-1.3158,False,0.276,0.24,0.484,A,A
第２節第２日,j2_2026_02151400_栃木Ｃ_秋田,2026-02-15 14:00:00,ＣＦＳ,栃木Ｃ,秋田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1469,-1.1579,False,0.332,0.252,0.415,A,A
第２節第２日,j2_2026_02151300_いわき_福島,2026-02-15 13:00:00,ハワスタ,いわき,福島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,1500,1.4737,True,0.517,0.235,0.249,H,H
第２節第２日,j2_2026_02151400_岐阜_磐田,2026-02-15 14:00:00,長良川,岐阜,磐田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1549,-1.5263,False,0.236,0.232,0.532,A,A
第２節第２日,j2_2026_02151400_FC大阪_高知,2026-02-15 14:00:00,花園,FC大阪,高知,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第２節第２日,j2_2026_02151400_讃岐_富山,2026-02-15 14:00:00,メグスタ,讃岐,富山,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1439,-0.9474,False,0.374,0.259,0.366,H,H
第２節第２日,j2_2026_02151400_徳島_新潟,2026-02-15 14:00:00,鳴門大塚,徳島,新潟,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559,1500,1.6842,True,0.553,0.228,0.219,H,H
第２節第２日,j2_2026_02151400_愛媛_金沢,2026-02-15 14:00:00,ニンスタ,愛媛,金沢,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379,1500,0.3684,True,0.274,0.24,0.486,A,A
