節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均走行距離,stats_1試合平均スプリント回数,stats_1試合平均Atスプリント回数,stats_1試合平均Mtスプリント回数,stats_1試合平均Dtスプリント回数,stats_1試合平均ポゼッション時の走行距離,stats_1試合平均ポゼッション時のスプリント回数,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均走行距離_away,stats_1試合平均スプリント回数_away,stats_1試合平均Atスプリント回数_away,stats_1試合平均Mtスプリント回数_away,stats_1試合平均Dtスプリント回数_away,stats_1試合平均ポゼッション時の走行距離_away,stats_1試合平均ポゼッション時のスプリント回数_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
第４節第１日,j1_2026_02271900_町田_千葉,2026-02-27 19:00:00,Ｇスタ,町田,千葉,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1530,1500,1.5789,True,0.514,0.235,0.251,H,H
第４節第１日,j1_2026_02271900_神戸_福岡,2026-02-27 19:00:00,ノエスタ,神戸,福岡,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1547,1483,0.7895,True,0.5,0.238,0.263,H,H
第４節第１日,j1_2026_02271900_広島_京都,2026-02-27 19:00:00,Ｅピース,広島,京都,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1571,1568,-0.0526,False,0.369,0.26,0.371,A,A
第４節第２日,j1_2026_02281300_横浜FM_東京Ｖ,2026-02-28 13:00:00,日産ス,横浜FM,東京Ｖ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1487,1455,0.5263,True,0.445,0.247,0.308,H,H
第４節第２日,j1_2026_02281400_浦和_鹿島,2026-02-28 14:00:00,埼玉,浦和,鹿島,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1528,1602,0.4737,True,0.326,0.251,0.423,A,A
第４節第２日,j1_2026_02281500_FC東京_柏,2026-02-28 15:00:00,味スタ,FC東京,柏,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1507,1605,-0.3158,False,0.258,0.237,0.505,A,A
第４節第２日,j1_2026_02281500_Ｇ大阪_清水,2026-02-28 15:00:00,パナスタ,Ｇ大阪,清水,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1523,1457,0.9474,True,0.512,0.235,0.252,H,H
第４節第２日,j1_2026_02281700_長崎_Ｃ大阪,2026-02-28 17:00:00,ピースタ,長崎,Ｃ大阪,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,-1.1579,False,0.303,0.246,0.451,A,A
第４節第３日,j1_2026_03011600_川崎Ｆ_水戸,2026-03-01 16:00:00,Ｕ等々力,川崎Ｆ,水戸,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512,1500,1.5789,True,0.495,0.239,0.267,H,H
第４節第３日,j1_2026_03011400_岡山_名古屋,2026-03-01 14:00:00,ＪＦＥス,岡山,名古屋,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1458,1465,0.5789,True,0.402,0.255,0.343,H,H
