節,match_id,datetime_x,stadium,home_team,away_team,home_score,away_score,datetime_y,is_rain,is_heavy_rain,is_strong_wind,team_name,stats_1試合平均シュート数,stats_1試合平均枠内シュート数,stats_シュート決定率,stats_1試合平均得点数,stats_1試合平均パス数,stats_パス成功率,stats_1試合平均ドリブル数,stats_ドリブル成功率,stats_1試合平均スルーパス数,stats_スルーパス成功率,stats_1試合平均クロス数,stats_1試合平均空中戦勝利数,stats_空中戦勝率,stats_平均ボール支配率,stats_1試合平均チャンスクリエイト数,stats_1試合平均1vs1勝利数,stats_1試合平均こぼれ球奪取数,stats_ゴール期待値,stats_1試合平均被シュート数,stats_1試合平均被枠内シュート数,stats_1試合平均失点数,stats_1試合平均クリア数,stats_1試合平均タックル数,stats_タックル成功率,stats_1試合平均ブロック数,stats_1試合平均インターセプト数,stats_被ゴール期待値,stats_1試合平均被ゴール期待値,stats_被ゴール期待値 ※PKを除く,stats_クリーンシート総数,stats_1試合平均シュート数_away,stats_1試合平均枠内シュート数_away,stats_シュート決定率_away,stats_1試合平均得点数_away,stats_1試合平均パス数_away,stats_パス成功率_away,stats_1試合平均ドリブル数_away,stats_ドリブル成功率_away,stats_1試合平均スルーパス数_away,stats_スルーパス成功率_away,stats_1試合平均クロス数_away,stats_1試合平均空中戦勝利数_away,stats_空中戦勝率_away,stats_平均ボール支配率_away,stats_1試合平均チャンスクリエイト数_away,stats_1試合平均1vs1勝利数_away,stats_1試合平均こぼれ球奪取数_away,stats_ゴール期待値_away,stats_1試合平均被シュート数_away,stats_1試合平均被枠内シュート数_away,stats_1試合平均失点数_away,stats_1試合平均クリア数_away,stats_1試合平均タックル数_away,stats_タックル成功率_away,stats_1試合平均ブロック数_away,stats_1試合平均インターセプト数_away,stats_被ゴール期待値_away,stats_1試合平均被ゴール期待値_away,stats_被ゴール期待値 ※PKを除く_away,stats_クリーンシート総数_away,management_manager_name,management_recent_injuries_suspensions_count,management_weather_influence_score,management_motivation_score,management_manager_name_away,management_recent_injuries_suspensions_count_away,management_weather_influence_score_away,management_motivation_score_away,home_elo,away_elo,home_advantage_diff,is_home_advantage_positive,prob_home_win,prob_draw,prob_away_win,predicted_result,predicted_highest_prob_result
第５節第１日,j2_2026_03061900_FC大阪_奈良,2026-03-06 19:00:00,花園,FC大阪,奈良,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第５節第１日,j2_2026_03071400_仙台_湘南,2026-03-07 14:00:00,ユアスタ,仙台,湘南,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540,1500,1.5789,True,0.525,0.233,0.242,H,H
第５節第１日,j2_2026_03071400_いわき_大宮,2026-03-07 14:00:00,ハワスタ,いわき,大宮,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539,1535,-0.1579,False,0.364,0.259,0.377,A,A
第５節第１日,j2_2026_03071400_松本_札幌,2026-03-07 14:00:00,サンアル,松本,札幌,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1499,-1.2632,False,0.297,0.245,0.458,A,A
第５節第１日,j2_2026_03071400_藤枝_磐田,2026-03-07 14:00:00,藤枝サ,藤枝,磐田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1444,1549,-0.2632,False,0.254,0.236,0.51,A,A
第５節第２日,j2_2026_03071400_新潟_高知,2026-03-07 14:00:00,デンカＳ,新潟,高知,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第５節第１日,j2_2026_03071400_山口_鳥栖,2026-03-07 14:00:00,みらスタ,山口,鳥栖,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,1521,-0.1053,False,0.3,0.246,0.454,A,A
第５節第１日,j2_2026_03071400_北九州_宮崎,2026-03-07 14:00:00,ミクスタ,北九州,宮崎,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第５節第２日,j2_2026_03081300_八戸_横浜FC,2026-03-08 13:00:00,プラスタ,八戸,横浜FC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1500,1500,0.0,False,0.37,0.26,0.37,H,H
第５節第２日,j2_2026_03081400_山形_秋田,2026-03-08 14:00:00,ＮＤスタ,山形,秋田,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1519,1469,0.3158,True,0.45,0.246,0.303,H,H
