round_id,candidate_id,hits,total,hit_rate,actual_draw_total,draw_pred_count,draw_hit_count,draw_precision,draw_recall,resolved_total,pending_total,miss_match_nos
round13,cand01,1,13,0.07692307692307693,5,3,0,0.0,0.0,13,0,1 2 3 4 5 6 7 8 9 10 12 13
round13,cand02,1,13,0.07692307692307693,5,5,0,0.0,0.0,13,0,1 2 3 5 6 7 8 9 10 11 12 13
round13,cand03,2,13,0.15384615384615385,5,2,0,0.0,0.0,13,0,1 2 3 5 6 7 8 9 10 12 13
round13,cand04,0,13,0.0,5,6,0,0.0,0.0,13,0,1 2 3 4 5 6 7 8 9 10 11 12 13
round13,cand05,0,13,0.0,5,4,0,0.0,0.0,13,0,1 2 3 4 5 6 7 8 9 10 11 12 13
round13,cand06,2,13,0.15384615384615385,5,3,0,0.0,0.0,13,0,1 2 3 5 6 7 8 9 10 12 13
round13,cand07,2,13,0.15384615384615385,5,8,2,0.25,0.4,13,0,1 2 3 4 5 6 8 10 11 12 13
round13,cand08,2,13,0.15384615384615385,5,5,1,0.2,0.2,13,0,1 2 4 5 7 8 9 10 11 12 13
round13,cand09,2,13,0.15384615384615385,5,3,0,0.0,0.0,13,0,1 2 3 5 6 7 8 9 10 12 13
round13,cand10,2,13,0.15384615384615385,5,9,2,0.2222222222222222,0.4,13,0,1 2 3 4 5 6 8 10 11 12 13
