match_no,league,home_team,away_team,home_score,away_score,result,match_id,datetime,status,resolved_league,resolve_note,toto_round
1,J1,清水,長崎,1.0,2.0,2,j1_2026_04291303_清水_長崎,2026-04-29 13:03:00,OK,J1,home_team+away_team,1625
2,J1,神戸,Ｃ大阪,0.0,0.0,0,j1_2026_04291403_神戸_Ｃ大阪,2026-04-29 14:03:00,OK,J1,home_team+away_team,1625
3,J1,福岡,広島,2.0,2.0,0,j1_2026_04291403_福岡_広島,2026-04-29 14:03:00,OK,J1,home_team+away_team,1625
4,J1,浦和,川崎Ｆ,2.0,0.0,1,j1_2026_04291503_浦和_川崎Ｆ,2026-04-29 15:03:00,OK,J1,home_team+away_team,1625
5,J1,柏,FC東京,1.0,3.0,2,j1_2026_04291603_柏_FC東京,2026-04-29 16:03:00,OK,J1,home_team+away_team,1625
6,J1,東京Ｖ,鹿島,2.0,1.0,1,j1_2026_04291303_東京Ｖ_鹿島,2026-04-29 13:03:00,OK,J1,home_team+away_team,1625
7,J1,名古屋,岡山,1.0,1.0,0,j1_2026_04291503_名古屋_岡山,2026-04-29 15:03:00,OK,J1,home_team+away_team,1625
8,J1,京都,Ｇ大阪,1.0,1.0,0,j1_2026_04291503_京都_Ｇ大阪,2026-04-29 15:03:00,OK,J1,home_team+away_team,1625
9,J1,水戸,町田,2.0,2.0,0,j1_2026_04291603_水戸_町田,2026-04-29 16:03:00,OK,J1,home_team+away_team,1625
10,J1,千葉,横浜FM,2.0,3.0,2,j1_2026_04291403_千葉_横浜FM,2026-04-29 14:03:00,OK,J1,home_team+away_team,1625
11,J2,札幌,藤枝,2.0,1.0,1,j2_2026_04291403_札幌_藤枝,2026-04-29 14:03:00,OK,J2,home_team+away_team,1625
12,J2,秋田,山形,2.0,0.0,1,j2_2026_04291403_秋田_山形,2026-04-29 14:03:00,OK,J2,home_team+away_team,1625
13,J2,富山,新潟,2.0,0.0,1,j2_2026_04291403_富山_新潟,2026-04-29 14:03:00,OK,J2,home_team+away_team,1625
